time,log returns
2021-06-21,0.00323534183117813
2021-06-22,0.010582043205069844
2021-06-23,-0.000636028952082141
2021-06-24,-0.001237778801449578
2021-06-25,0.001680427702056316
2021-06-26,0.010582043205069844
2021-06-27,2.9994224694347463e-05
2021-06-28,0.001141105899532126
2021-06-29,0.007962507071328017
2021-06-30,0.0005693160272185378
2021-07-01,0.006041211513804758
2021-07-02,0.010582043205069844
2021-07-03,0.001680427702056316
2021-07-04,0.0009566362586232054
2021-07-05,-0.001237778801449578
2021-07-06,0.010582043205069844
2021-07-07,0.0029482007282002416
2021-07-08,0.0008424355297680611
2021-07-09,0.010582043205069844
2021-07-10,0.0021357594231265287
2021-07-11,0.007507475781285969
2021-07-12,0.009103578723219641
2021-07-13,0.010582043205069844
2021-07-14,0.00323534183117813
2021-07-15,0.0035761723923650336
2021-07-16,0.007848306342472872
2021-07-17,0.00323534183117813
2021-07-18,-0.001237778801449578
2021-07-19,0.009769601899996132
2021-07-20,0.007848306342472872
2021-07-21,0.010582043205069844
2021-07-22,0.0034875225307244317
2021-07-23,-0.0017771006039737683
2021-07-24,0.0008679863969826029
2021-07-25,0.005768092011255234
2021-07-26,0.006580533316328948
2021-07-27,-0.001237778801449578
