time,log returns
2023-04-14 20:24:00,0.0008656882586465155
2023-04-14 20:25:00,0.0006384905560150624
2023-04-14 20:26:00,0.0007416938586811105
2023-04-14 20:27:00,0.0004430101524167413
2023-04-14 20:28:00,0.0008571461878969944
2023-04-14 20:29:00,0.0007445453566854252
2023-04-14 20:30:00,0.0004981439711585767
2023-04-14 20:31:00,0.0007566422889123351
2023-04-14 20:32:00,0.00035999807773537916
2023-04-14 20:33:00,0.00044401236897379653
2023-04-14 20:34:00,0.0007580485403882158
2023-04-14 20:35:00,0.000812030160035582
2023-04-14 20:36:00,0.0008156672034630528
2023-04-14 20:37:00,0.0007544493862356068
2023-04-14 20:38:00,0.0006481814171427607
2023-04-14 20:39:00,0.0008016725936990515
2023-04-14 20:40:00,0.0007253673373898671
2023-04-14 20:41:00,0.0007268686564439065
2023-04-14 20:42:00,0.0007101596352177345
2023-04-14 20:43:00,0.0006822119181025196
2023-04-14 20:44:00,0.0006848955781345936
2023-04-14 20:45:00,0.0005985702357109452
2023-04-14 20:46:00,0.0007419845447411855
2023-04-14 20:47:00,0.0008701306642614048
2023-04-14 20:48:00,0.000853820330026546
2023-04-14 20:49:00,0.0007988142268218791
2023-04-14 20:50:00,0.0006850788783436673
2023-04-14 20:51:00,0.0007002260109097106
2023-04-14 20:52:00,0.0006981564775653988
2023-04-14 20:53:00,0.0005823674881966067
2023-04-14 20:54:00,0.0007970368575523218
2023-04-14 20:55:00,0.0007256645540183407
2023-04-14 20:56:00,0.0006841450547344502
2023-04-14 20:57:00,0.0007571325199502554
2023-04-14 20:58:00,0.0007001224766604256
2023-04-14 20:59:00,0.0006720644234769792
2023-04-14 21:00:00,0.0007125326124773866
2023-04-14 21:01:00,0.0007273768141447153
2023-04-14 21:02:00,0.000756237664679112
2023-04-14 21:03:00,0.0006546672669835042
2023-04-14 21:04:00,0.000757146677950753
2023-04-14 21:05:00,0.0007994200568715824
2023-04-14 21:06:00,0.0005410582772573357
2023-04-14 21:07:00,0.0006851760932616198
2023-04-14 21:08:00,0.0006993202512475417
2023-04-14 21:09:00,0.0008269531253929478
2023-04-14 21:10:00,0.0005697312065801804
2023-04-14 21:11:00,0.0007130934703366339
2023-04-14 21:12:00,0.000716248085991
2023-04-14 21:13:00,0.0007981907876215503
2023-04-14 21:14:00,0.0007273322433488834
2023-04-14 21:15:00,0.0006704291795112775
2023-04-14 21:16:00,0.0006996714432820992
2023-04-14 21:17:00,0.0007418705075028717
2023-04-14 21:18:00,0.0006977978584150283
2023-04-14 21:19:00,0.0008133131310100877
2023-04-14 21:20:00,0.0008406438171523374
2023-04-14 21:21:00,0.0006703402160961065
2023-04-14 21:22:00,0.0006840598315624689
2023-04-14 21:23:00,0.0007423654996308697
2023-04-14 21:24:00,0.0006983783983581324
2023-04-14 21:25:00,0.0006971834122256378
2023-04-14 21:26:00,0.0005688648894566391
2023-04-14 21:27:00,0.0006856857681323825
2023-04-14 21:28:00,0.0007133697147208851
2023-04-14 21:29:00,0.0006989044522641135
2023-04-14 21:30:00,0.0007146642833087344
2023-04-14 21:31:00,0.0007139374956968963
2023-04-14 21:32:00,0.0005719269374853033
2023-04-14 21:33:00,0.0007000556335623638
2023-04-14 21:34:00,0.0007851057102690497
2023-04-14 21:35:00,0.0007133910085282344
2023-04-14 21:36:00,0.0007554268796662444
2023-04-14 21:37:00,0.000642273838502995
2023-04-14 21:38:00,0.00061464817936005
2023-04-14 21:39:00,0.0006850680335013168
2023-04-14 21:40:00,0.0005983856575826427
2023-04-14 21:41:00,0.0006994889944963705
2023-04-14 21:42:00,0.0007267241057153477
2023-04-14 21:43:00,0.0008138878419573278
2023-04-14 21:44:00,0.0006860585473640549
2023-04-14 21:45:00,0.0007709547485318987
2023-04-14 21:46:00,0.0007010062556994899
2023-04-14 21:47:00,0.0007270819456675851
2023-04-14 21:48:00,0.0007264734665150211
2023-04-14 21:49:00,0.0005977396813358574
2023-04-14 21:50:00,0.0006842251176704256
2023-04-14 21:51:00,0.0007128896882401762
2023-04-14 21:52:00,0.0006984566743122068
2023-04-14 21:53:00,0.0007424136191250142
2023-04-14 21:54:00,0.0009275642782285553
2023-04-14 21:55:00,0.0006857441686535931
2023-04-14 21:56:00,0.00048405039489681986
2023-04-14 21:57:00,0.000786156822390317
2023-04-14 21:58:00,0.0006420934076307797
2023-04-14 21:59:00,0.0006823474664048972
2023-04-14 22:00:00,0.0006688361801444279
2023-04-14 22:01:00,0.000928778879532478
2023-04-14 22:02:00,0.0006860250282390117
2023-04-14 22:03:00,0.0006403772302595034
2023-04-14 22:04:00,0.0006021994799262371
2023-04-14 22:05:00,0.0007569974799355936
2023-04-14 22:06:00,0.0006684596806118756
2023-04-14 22:07:00,0.0006688233948883605
2023-04-14 22:08:00,0.0006706955098299341
2023-04-14 22:09:00,0.0006431674622461928
2023-04-14 22:10:00,0.0005996184847058654
2023-04-14 22:11:00,0.0007436246804466383
2023-04-14 22:12:00,0.0007422195040356957
2023-04-14 22:13:00,0.0004712084647423981
2023-04-14 22:14:00,0.0007996574698696766
2023-04-14 22:15:00,0.0006440072893562458
2023-04-14 22:16:00,0.0006563798937753943
2023-04-14 22:17:00,0.0006000168832889022
2023-04-14 22:18:00,0.0007710238630210045
2023-04-14 22:19:00,0.0008009859984775269
2023-04-14 22:20:00,0.0008824552151417385
2023-04-14 22:21:00,0.0006283086520143134
2023-04-14 22:22:00,0.0006863980310430947
2023-04-14 22:23:00,0.0007843116817055074
2023-04-14 22:24:00,0.0007267776911670677
2023-04-14 22:25:00,0.0006677190359823219
2023-04-14 22:26:00,0.0007118813049434933
2023-04-14 22:27:00,0.000655983108104493
