time,log returns
2023-04-09 23:15:00,0.0005495092446554991
2023-04-09 23:30:00,0.0004263464482754857
2023-04-09 23:45:00,0.00047051067198632915
2023-04-10 00:00:00,0.0003380594069430996
2023-04-10 00:15:00,0.00040437699677407205
2023-04-10 00:30:00,0.00045745837973353406
2023-04-10 00:45:00,0.00045488364281937835
2023-04-10 01:00:00,0.0005625179357805562
2023-04-10 01:15:00,0.0005947092838656991
2023-04-10 01:30:00,0.0005026568527456851
2023-04-10 01:45:00,0.00045808044287751437
2023-04-10 02:00:00,0.00039752267798173903
2023-04-10 02:15:00,0.0004485032515327345
2023-04-10 02:30:00,0.0004867384114886203
2023-04-10 02:45:00,0.0003785241347756621
2023-04-10 03:00:00,0.00044226532729411397
2023-04-10 03:15:00,0.0004705605065234535
2023-04-10 03:30:00,0.0003852166428174373
2023-04-10 03:45:00,0.00042955706540551944
2023-04-10 04:00:00,0.0004991188798252722
2023-04-10 04:15:00,0.00045488364281937835
2023-04-10 04:30:00,0.0004327541771586808
2023-04-10 04:45:00,0.000445237317475625
2023-04-10 05:00:00,0.0005277794774674042
2023-04-10 05:15:00,0.0005057264397417352
2023-04-10 05:30:00,0.0004452693517980271
2023-04-10 05:45:00,0.0003247354691752798
2023-04-10 06:00:00,0.0004359586188620036
2023-04-10 06:15:00,0.00045488364281937835
2023-04-10 06:30:00,0.0005531140434986909
2023-04-10 06:45:00,0.00042949393309067133
2023-04-10 07:00:00,0.0004391293031594492
2023-04-10 07:15:00,0.0005120648397024532
2023-04-10 07:30:00,0.0003787777158038932
2023-04-10 07:45:00,0.00047978557419024075
2023-04-10 08:00:00,0.0003503357953922366
2023-04-10 08:15:00,0.0004295989794813129
2023-04-10 08:30:00,0.00041719073750165643
2023-04-10 08:45:00,0.0004769191055134529
2023-04-10 09:00:00,0.0005528594826719101
2023-04-10 09:15:00,0.00046129583009047847
2023-04-10 09:30:00,0.0003946371713639201
2023-04-10 09:45:00,0.000511922689205066
2023-04-10 10:00:00,0.0004294681977515387
2023-04-10 10:15:00,0.0004263629106104551
2023-04-10 10:30:00,0.00047382982894664895
2023-04-10 10:45:00,0.00045807252019988595
2023-04-10 11:00:00,0.0004676655612849439
2023-04-10 11:15:00,0.00045488364281937835
2023-04-10 11:30:00,0.00044848739305501526
2023-04-10 11:45:00,0.0005119961098705506
2023-04-10 12:00:00,0.0004802733525482519
2023-04-10 12:15:00,0.0005025269900355063
2023-04-10 12:30:00,0.00040724029560327836
2023-04-10 12:45:00,0.00045488364281937835
2023-04-10 13:00:00,0.0004802944666544098
2023-04-10 13:15:00,0.00045488364281937835
2023-04-10 13:30:00,0.000505768773480694
2023-04-10 13:45:00,0.0005633156917032173
2023-04-10 14:00:00,0.0005348341318383451
2023-04-10 14:15:00,0.00043570405631934727
2023-04-10 14:30:00,0.0003973201653705467
2023-04-10 14:45:00,0.00037833283726957626
2023-04-10 15:00:00,0.00043261935780446707
2023-04-10 15:15:00,0.00037858768832322556
2023-04-10 15:30:00,0.0001580188966984964
2023-04-10 15:45:00,0.0004929320046767566
2023-04-10 16:00:00,0.00038916123702800265
2023-04-10 16:15:00,0.0005522470111238146
2023-04-10 16:30:00,0.0004988464646091455
2023-04-10 16:45:00,0.0002941921820960405
2023-04-10 17:00:00,0.0003013872817593451
2023-04-10 17:15:00,0.0003159498505329444
2023-04-10 17:30:00,0.0003158353459244229
2023-04-10 17:45:00,0.0005576758429826123
2023-04-10 18:00:00,0.0004204224417903033
2023-04-10 18:15:00,0.0004675919204690152
2023-04-10 18:30:00,0.0004861874226578596
2023-04-10 18:45:00,0.00040759325121328285
2023-04-10 19:00:00,0.00039375847575111436
2023-04-10 19:15:00,0.0004777718626676199
2023-04-10 19:30:00,0.0005517629003269158
2023-04-10 19:45:00,0.000417416002902174
2023-04-10 20:00:00,0.0003768097368103865
2023-04-10 20:15:00,0.0005298077029991879
2023-04-10 20:30:00,0.000458033488648645
2023-04-10 20:45:00,0.0005049352738310611
2023-04-10 21:00:00,0.0004517337969901128
2023-04-10 21:15:00,0.00038613917103027146
2023-04-10 21:30:00,0.0003926562506849453
2023-04-10 21:45:00,0.000498448929603021
2023-04-10 22:00:00,0.00034572357769107763
2023-04-10 22:15:00,0.00043947560269332796
2023-04-10 22:30:00,0.0003555935021642223
2023-04-10 22:45:00,0.0004364343475048044
2023-04-10 23:00:00,0.0004796558483922766
2023-04-10 23:15:00,0.00014945397774145997
2023-04-10 23:30:00,0.0006424070107824792
2023-04-10 23:45:00,0.00046118590683085387
2023-04-11 00:00:00,0.0004121159394163554
2023-04-11 00:15:00,0.0005754021753027832
2023-04-11 00:30:00,0.00037257176199026313
2023-04-11 00:45:00,0.00042702212079268916
2023-04-11 01:00:00,0.00035928433466462395
2023-04-11 01:15:00,0.00043667812827375156
2023-04-11 01:30:00,0.0005078151901942451
2023-04-11 01:45:00,0.00040539939896739566
2023-04-11 02:00:00,0.00037768790733966334
2023-04-11 02:15:00,0.00047050541990539964
2023-04-11 02:30:00,0.00020299488008354964
2023-04-11 02:45:00,0.0006727394631921639
2023-04-11 03:00:00,0.00044241146444221394
2023-04-11 03:15:00,0.0005660845465066522
2023-04-11 03:30:00,0.0003624061510206349
2023-04-11 03:45:00,0.0003928453028318801
2023-04-11 04:00:00,0.0004701383111189191
2023-04-11 04:15:00,0.00045488364281937835
2023-04-11 04:30:00,0.0003570558498401536
2023-04-11 04:45:00,0.0005280309049902852
2023-04-11 05:00:00,0.00035639358526871304
2023-04-11 05:15:00,0.0003936960493259434
2023-04-11 05:30:00,0.0005151665012724607
2023-04-11 05:45:00,0.0004732554019058222
2023-04-11 06:00:00,0.0005812545135207041
