date,close
2021-11-28,0.09518
2021-11-29,0.09586807962281567
2021-11-30,0.09611218448799719
2021-12-01,0.09673285635953638
2021-12-02,0.09664234247764168
2021-12-03,0.09739611160325538
2021-12-04,0.09772097919024665
2021-12-05,0.0986312633108534
2021-12-06,0.09891783066348116
2021-12-07,0.09947706472814645
2021-12-08,0.10000985735570753
2021-12-09,0.10042874618655095
2021-12-10,0.10074412068462466
2021-12-11,0.10116041900648921
2021-12-12,0.10178327878762501
2021-12-13,0.10225895320481854
2021-12-14,0.102857411408145
2021-12-15,0.10314987386629153
2021-12-16,0.10383063221813758
2021-12-17,0.10460214912832204
2021-12-18,0.10514237961445683
2021-12-19,0.1053327020498118
2021-12-20,0.10589260383720389
2021-12-21,0.10669696073150046
2021-12-22,0.10712836406653516
2021-12-23,0.10682578456541456
2021-12-24,0.10755991796819218
2021-12-25,0.10802819516103003
2021-12-26,0.10834757494913305
2021-12-27,0.10853761029653894
2021-12-28,0.10917047645944457
2021-12-29,0.1097576166706873
2021-12-30,0.11007391218339029
2021-12-31,0.1105719232197723
2022-01-01,0.1110511570930646
2022-01-02,0.11190572693074453
2022-01-03,0.11219226197821115
2022-01-04,0.11269082764336857
2022-01-05,0.11327142418432258
2022-01-06,0.11393417005474274
2022-01-07,0.11444350570468349
2022-01-08,0.11502773751690053
2022-01-09,0.11584994902748379
2022-01-10,0.11616505845145751
2022-01-11,0.11678665481173642
2022-01-12,0.11761963286375944
2022-01-13,0.11794217866246119
2022-01-14,0.11857676923100602
2022-01-15,0.11894347636237426
2022-01-16,0.11930117582051739
2022-01-17,0.11986124797701038
2022-01-18,0.12021122660534136
2022-01-19,0.12075398359950197
2022-01-20,0.12104393794108226
2022-01-21,0.12140947278140142
2022-01-22,0.12338849281926617
2022-01-23,0.1242587184703834
2022-01-24,0.12473159826870621
2022-01-25,0.1256647265695045
2022-01-26,0.12631967976527284
2022-01-27,0.12703191431945612
2022-01-28,0.12750220406166904
2022-01-29,0.1282516299635148
2022-01-30,0.12872041587727923
2022-01-31,0.12923260394318647
2022-02-01,0.1294795226395481
2022-02-02,0.13026799637059075
2022-02-03,0.1308125909129865
2022-02-04,0.13139901282902094
2022-02-05,0.1315766203876808
2022-02-06,0.13211406547057217
2022-02-07,0.1326879222383555
2022-02-08,0.13357851956775013
2022-02-09,0.13405882625608936
2022-02-10,0.13433066979534794
2022-02-11,0.1351175836423224
2022-02-12,0.13599450837221186
2022-02-13,0.13686876241986157
2022-02-14,0.13784708887043218
2022-02-15,0.13847527981325872
2022-02-16,0.13843329911881608
2022-02-17,0.13924032462991073
2022-02-18,0.14009716639869352
2022-02-19,0.14084960770077362
2022-02-20,0.14155685109821328
2022-02-21,0.14233766790692126
2022-02-22,0.14301474608024015
2022-02-23,0.1436899409158352
2022-02-24,0.14425661072549265
2022-02-25,0.14516432845592
2022-02-26,0.14586205577654718
2022-02-27,0.14589165466580697
2022-02-28,0.14699545113105675
2022-03-01,0.14751760492769228
2022-03-02,0.14790938773005252
2022-03-03,0.148053718293789
2022-03-04,0.14932647594624324
2022-03-05,0.1492683907013171
2022-03-06,0.14999744013348865
2022-03-07,0.15061546446082327
2022-03-08,0.15143888297862615
2022-03-09,0.1517731177937562
2022-03-10,0.15273108800968316
2022-03-11,0.15383094624693994
2022-03-12,0.15388807703945612
2022-03-13,0.1545778006307107
2022-03-14,0.1552788308821484
2022-03-15,0.15643010523860845
2022-03-16,0.15683336702678938
2022-03-17,0.15728719135155098
2022-03-18,0.1582197621583954
2022-03-19,0.15891876525860613
2022-03-20,0.15936279134722567
2022-03-21,0.16017521214820551
2022-03-22,0.1607697935839998
2022-03-23,0.1612371510985001
2022-03-24,0.16216298510434457
2022-03-25,0.16299175144407452
2022-03-26,0.16386477385766152
2022-03-27,0.16439089791111652
2022-03-28,0.16526008009760376
2022-03-29,0.1659191568798737
2022-03-30,0.16659096001355939
2022-03-31,0.16699913485870355
2022-04-01,0.16786645439904557
