date,log returns
2021-07-31,-0.01779791255515306
2021-08-01,-0.03976527538307373
2021-08-02,-0.01766323196259023
2021-08-03,-0.024324684058786517
2021-08-04,0.038914842837089125
2021-08-05,0.028276896761955328
2021-08-06,0.04718738719476967
2021-08-07,0.039718793988718915
2021-08-08,-0.017612704032917037
2021-08-09,0.054629704462167084
2021-08-10,-0.014556479103525533
2021-08-11,-0.0016244406865872918
2021-08-12,-0.024737108317827605
2021-08-13,0.07380869283539049
2021-08-14,-0.015421439567331774
2021-08-15,-0.0020137746906012666
2021-08-16,-0.023097203992740845
2021-08-17,-0.026610327758852748
2021-08-18,0.00020894564849349706
2021-08-19,0.04494955657548161
2021-08-20,0.053338362433267505
2021-08-21,-0.010201389940110772
2021-08-22,0.008512092205915422
2021-08-23,0.005056931265299269
2021-08-24,-0.037361006005776076
2021-08-25,0.026889274355854198
2021-08-26,-0.044455503018914655
2021-08-27,0.046425655187308124
2021-08-28,-0.003563512259949775
2021-08-29,-0.0026114257690359466
2021-08-30,-0.03728695560163331
2021-08-31,0.00250797824579152
2021-09-01,0.035653966587030794
2021-09-02,0.008895278543619156
2021-09-03,0.015164663339700013
2021-09-04,-0.0016714247769797907
2021-09-05,0.03622298966548598
2021-09-06,0.01737284116472182
2021-09-07,-0.11668618261666985
2021-09-08,-0.017552965928857134
2021-09-09,0.007503649579211569
2021-09-10,-0.03385083421309609
2021-09-11,0.007170959564000157
2021-09-12,0.01867510394481009
2021-09-13,-0.02384543115686988
2021-09-14,0.047173046597375645
2021-09-15,0.021209635319468845
2021-09-16,-0.008003236568180583
2021-09-17,-0.009214083189828415
2021-09-18,0.020771366136939307
2021-09-19,-0.022003203281517614
2021-09-20,-0.09371472997414365
2021-09-21,-0.05449085222582184
2021-09-22,0.06669051131368064
2021-09-23,0.02990081126254296
2021-09-24,-0.04687874118217117
2021-09-25,-0.0032739387986815416
2021-09-26,0.011423896898211439
2021-09-27,-0.023763181042317782
2021-09-28,-0.026952637413387492
2021-09-29,0.01205914203844749
2021-09-30,0.05390557797621298
2021-10-01,0.09396298154418581
2021-10-02,-0.010581190057193268
2021-10-03,0.01179354266560928
2021-10-04,0.021041177106194908
2021-10-05,0.04463737058465789
2021-10-06,0.0720063432706084
2021-10-07,-0.028045411251504504
2021-10-08,0.0030854891415916796
2021-10-09,0.018334387918285344
2021-10-10,-0.005304699876692354
2021-10-11,0.0501726773419886
2021-10-12,-0.025989694956715326
2021-10-13,0.024172357303921643
2021-10-14,-0.00033230196825861924
2021-10-15,0.07269990621609956
2021-10-16,-0.013004884546981899
2021-10-17,0.010665774343541656
2021-10-18,0.0077953629773119815
2021-10-19,0.035964637291378665
2021-10-20,0.026418386013748574
2021-10-21,-0.05943124037142056
2021-10-22,-0.024495255024330476
2021-10-23,0.009814059457966096
2021-10-24,-0.007115367573462095
2021-10-25,0.035936119464491156
2021-10-26,-0.04457465397637783
2021-10-27,-0.03226376706842693
2021-10-28,0.036350958781548925
2021-10-29,0.027321172837899255
2021-10-30,-0.006357458874695965
2021-10-31,-0.009084092793678167
2021-11-01,-0.006360992003154209
2021-11-02,0.03720496031871967
2021-11-03,-0.00513034831339354
2021-11-04,-0.02416163880409883
2021-11-05,-0.007486048650989119
2021-11-06,0.00871666156843176
2021-11-07,0.028908848090944517
2021-11-08,0.0650421688463716
2021-11-09,-0.008599071276879755
2021-11-10,-0.03133425720348271
2021-11-11,-0.001668560644210615
2021-11-12,-0.010117196545531115
2021-11-13,0.004011920193832452
2021-11-14,0.017538677316071727
2021-11-15,-0.029622263612827382
2021-11-16,-0.05739419171453264
2021-11-17,0.004750691928606443
2021-11-18,-0.05892788542453076
2021-11-19,0.020195240460608943
2021-11-20,0.028114513307780697
2021-11-21,-0.018347414213867097
2021-11-22,-0.04135448742349368
2021-11-23,0.022746522987711515
2021-11-24,-0.007027959623695068
2021-11-25,0.03139088383840871
2021-11-26,-0.09295843321180186
2021-11-27,0.018341175751455552
2021-11-28,0.04561403694585309
2021-11-29,0.00871565839954691
2021-11-30,-0.014394268550105949
2021-12-01,0.004091840063050967
