date,close
2021-07-27,0.8796
2021-07-28,0.8825138957180423
2021-07-29,0.888126222420967
2021-07-30,0.8920808462648592
2021-07-31,0.8981784491870222
2021-08-01,0.9001349066424223
2021-08-02,0.908252157093268
2021-08-03,0.9126531069643893
2021-08-04,0.9179078037073543
2021-08-05,0.9157120307412888
2021-08-06,0.9204070198709183
2021-08-07,0.9218639176402048
2021-08-08,0.9223761527201567
2021-08-09,0.9280503568508367
2021-08-10,0.9280248109589706
2021-08-11,0.929744794730017
2021-08-12,0.9295307496261902
2021-08-13,0.9329557247300139
2021-08-14,0.9314365134648348
2021-08-15,0.9317068547934363
2021-08-16,0.9325810661151958
2021-08-17,0.9393344401344484
2021-08-18,0.9461287425994982
2021-08-19,0.9484855181954988
2021-08-20,0.9520675173200039
2021-08-21,0.9562410196014723
2021-08-22,0.9635497828114651
2021-08-23,0.9651446260270865
2021-08-24,0.972393354389114
2021-08-25,0.9792572693355965
2021-08-26,0.9822029532628603
2021-08-27,0.9881529021527858
2021-08-28,0.9934940017272456
2021-08-29,1.000309522000552
2021-08-30,1.0056758410898623
2021-08-31,1.014261245710328
2021-09-01,1.0178001219533883
2021-09-02,1.0193708253213298
2021-09-03,1.0245887602678971
2021-09-04,1.0355114233165994
2021-09-05,1.0882951861768622
2021-09-06,1.1058404330402323
2021-09-07,1.138709269508625
2021-09-08,1.1512959994337493
2021-09-09,1.1520836094198301
2021-09-10,1.1567091654643364
2021-09-11,1.1707762920394083
2021-09-12,1.1810166380765035
2021-09-13,1.183573091341813
2021-09-14,1.1724822188663167
2021-09-15,1.1720352094705642
2021-09-16,1.162508945943844
2021-09-17,1.1679331370465018
2021-09-18,1.16557506006826
2021-09-19,1.1773029080361719
2021-09-20,1.1810275433186495
2021-09-21,1.1947808897755205
2021-09-22,1.1843225640325132
2021-09-23,1.1860012090495444
2021-09-24,1.185035752355464
2021-09-25,1.0871700299088325
2021-09-26,1.0911553430378111
2021-09-27,1.008691952074451
2021-09-28,1.008654518563123
2021-09-29,1.0154594391160363
2021-09-30,1.0089871905190742
2021-10-01,1.0073619635834798
2021-10-02,1.0157576117308391
2021-10-03,1.023858769851881
2021-10-04,1.0267558825050542
2021-10-05,1.0323207729494355
2021-10-06,1.0151966748393344
2021-10-07,1.0148361218588386
2021-10-08,1.0186050849200479
2021-10-09,1.0169312158228205
2021-10-10,1.0224718076003207
2021-10-11,1.026767677570521
2021-10-12,1.0337781983534646
2021-10-13,1.0404594188027119
2021-10-14,1.0347587901939632
2021-10-15,1.0377827793917127
2021-10-16,1.0422555137083944
2021-10-17,1.04434805890256
2021-10-18,1.0538016775106593
2021-10-19,1.0438157211450445
2021-10-20,1.0488837600907237
2021-10-21,1.0515056561869764
2021-10-22,1.058593773322584
2021-10-23,1.0544777921651611
2021-10-24,1.0613657339821831
2021-10-25,1.066677487129472
2021-10-26,1.0708219011140037
2021-10-27,1.0710800990848623
2021-10-28,1.0833279093696135
2021-10-29,1.0897174893036485
2021-10-30,1.089184797810852
2021-10-31,1.0931313929756417
2021-11-01,1.0950025650760031
2021-11-02,1.1039218386608491
2021-11-03,1.1088295267433794
2021-11-04,1.1169779781275244
2021-11-05,1.1236847579772837
2021-11-06,1.126172346762226
2021-11-07,1.1345468977530966
2021-11-08,1.1390974733995936
2021-11-09,1.1410055144094504
2021-11-10,1.1467408326001425
2021-11-11,1.1479456770317944
2021-11-12,1.1495319266101234
2021-11-13,1.158453365107792
2021-11-14,1.1600126351421949
2021-11-15,1.167960068779787
2021-11-16,1.1694895956809628
2021-11-17,1.1756861885425378
2021-11-18,1.177214629189589
2021-11-19,1.1886722912958934
2021-11-20,1.1892091734816144
2021-11-21,1.1901047649329641
2021-11-22,1.1947460492108124
2021-11-23,1.1967608588055234
2021-11-24,1.2029655903544085
2021-11-25,1.1881141623845122
2021-11-26,1.1929160678325679
2021-11-27,1.2063717672219079
2021-11-28,1.208101017004001
