date,log returns
2022-04-07,0.0407350342175784
2022-04-08,-0.05994001405362842
2022-04-09,0.03229823565692297
2022-04-10,-0.044701711515491294
2022-04-11,-0.09388082739382175
2022-04-12,0.024647527943940206
2022-04-13,0.023614374195246146
2022-04-14,-0.02692613395853727
2022-04-15,0.01704331880646459
2022-04-16,0.00029642804426333047
2022-04-17,-0.0453210846554814
2022-04-18,0.030992481302440866
2022-04-19,0.03180976830785809
2022-04-20,-0.013192803484563476
2022-04-21,-0.021628108320981998
2022-04-22,0.015559859107031726
2022-04-23,0.011366274851505542
2022-04-24,-0.03024889792793617
2022-04-25,-0.016935334951383052
2022-04-26,-0.07972219690483612
2022-04-27,0.027610628220125832
2022-04-28,-0.0006486136111938934
2022-04-29,-0.07212603331898854
2022-04-30,-0.08075483937532446
2022-05-01,0.02942484167896664
2022-05-02,-0.02226850228631605
2022-05-03,-0.059733669611007456
2022-05-04,0.09820349104513215
2022-05-05,-0.10580200790878136
2022-05-06,-0.009276130236901992
2022-05-07,-0.03525774949692129
2022-05-08,-0.02249670427150574
2022-05-09,-0.17936392588465166
2022-05-10,0.004356188823369078
2022-05-11,-0.2738852477354137
2022-05-12,-0.008780873710873216
2022-05-13,0.06912854749285802
2022-05-14,0.10050544400474681
2022-05-15,0.06966065114448783
2022-05-16,-0.043105418419037256
2022-05-17,0.08519763390434165
2022-05-18,-0.15534613723203217
2022-05-19,0.01837088701804146
2022-05-20,-0.06363855433646837
2022-05-21,0.030809584143197233
2022-05-22,0.058051353777469616
2022-05-23,-0.05230334218686905
2022-05-24,0.024729399611914227
2022-05-25,-0.016019328027285118
2022-05-26,-0.07867303207247578
2022-05-27,-0.02290676074544451
2022-05-28,0.05537301132811012
2022-05-29,0.026577584129866327
2022-05-30,0.06179000818422198
2022-05-31,0.011402632097811782
2022-06-01,-0.06559728248581331
2022-06-02,0.07631066378221685
2022-06-03,-0.028731886799082007
2022-06-04,0.008334579069998238
2022-06-05,-0.002005444018350566
2022-06-06,0.042667150936508635
2022-06-07,-0.03154483465434432
2022-06-08,-0.009689445998322777
2022-06-09,-0.008339372557070845
2022-06-10,-0.07306451310361362
2022-06-11,-0.06912601841478283
2022-06-12,-0.06462729560609248
2022-06-13,-0.08985632912186103
2022-06-14,0.03511811258258213
2022-06-15,0.06989269158365774
2022-06-16,-0.11398647418050034
2022-06-17,0.04184068363393334
2022-06-18,-0.057246874187655505
2022-06-19,0.0839546931025914
2022-06-20,0.022798164898518936
2022-06-21,0.03411619768945573
2022-06-22,-0.017440274621609353
2022-06-23,0.05610226165587373
2022-06-24,0.015186822091427965
2022-06-25,-0.002296212260350261
2022-06-26,-0.06934479828980944
2022-06-27,0.017792201424467358
2022-06-28,-0.04998382235408072
2022-06-29,-0.01575412689240907
2022-06-30,-0.004812150689067929
2022-07-01,-0.0221355877206999
2022-07-02,0.022506576409800028
2022-07-03,0.0007415647355033528
2022-07-04,0.034605529177475614
2022-07-05,-0.029061253286245092
2022-07-06,0.015362408928083271
2022-07-07,0.042982997253922406
2022-07-08,-0.026066991943985096
2022-07-09,0.03023077311576472
2022-07-10,0.028334375449890592
2022-07-11,-0.10906984380232765
2022-07-12,-0.04609110720026699
2022-07-13,0.043460021299800644
2022-07-14,0.011599755883226592
2022-07-15,0.006674107087693226
2022-07-16,0.02985296314968111
2022-07-17,-0.021022883701409034
2022-07-18,0.08190065939455993
2022-07-19,0.04067348534954074
2022-07-20,-0.053923212053436975
2022-07-21,0.02365774410990462
2022-07-22,0.004665120090156627
2022-07-23,0.002987554089330713
2022-07-24,0.0009938712098542801
2022-07-25,-0.0943834570266755
2022-07-26,0.005443671581176535
2022-07-27,0.07594176875465486
2022-07-28,0.050689287792227145
2022-07-29,-0.014777011578507304
2022-07-30,0.02398196468648539
2022-07-31,0.003154576748515492
2022-08-01,0.05663334163045808
2022-08-02,-0.049415359563350636
2022-08-03,0.0006251953939184762
2022-08-04,0.032588189593151684
2022-08-05,0.028918396119936185
2022-08-06,0.0023481079177400943
2022-08-07,0.005846260439803963
2022-08-08,0.012454903942600293
