time,log returns
2023-04-15 02:42:00,0.0025926013722958885
2023-04-15 02:43:00,0.00014481818033829086
2023-04-15 02:44:00,0.0003952091461645324
2023-04-15 02:45:00,-1.8763566202117943e-05
2023-04-15 02:46:00,0.0003863903988321482
2023-04-15 02:47:00,-3.454067010366657e-05
2023-04-15 02:48:00,6.531024716593947e-07
2023-04-15 02:49:00,-0.0002132119160194179
2023-04-15 02:50:00,-9.901199387662984e-05
2023-04-15 02:51:00,-0.00021285920684288584
2023-04-15 02:52:00,-0.00013555719564539714
2023-04-15 02:53:00,0.00012108238458452547
2023-04-15 02:54:00,9.068472947859618e-05
2023-04-15 02:55:00,0.00014322428757207462
2023-04-15 02:56:00,2.4061317222212608e-05
2023-04-15 02:57:00,-0.00023671353833520925
2023-04-15 02:58:00,-2.1398640318359696e-05
2023-04-15 02:59:00,-0.00012561812231748348
2023-04-15 03:00:00,-6.492647864408951e-05
2023-04-15 03:01:00,-6.396340539094325e-05
2023-04-15 03:02:00,0.00010087605736064376
2023-04-15 03:03:00,0.00047174378906245096
2023-04-15 03:04:00,0.00024246548744066843
2023-04-15 03:05:00,0.00046098684497764
2023-04-15 03:06:00,0.00045889765354889533
2023-04-15 03:07:00,6.924059514634706e-05
2023-04-15 03:08:00,0.00024787354647504145
2023-04-15 03:09:00,-1.3842875859815251e-05
2023-04-15 03:10:00,-0.00015933275467094887
2023-04-15 03:11:00,-0.00017845806385530238
2023-04-15 03:12:00,-0.0004781005480634093
2023-04-15 03:13:00,-9.148046376505903e-05
2023-04-15 03:14:00,-4.691249363375505e-05
2023-04-15 03:15:00,0.0001193031152650903
2023-04-15 03:16:00,0.00027032156569894994
2023-04-15 03:17:00,0.00016801944303956873
2023-04-15 03:18:00,-0.00015599426041124076
2023-04-15 03:19:00,-6.946635060511852e-05
2023-04-15 03:20:00,-0.00017691226025373652
2023-04-15 03:21:00,-6.727849428678212e-05
2023-04-15 03:22:00,-0.00014958593206682025
2023-04-15 03:23:00,-2.7445811786819263e-05
2023-04-15 03:24:00,0.00020282157727713468
2023-04-15 03:25:00,-0.00012493614651987173
2023-04-15 03:26:00,-0.00021088161481586098
2023-04-15 03:27:00,-0.00018678934665850022
2023-04-15 03:28:00,-0.00013963037409414625
2023-04-15 03:29:00,7.651842391087627e-05
2023-04-15 03:30:00,5.7382977035835836e-05
2023-04-15 03:31:00,0.0002616789356100213
2023-04-15 03:32:00,0.0001224680333482553
2023-04-15 03:33:00,-8.674493068117073e-05
2023-04-15 03:34:00,-0.0005179077756283235
2023-04-15 03:35:00,-0.0004389218262934591
2023-04-15 03:36:00,-0.00022126321935633797
2023-04-15 03:37:00,-0.00015146933346965596
2023-04-15 03:38:00,0.00018475190636824124
2023-04-15 03:39:00,-9.388216312267161e-05
2023-04-15 03:40:00,-1.678717707420674e-05
2023-04-15 03:41:00,-0.00018494353429154842
2023-04-15 03:42:00,-0.00013497494010383804
2023-04-15 03:43:00,-4.198880079275824e-05
2023-04-15 03:44:00,4.155587543319683e-05
