date,close
2022-04-01,46283.49
2022-04-02,46309.63752197426
2022-04-03,46415.80030473332
2022-04-04,46449.176043455715
2022-04-05,46579.521131772
2022-04-06,46720.664106786906
2022-04-07,46934.70952056925
2022-04-08,46971.39113850419
2022-04-09,47088.322804197014
2022-04-10,47130.04308262791
2022-04-11,47251.2288916312
2022-04-12,47510.661418956945
2022-04-13,47568.19768718347
2022-04-14,47572.24777365643
2022-04-15,47670.76287417992
2022-04-16,47735.73472148778
2022-04-17,47815.59472365796
2022-04-18,47926.17800191976
2022-04-19,47918.7994503879
2022-04-20,47918.555631117444
2022-04-21,48021.35673130596
2022-04-22,48193.35383995804
2022-04-23,48289.227625211126
2022-04-24,48382.893921959345
2022-04-25,48442.93231887318
2022-04-26,48447.429323462595
2022-04-27,48716.840111053796
2022-04-28,48732.62206611964
2022-04-29,48798.32699306752
2022-04-30,48898.0073824479
2022-05-01,49041.01349463687
2022-05-02,49066.31834205405
2022-05-03,49144.23989917907
2022-05-04,49289.113954073044
2022-05-05,49238.07116421502
2022-05-06,49562.14321095298
2022-05-07,49646.3551234818
2022-05-08,49754.772514890894
2022-05-09,49877.98048337326
2022-05-10,50309.313651846554
2022-05-11,50306.64493483388
2022-05-12,50539.315972399294
2022-05-13,50638.574404070714
2022-05-14,50682.081959349714
2022-05-15,50698.46986654249
2022-05-16,50682.34446636379
2022-05-17,50863.650517644295
2022-05-18,50847.17536630457
2022-05-19,51129.59187894857
2022-05-20,50923.4852252138
2022-05-21,51096.96692827092
2022-05-22,51125.95735437529
2022-05-23,51180.55490178289
2022-05-24,51401.84836248927
2022-05-25,51381.36131331859
2022-05-26,51502.456874379954
2022-05-27,51533.99145085145
2022-05-28,51729.696790129135
2022-05-29,51733.55344265189
2022-05-30,51796.81597292819
2022-05-31,51706.84192823699
2022-06-01,51761.30333911432
2022-06-02,52038.70058494103
2022-06-03,52056.634991905325
2022-06-04,52167.24606606328
2022-06-05,52132.59558442541
2022-06-06,52248.17994618004
2022-06-07,52231.65090232391
2022-06-08,52434.01712907647
2022-06-09,52591.591254790605
2022-06-10,52646.48345953851
2022-06-11,52825.68127573806
2022-06-12,52908.262467151195
2022-06-13,53193.67394516879
2022-06-14,53726.84165138398
2022-06-15,53905.60299774213
2022-06-16,53940.66691098428
2022-06-17,54286.56618231518
2022-06-18,54384.56794036194
2022-06-19,54651.45360068713
2022-06-20,54441.578307320924
2022-06-21,54496.85788783124
2022-06-22,54499.318528138
2022-06-23,54676.47106139769
2022-06-24,54595.690680430045
2022-06-25,54614.59035485583
2022-06-26,54618.883736553944
2022-06-27,54715.99636528586
2022-06-28,54903.3957224677
2022-06-29,55047.735302155736
2022-06-30,55103.907852616016
2022-07-01,55193.757795146026
2022-07-02,55450.13862823703
2022-07-03,55564.68881368003
2022-07-04,55676.5597023342
2022-07-05,55611.914615447815
2022-07-06,55688.05750074552
2022-07-07,55707.59669659318
2022-07-08,55666.76314203966
2022-07-09,55734.280194661515
2022-07-10,55749.8363486835
2022-07-11,55944.10147486641
2022-07-12,56121.855050049206
2022-07-13,56329.2611066185
2022-07-14,56258.06908778204
2022-07-15,56343.09582528792
2022-07-16,56477.84600864149
2022-07-17,56540.3457222351
2022-07-18,56695.56966728693
2022-07-19,56486.64295614681
2022-07-20,56409.07940657443
2022-07-21,56443.532624618536
2022-07-22,56614.50677634491
2022-07-23,56769.02351009449
2022-07-24,56830.5479731519
2022-07-25,56889.00126944298
2022-07-26,57137.25961796954
2022-07-27,57316.243138748585
2022-07-28,57252.80278133115
2022-07-29,57231.135056363535
2022-07-30,57350.58747691592
2022-07-31,57460.86211208215
2022-08-01,57568.24852103023
2022-08-02,57596.743908812736
2022-08-03,57626.997137183105
