date,close
2023-04-13 20:00:00,1.115
2023-04-13 20:15:00,1.1145885583190784
2023-04-13 20:30:00,1.1141620866094242
2023-04-13 20:45:00,1.1137280363925441
2023-04-13 21:00:00,1.113267371890749
2023-04-13 21:15:00,1.1127914515882256
2023-04-13 21:30:00,1.1122743113303568
2023-04-13 21:45:00,1.1117398167120425
2023-04-13 22:00:00,1.1112079580473075
2023-04-13 22:15:00,1.110683700198286
2023-04-13 22:30:00,1.1101357128684062
2023-04-13 22:45:00,1.1096036978092474
2023-04-13 23:00:00,1.109072648776099
2023-04-13 23:15:00,1.108570595414745
2023-04-13 23:30:00,1.1080670741630982
2023-04-13 23:45:00,1.1075551826691172
2023-04-14 00:00:00,1.1070450276350556
2023-04-14 00:15:00,1.1064966410010344
2023-04-14 00:30:00,1.105939921363375
2023-04-14 00:45:00,1.1052490499711067
2023-04-14 01:00:00,1.1045667925551363
2023-04-14 01:15:00,1.103853044906895
2023-04-14 01:30:00,1.1031891832876033
2023-04-14 01:45:00,1.1025847910432027
2023-04-14 02:00:00,1.1020722684599005
2023-04-14 02:15:00,1.101548428248688
2023-04-14 02:30:00,1.1010213389275514
2023-04-14 02:45:00,1.1005525662221152
2023-04-14 03:00:00,1.100072910611558
2023-04-14 03:15:00,1.099528213210524
2023-04-14 03:30:00,1.0989584181705903
2023-04-14 03:45:00,1.0984082247221658
2023-04-14 04:00:00,1.0978846340654886
2023-04-14 04:15:00,1.097355105475196
2023-04-14 04:30:00,1.0968433552361023
2023-04-14 04:45:00,1.0963206831145504
2023-04-14 05:00:00,1.0957925900124201
2023-04-14 05:15:00,1.0952815882454219
2023-04-14 05:30:00,1.0948095986609516
2023-04-14 05:45:00,1.0943539634123873
2023-04-14 06:00:00,1.0938559575054405
2023-04-14 06:15:00,1.0933097769583866
2023-04-14 06:30:00,1.092722911252059
2023-04-14 06:45:00,1.092205688743432
2023-04-14 07:00:00,1.091670956770049
2023-04-14 07:15:00,1.091203582558475
2023-04-14 07:30:00,1.0907187466970356
2023-04-14 07:45:00,1.0902807107754664
2023-04-14 08:00:00,1.0898839719320306
2023-04-14 08:15:00,1.0894185200638558
2023-04-14 08:30:00,1.0890024512666947
2023-04-14 08:45:00,1.0885417009184368
2023-04-14 09:00:00,1.0880747272098323
2023-04-14 09:15:00,1.08758090933528
2023-04-14 09:30:00,1.0870614140283343
2023-04-14 09:45:00,1.0865416684295108
2023-04-14 10:00:00,1.0860186352056365
2023-04-14 10:15:00,1.0854427863722127
2023-04-14 10:30:00,1.0848933428017373
2023-04-14 10:45:00,1.0843632250003923
2023-04-14 11:00:00,1.083868087594741
2023-04-14 11:15:00,1.0833651501367398
2023-04-14 11:30:00,1.0828750079243632
2023-04-14 11:45:00,1.0823897244958074
2023-04-14 12:00:00,1.0818962076029714
2023-04-14 12:15:00,1.081422795206343
2023-04-14 12:30:00,1.080952074001807
2023-04-14 12:45:00,1.0805094211240684
2023-04-14 13:00:00,1.0802052326457592
2023-04-14 13:15:00,1.0798275989198478
2023-04-14 13:30:00,1.0793916891861486
2023-04-14 13:45:00,1.0788701908190843
2023-04-14 14:00:00,1.0783434003979528
2023-04-14 14:15:00,1.0778820114952643
2023-04-14 14:30:00,1.0774617015451833
2023-04-14 14:45:00,1.07703986377543
2023-04-14 15:00:00,1.0766360900184258
2023-04-14 15:15:00,1.0763004723421479
2023-04-14 15:30:00,1.0759708068387484
2023-04-14 15:45:00,1.0756312658166982
2023-04-14 16:00:00,1.0752887802372948
2023-04-14 16:15:00,1.0748749023664814
2023-04-14 16:30:00,1.074437955063234
2023-04-14 16:45:00,1.0739938238656699
2023-04-14 17:00:00,1.0735183833161601
2023-04-14 17:15:00,1.0729730368995138
2023-04-14 17:30:00,1.0723834807889587
2023-04-14 17:45:00,1.0717849890178868
2023-04-14 18:00:00,1.0711887947082803
2023-04-14 18:15:00,1.0705884295139547
2023-04-14 18:30:00,1.0700138489140265
2023-04-14 18:45:00,1.0695165046424997
2023-04-14 19:00:00,1.0690436242381607
2023-04-14 19:15:00,1.0685682303502781
2023-04-14 19:30:00,1.0680532069598911
2023-04-14 19:45:00,1.067497060409082
2023-04-14 20:00:00,1.0669566227929965
2023-04-14 20:15:00,1.0664131382832405
2023-04-14 20:30:00,1.0658835158705746
2023-04-14 20:45:00,1.0653494237544756
2023-04-14 21:00:00,1.0648566595051185
2023-04-14 21:15:00,1.0643878934804154
2023-04-14 21:30:00,1.0639246045585458
2023-04-14 21:45:00,1.0634509229084006
2023-04-14 22:00:00,1.062984423307941
2023-04-14 22:15:00,1.0624980009032903
2023-04-14 22:30:00,1.062009125550656
2023-04-14 22:45:00,1.0614929162645668
2023-04-14 23:00:00,1.0609493350820625
2023-04-14 23:15:00,1.06042301996052
2023-04-14 23:30:00,1.0599213204843736
2023-04-14 23:45:00,1.059471187050664
2023-04-15 00:00:00,1.0590295902254792
2023-04-15 00:15:00,1.058633543594797
2023-04-15 00:30:00,1.0581838706481481
2023-04-15 00:45:00,1.0578145032933224
2023-04-15 01:00:00,1.0574318417181785
2023-04-15 01:15:00,1.057076807900702
2023-04-15 01:30:00,1.0567326435521522
2023-04-15 01:45:00,1.0563144344776298
2023-04-15 02:00:00,1.0558658915527823
2023-04-15 02:15:00,1.0553926841717227
2023-04-15 02:30:00,1.0548826693903783
2023-04-15 02:45:00,1.0543218451085437
2023-04-15 03:00:00,1.0537569393562234
