date,close
2023-04-12 13:00:00,1.099
2023-04-12 13:15:00,1.099
2023-04-12 13:30:00,1.096
2023-04-12 13:45:00,1.095
2023-04-12 14:00:00,1.1
2023-04-12 14:15:00,1.104
2023-04-12 14:30:00,1.103
2023-04-12 14:45:00,1.098
2023-04-12 15:00:00,1.087
2023-04-12 15:15:00,1.094
2023-04-12 15:30:00,1.092
2023-04-12 15:45:00,1.093
2023-04-12 16:00:00,1.093
2023-04-12 16:15:00,1.095
2023-04-12 16:30:00,1.092
2023-04-12 16:45:00,1.092
2023-04-12 17:00:00,1.095
2023-04-12 17:15:00,1.095
2023-04-12 17:30:00,1.097
2023-04-12 17:45:00,1.097
2023-04-12 18:00:00,1.099
2023-04-12 18:15:00,1.096
2023-04-12 18:30:00,1.095
2023-04-12 18:45:00,1.095
2023-04-12 19:00:00,1.093
2023-04-12 19:15:00,1.088
2023-04-12 19:30:00,1.091
2023-04-12 19:45:00,1.092
2023-04-12 20:00:00,1.094
2023-04-12 20:15:00,1.096
2023-04-12 20:30:00,1.096
2023-04-12 20:45:00,1.094
2023-04-12 21:00:00,1.096
2023-04-12 21:15:00,1.098
2023-04-12 21:30:00,1.098
2023-04-12 21:45:00,1.1
2023-04-12 22:00:00,1.097
2023-04-12 22:15:00,1.098
2023-04-12 22:30:00,1.096
2023-04-12 22:45:00,1.093
2023-04-12 23:00:00,1.096
2023-04-12 23:15:00,1.099
2023-04-12 23:30:00,1.096
2023-04-12 23:45:00,1.094
2023-04-13 00:00:00,1.094
2023-04-13 00:15:00,1.092
2023-04-13 00:30:00,1.093
2023-04-13 00:45:00,1.089
2023-04-13 01:00:00,1.087
2023-04-13 01:15:00,1.085
2023-04-13 01:30:00,1.089
2023-04-13 01:45:00,1.091
2023-04-13 02:00:00,1.09
2023-04-13 02:15:00,1.091
2023-04-13 02:30:00,1.097
2023-04-13 02:45:00,1.095
2023-04-13 03:00:00,1.095
2023-04-13 03:15:00,1.095
2023-04-13 03:30:00,1.097
2023-04-13 03:45:00,1.095
2023-04-13 04:00:00,1.096
2023-04-13 04:15:00,1.097
2023-04-13 04:30:00,1.097
2023-04-13 04:45:00,1.095
2023-04-13 05:00:00,1.095
2023-04-13 05:15:00,1.097
2023-04-13 05:30:00,1.098
2023-04-13 05:45:00,1.099
2023-04-13 06:00:00,1.099
2023-04-13 06:15:00,1.097
2023-04-13 06:30:00,1.096
2023-04-13 06:45:00,1.095
2023-04-13 07:00:00,1.096
2023-04-13 07:15:00,1.097
2023-04-13 07:30:00,1.096
2023-04-13 07:45:00,1.098
2023-04-13 08:00:00,1.098
2023-04-13 08:15:00,1.099
2023-04-13 08:30:00,1.103
2023-04-13 08:45:00,1.105
2023-04-13 09:00:00,1.112
2023-04-13 09:15:00,1.11
2023-04-13 09:30:00,1.106
2023-04-13 09:45:00,1.109
2023-04-13 10:00:00,1.108
2023-04-13 10:15:00,1.111
2023-04-13 10:30:00,1.112
2023-04-13 10:45:00,1.113
2023-04-13 11:00:00,1.115
2023-04-13 11:15:00,1.115
2023-04-13 11:30:00,1.115
2023-04-13 11:45:00,1.112
2023-04-13 12:00:00,1.115
2023-04-13 12:15:00,1.114
2023-04-13 12:30:00,1.118
2023-04-13 12:45:00,1.123
2023-04-13 13:00:00,1.119
2023-04-13 13:15:00,1.123
2023-04-13 13:30:00,1.119
2023-04-13 13:45:00,1.118
2023-04-13 14:00:00,1.12
2023-04-13 14:15:00,1.122
2023-04-13 14:30:00,1.12
2023-04-13 14:45:00,1.12
2023-04-13 15:00:00,1.117
2023-04-13 15:15:00,1.118
2023-04-13 15:30:00,1.12
2023-04-13 15:45:00,1.12
2023-04-13 16:00:00,1.119
2023-04-13 16:15:00,1.121
2023-04-13 16:30:00,1.122
2023-04-13 16:45:00,1.12
2023-04-13 17:00:00,1.124
2023-04-13 17:15:00,1.125
2023-04-13 17:30:00,1.126
2023-04-13 17:45:00,1.126
2023-04-13 18:00:00,1.126
2023-04-13 18:15:00,1.124
2023-04-13 18:30:00,1.122
2023-04-13 18:45:00,1.123
2023-04-13 19:00:00,1.125
2023-04-13 19:15:00,1.123
2023-04-13 19:30:00,1.121
2023-04-13 19:45:00,1.121
2023-04-13 20:00:00,1.115
