date,log returns
2023-04-08 16:15:00,-0.3214738823488581
2023-04-08 16:30:00,-0.1958163662072417
2023-04-08 16:45:00,-0.3663265169764209
2023-04-08 17:00:00,-0.12416162607085848
2023-04-08 17:15:00,-0.5187796855936175
2023-04-08 17:30:00,-0.4203110264871885
2023-04-08 17:45:00,-0.5285063236404676
2023-04-08 18:00:00,-0.24046749868748912
2023-04-08 18:15:00,-0.44768501998456456
2023-04-08 18:30:00,-0.4298347296575898
2023-04-08 18:45:00,-0.5113869741436982
2023-04-08 19:00:00,-0.1046737080472889
2023-04-08 19:15:00,-0.42096572561023904
2023-04-08 19:30:00,-0.43015490058558115
2023-04-08 19:45:00,-0.31256768492836984
2023-04-08 20:00:00,-0.3125685049480738
2023-04-08 20:15:00,-0.014238458548525235
2023-04-08 20:30:00,-0.4299717473190151
2023-04-08 20:45:00,-0.3487175112971366
2023-04-08 21:00:00,-0.2312031269982014
2023-04-08 21:15:00,-0.4300976082236626
2023-04-08 21:30:00,-0.22212353600691745
2023-04-08 21:45:00,-0.29447639286499117
2023-04-08 22:00:00,-0.4301434379645776
2023-04-08 22:15:00,-0.648030284646639
2023-04-08 22:30:00,-0.18552199933225383
2023-04-08 22:45:00,-0.22190935527556657
2023-04-08 23:00:00,-0.08622370964356166
2023-04-08 23:15:00,-0.40304950133687917
2023-04-08 23:30:00,-0.4394035106104486
2023-04-08 23:45:00,-0.3307156089970096
2023-04-09 00:00:00,-0.13137596604689802
2023-04-09 00:15:00,-0.17686543001920818
2023-04-09 00:30:00,-0.2944755750692868
2023-04-09 00:45:00,-0.2312227452230959
2023-04-09 01:00:00,-0.18615095913760954
2023-04-09 01:15:00,-0.27645124558669576
2023-04-09 01:30:00,-0.14128174092584403
2023-04-09 01:45:00,-0.3215289135776143
2023-04-09 02:00:00,-0.375600449439819
2023-04-09 02:15:00,-0.35761345680880907
2023-04-09 02:30:00,-0.2404049252734321
2023-04-09 02:45:00,-0.44782816114322865
2023-04-09 03:00:00,-0.4299603178284669
2023-04-09 03:15:00,-0.2041532443627055
2023-04-09 03:30:00,-0.22229260573138399
2023-04-09 03:45:00,-0.5112179044192315
2023-04-09 04:00:00,-0.2854377057271344
2023-04-09 04:15:00,-0.2854409757265934
2023-04-09 04:30:00,-0.38487880532201957
2023-04-09 04:45:00,-0.25830610382669456
2023-04-09 05:00:00,-0.2583265487212514
2023-04-09 05:15:00,-0.1951447648406336
2023-04-09 05:30:00,-0.4028516124351268
2023-04-09 05:45:00,-0.5477594041001109
2023-04-09 06:00:00,-0.7574011510391605
2023-04-09 06:15:00,-0.25803448701407106
2023-04-09 06:30:00,-0.40360234001998707
