time,log returns
2022-08-04,-0.0058079360976636945
2022-08-05,-0.0058426914456053865
2022-08-06,-0.00612790422046669
2022-08-07,-0.008375209657290234
2022-08-08,-0.008473016459339943
2022-08-09,-0.007125371255252484
2022-08-10,-0.005976332020705801
2022-08-11,-0.00621905616952989
2022-08-12,-0.0058474148187847574
2022-08-13,-0.006131758762410497
2022-08-14,-0.00537421249803501
2022-08-15,-0.006393901416871386
2022-08-16,-0.0061306745030000704
2022-08-17,-0.005100244638375022
2022-08-18,-0.003862635034667872
2022-08-19,-0.002858472965480434
2022-08-20,-0.0013780517858533728
2022-08-21,8.694438524716159e-05
2022-08-22,-0.000541694133511892
2022-08-23,0.0007329612526147837
2022-08-24,0.0005681624943670706
2022-08-25,0.0009102601740054083
2022-08-26,0.00019427203516339224
2022-08-27,-0.0004397000527891178
2022-08-28,-0.00017060628803431866
2022-08-29,-3.3424559292558986e-05
2022-08-30,-0.001183509329853644
2022-08-31,-0.002333507724541974
2022-09-01,-0.003966478750881422
2022-09-02,-0.003829674853409282
2022-09-03,-0.003022219713172589
2022-09-04,-0.003240923120519736
2022-09-05,-0.0029021998018913036
2022-09-06,-0.0029883501492670053
2022-09-07,-0.002071989979152003
2022-09-08,-0.0035166995523748215
2022-09-09,-0.003431298696937831
2022-09-10,-0.004265614016122032
2022-09-11,-0.003564444583690689
2022-09-12,-0.004210212414660089
2022-09-13,-0.004897676085013249
2022-09-14,-0.004254520848920562
2022-09-15,-0.003884465259910132
2022-09-16,-0.0032772710176950633
2022-09-17,-0.002046489495089138
2022-09-18,-0.002527598339429483
2022-09-19,-0.003936159275389649
2022-09-20,-0.0023124474440250698
2022-09-21,-0.002005666272568691
2022-09-22,-0.0009998797687069375
2022-09-23,-0.0011020838188484366
2022-09-24,-0.0020244214989921646
2022-09-25,-0.00278659285280452
2022-09-26,-0.00476487380246337
2022-09-27,-0.005136024300104766
2022-09-28,-0.006628403381593751
2022-09-29,-0.006987067430626697
2022-09-30,-0.006412393185090596
2022-10-01,-0.007581474368261897
2022-10-02,-0.0067229455518588565
2022-10-03,-0.006082840719199379
2022-10-04,-0.006414512207933731
2022-10-05,-0.004495292266071626
2022-10-06,-0.0033855366395671984
2022-10-07,-0.0034183279061441234
2022-10-08,-0.0034405537369977973
2022-10-09,-0.0007133120669405564
2022-10-10,-0.0010937902241905974
2022-10-11,-0.0017313618254782422
2022-10-12,-0.0017484647148581904
2022-10-13,-0.0018258172492657961
2022-10-14,-0.0012563207854036564
2022-10-15,-0.002225512861747674
2022-10-16,-0.001564117743708145
2022-10-17,-0.0011625607272526134
2022-10-18,-0.00179366157118056
2022-10-19,-0.002403562618164775
2022-10-20,-0.002135368598579065
2022-10-21,-0.0020946219273539437
2022-10-22,-0.0017450664015247715
2022-10-23,-0.0027463271917951312
2022-10-24,-0.0028010473838767295
2022-10-25,-0.0032051043742349953
2022-10-26,-0.0035689122793678618
2022-10-27,-0.004351825635905293
2022-10-28,-0.004688068489599233
2022-10-29,-0.00446106157956465
2022-10-30,-0.004238733880233482
2022-10-31,-0.004818659397756253
2022-11-01,-0.005545452571642232
2022-11-02,-0.005358127872928384
2022-11-03,-0.004779723636897664
2022-11-04,-0.0046624348954318814
2022-11-05,-0.004727520228079848
2022-11-06,-0.005350697268457083
2022-11-07,-0.005148596780659712
2022-11-08,-0.004738309155850633
2022-11-09,-0.004481937982680767
2022-11-10,-0.0021786468388417467
2022-11-11,-0.0007842791646636664
2022-11-12,-0.0003193626677708476
2022-11-13,-0.00022226045337485733
2022-11-14,-1.911780772032034e-05
2022-11-15,-0.00027468248388136336
2022-11-16,9.358311489915296e-05
2022-11-17,0.0010457300784806082
2022-11-18,0.0008968224056689964
2022-11-19,-0.00013347056363299283
2022-11-20,-0.00033778520447494984
2022-11-21,-0.0024143429796660973
2022-11-22,-0.005036595933621231
2022-11-23,-0.002156703934394105
2022-11-24,-0.0026788989440032023
2022-11-25,-0.003926780223162208
2022-11-26,-0.004121599332317044
2022-11-27,-0.0035237512404633015
2022-11-28,-0.0031078190262954527
2022-11-29,-0.003365478718441743
2022-11-30,-0.0031524498824486795
2022-12-01,-0.0032632322387375224
2022-12-02,-0.002960205758927588
2022-12-03,-0.004028123681669599
2022-12-04,-0.0038273465430245543
2022-12-05,-0.0037042709022635624
