date,close
2023-03-03 16:00:00,0.3395
2023-03-03 20:00:00,0.338564173651129
2023-03-04 00:00:00,0.33630715329124833
2023-03-04 04:00:00,0.3354294887917011
2023-03-04 08:00:00,0.3356451414959683
2023-03-04 12:00:00,0.3347770093680264
2023-03-04 16:00:00,0.3332204254469941
2023-03-04 20:00:00,0.3323583435570114
2023-03-05 00:00:00,0.32991814564385585
2023-03-05 04:00:00,0.3290876884058521
2023-03-05 08:00:00,0.328551575820804
2023-03-05 12:00:00,0.3268092412483142
2023-03-05 16:00:00,0.3242954389011282
2023-03-05 20:00:00,0.32349323655824075
2023-03-06 00:00:00,0.3207774704470306
2023-03-06 04:00:00,0.319717325815034
2023-03-06 08:00:00,0.31943932130817815
2023-03-06 12:00:00,0.31827330666585557
2023-03-06 16:00:00,0.31683594408924926
2023-03-06 20:00:00,0.3173791415069162
2023-03-07 00:00:00,0.3158378500501692
2023-03-07 04:00:00,0.3154869585228192
2023-03-07 08:00:00,0.31599429097067977
2023-03-07 12:00:00,0.3157680300818162
2023-03-07 16:00:00,0.314097993440962
2023-03-07 20:00:00,0.3146427748366549
2023-03-08 00:00:00,0.31367900110680624
2023-03-08 04:00:00,0.31328821551338126
2023-03-08 08:00:00,0.3137353683603308
2023-03-08 12:00:00,0.31328805585467573
2023-03-08 16:00:00,0.31227760834384655
2023-03-08 20:00:00,0.31253392359560184
2023-03-09 00:00:00,0.3112523480808478
2023-03-09 04:00:00,0.31020675688904414
2023-03-09 08:00:00,0.3093432178668074
2023-03-09 12:00:00,0.30850605306325646
2023-03-09 16:00:00,0.3060430117380906
2023-03-09 20:00:00,0.304775376467741
2023-03-10 00:00:00,0.3035094033260026
2023-03-10 04:00:00,0.301359577160452
2023-03-10 08:00:00,0.30019538559314257
2023-03-10 12:00:00,0.2986627041661102
2023-03-10 16:00:00,0.29587118911853605
2023-03-10 20:00:00,0.29543152272733664
2023-03-11 00:00:00,0.29419611400191026
2023-03-11 04:00:00,0.29318951116304415
2023-03-11 08:00:00,0.2928841733350802
2023-03-11 12:00:00,0.2919443799546434
2023-03-11 16:00:00,0.2906465470579528
2023-03-11 20:00:00,0.2907348113122392
2023-03-12 00:00:00,0.28885255643286173
2023-03-12 04:00:00,0.28786669231666795
2023-03-12 08:00:00,0.28702566056583495
2023-03-12 12:00:00,0.28624470319578804
2023-03-12 16:00:00,0.2851688602241665
2023-03-12 20:00:00,0.28586895780543825
2023-03-13 00:00:00,0.28518810476857737
2023-03-13 04:00:00,0.2845204341277327
2023-03-13 08:00:00,0.28412629230683084
2023-03-13 12:00:00,0.2834327468555605
2023-03-13 16:00:00,0.2826218848580461
2023-03-13 20:00:00,0.2821782515143979
2023-03-14 00:00:00,0.2814891716970397
2023-03-14 04:00:00,0.2811603059357206
2023-03-14 08:00:00,0.2807158148318648
2023-03-14 12:00:00,0.28003765110785434
2023-03-14 16:00:00,0.27804575690430416
2023-03-14 20:00:00,0.27898866734074745
2023-03-15 00:00:00,0.2782353613327265
2023-03-15 04:00:00,0.27790027242217885
2023-03-15 08:00:00,0.277523809127272
2023-03-15 12:00:00,0.27693448735921067
2023-03-15 16:00:00,0.2749181755767684
2023-03-15 20:00:00,0.274454094394171
2023-03-16 00:00:00,0.2739453769733215
2023-03-16 04:00:00,0.27336286266202453
2023-03-16 08:00:00,0.27292339829822565
2023-03-16 12:00:00,0.27249628218873045
2023-03-16 16:00:00,0.2719531876642976
2023-03-16 20:00:00,0.2712380299295295
2023-03-17 00:00:00,0.2701326921710987
2023-03-17 04:00:00,0.2698751972724325
2023-03-17 08:00:00,0.26937318998535875
2023-03-17 12:00:00,0.2691855860771128
2023-03-17 16:00:00,0.2685928233610289
2023-03-17 20:00:00,0.2683915644467783
2023-03-18 00:00:00,0.26831107849520086
2023-03-18 04:00:00,0.26815721946027055
2023-03-18 08:00:00,0.2680031289615653
2023-03-18 12:00:00,0.2677825637954811
2023-03-18 16:00:00,0.26730140090927995
2023-03-18 20:00:00,0.26700495378569505
2023-03-19 00:00:00,0.2663709941857248
2023-03-19 04:00:00,0.2662639191618437
2023-03-19 08:00:00,0.2660752767274962
2023-03-19 12:00:00,0.2658920240889072
2023-03-19 16:00:00,0.2655119275462145
2023-03-19 20:00:00,0.2654286648191413
2023-03-20 00:00:00,0.265211927518489
2023-03-20 04:00:00,0.2647431275775824
2023-03-20 08:00:00,0.26454809718571565
2023-03-20 12:00:00,0.2643586153008247
2023-03-20 16:00:00,0.263988254165215
2023-03-20 20:00:00,0.2637583349119085
2023-03-21 00:00:00,0.26326411032229247
2023-03-21 04:00:00,0.2629239200231053
2023-03-21 08:00:00,0.2625169778436475
2023-03-21 12:00:00,0.26224457626100733
2023-03-21 16:00:00,0.26193116904278635
2023-03-21 20:00:00,0.261924690808278
2023-03-22 00:00:00,0.2618438567868647
2023-03-22 04:00:00,0.2618576940150459
2023-03-22 08:00:00,0.26187796634569754
2023-03-22 12:00:00,0.2618013934093259
2023-03-22 16:00:00,0.2618345964652782
2023-03-22 20:00:00,0.26108790579017244
2023-03-23 00:00:00,0.2609837468059632
2023-03-23 04:00:00,0.2608464825273806
2023-03-23 08:00:00,0.2609577465394742
2023-03-23 12:00:00,0.26097159731714237
2023-03-23 16:00:00,0.26116271600275054
2023-03-23 20:00:00,0.2610595483857333
2023-03-24 00:00:00,0.2612276074127239
2023-03-24 04:00:00,0.2611717464179314
2023-03-24 08:00:00,0.26117594297559943
