time,log returns
2023-03-03 20:00:00,0.00027123805466537106
2023-03-04 00:00:00,-0.0005070473067698895
2023-03-04 04:00:00,-0.0002150381974936251
2023-03-04 08:00:00,-0.0009015146030321324
2023-03-04 12:00:00,-0.00010178225342543118
2023-03-04 16:00:00,0.0007046715742167045
2023-03-04 20:00:00,0.00048772074199198145
2023-03-05 00:00:00,0.0007613735695664586
2023-03-05 04:00:00,-0.0005944529068174577
2023-03-05 08:00:00,0.004010045122738599
2023-03-05 12:00:00,-0.00014159581409726898
2023-03-05 16:00:00,-0.0005552175823793921
2023-03-05 20:00:00,-0.0002891142068926945
2023-03-06 00:00:00,-0.001243148956396973
2023-03-06 04:00:00,-6.743689042060079e-05
2023-03-06 08:00:00,0.00037086116542825703
2023-03-06 12:00:00,8.297076760249727e-05
2023-03-06 16:00:00,-0.00030976647191262546
2023-03-06 20:00:00,0.0013222289734477791
2023-03-07 00:00:00,0.0005687023622751867
2023-03-07 04:00:00,-0.0013904866524193005
2023-03-07 08:00:00,-0.0011984464816520198
2023-03-07 12:00:00,0.00035801441489185127
2023-03-07 16:00:00,-0.0011621286141277132
2023-03-07 20:00:00,0.0008522599861994135
2023-03-08 00:00:00,0.0006226042736882009
2023-03-08 04:00:00,0.0012338524030052
2023-03-08 08:00:00,0.00013407829024553723
2023-03-08 12:00:00,-0.0016147807010284362
2023-03-08 16:00:00,-0.0020044662639601323
2023-03-08 20:00:00,0.00010458506752556759
2023-03-09 00:00:00,-0.0005116593299468398
2023-03-09 04:00:00,-0.00063217794706149
2023-03-09 08:00:00,-0.0009098570469079234
2023-03-09 12:00:00,-0.0007835799592372324
2023-03-09 16:00:00,-0.0013185544888066458
2023-03-09 20:00:00,-0.0004342964401423531
2023-03-10 00:00:00,-0.000294301179437169
2023-03-10 04:00:00,8.058999956836144e-05
2023-03-10 08:00:00,-0.0010184379335090165
2023-03-10 12:00:00,0.002061932803186197
2023-03-10 16:00:00,0.0005305620948630171
2023-03-10 20:00:00,0.0015578386836461928
2023-03-11 00:00:00,-7.39801554397678e-05
2023-03-11 04:00:00,-0.0005092970914514824
2023-03-11 08:00:00,0.0006788868040062743
2023-03-11 12:00:00,0.0010321789242056566
2023-03-11 16:00:00,-0.0012373799842895408
2023-03-11 20:00:00,0.0006597350953590269
2023-03-12 00:00:00,0.0018488443895106766
2023-03-12 04:00:00,0.002077614933427247
2023-03-12 08:00:00,3.878403261080916e-05
2023-03-12 12:00:00,-0.0020582989560353595
2023-03-12 16:00:00,0.006073539438082586
2023-03-12 20:00:00,0.01572549571384015
2023-03-13 00:00:00,0.0026637635031073093
2023-03-13 04:00:00,-0.003957258071798508
2023-03-13 08:00:00,-0.005117717311229326
2023-03-13 12:00:00,0.016165658796365678
2023-03-13 16:00:00,0.004339107832528406
2023-03-13 20:00:00,0.0004108007603222313
2023-03-14 00:00:00,-0.003350708076448314
2023-03-14 04:00:00,-0.008523194328853323
2023-03-14 08:00:00,0.002212274794800102
2023-03-14 12:00:00,0.04348077234870296
2023-03-14 16:00:00,-0.0025125731107873217
2023-03-14 20:00:00,-0.002383378822072796
2023-03-15 00:00:00,-0.0013811324725912795
2023-03-15 04:00:00,-0.004136824214332297
2023-03-15 08:00:00,0.0003593973470136934
2023-03-15 12:00:00,-0.014068279987726355
2023-03-15 16:00:00,-0.0013880248997306902
2023-03-15 20:00:00,-0.0025563732377654707
2023-03-16 00:00:00,-0.0014464023528553696
2023-03-16 04:00:00,0.012328772085340252
2023-03-16 08:00:00,0.000344126809639708
2023-03-16 12:00:00,-0.0014247192350586245
2023-03-16 16:00:00,-0.0012847292436302473
2023-03-16 20:00:00,-0.0006547585206284886
2023-03-17 00:00:00,7.490737337736027e-05
2023-03-17 04:00:00,0.001826093877469554
2023-03-17 08:00:00,0.0016672376756122272
2023-03-17 12:00:00,-0.00011171110213552041
2023-03-17 16:00:00,0.0051475472504010685
2023-03-17 20:00:00,0.009524311046122641
2023-03-18 00:00:00,0.003042034569068079
2023-03-18 04:00:00,0.0006693211451186622
2023-03-18 08:00:00,-0.002977463101654664
2023-03-18 12:00:00,-0.003738712921466938
2023-03-18 16:00:00,0.000861681049379244
2023-03-18 20:00:00,0.0003929227167201834
2023-03-19 00:00:00,0.0029259120887467666
2023-03-19 04:00:00,0.0011093700045776743
2023-03-19 08:00:00,0.0027520766863921658
2023-03-19 12:00:00,0.0017124842248499395
2023-03-19 16:00:00,0.0015823321470257265
2023-03-19 20:00:00,-0.0008317624843435017
2023-03-20 00:00:00,-0.000427324241730213
2023-03-20 04:00:00,-0.002373036339736627
2023-03-20 08:00:00,-0.000337329895164829
2023-03-20 12:00:00,-0.0005806463264763212
2023-03-20 16:00:00,0.0019604431925898703
2023-03-20 20:00:00,0.0008595434654361046
2023-03-21 00:00:00,0.0008293404092428918
2023-03-21 04:00:00,-0.00015145910648042834
2023-03-21 08:00:00,0.0010417340871361007
2023-03-21 12:00:00,0.0003938164445855885
2023-03-21 16:00:00,0.00029264343298432324
2023-03-21 20:00:00,0.0019581795869044656
2023-03-22 00:00:00,-0.0005457645263899839
2023-03-22 04:00:00,0.0033924859051482786
2023-03-22 08:00:00,0.004319980012914638
2023-03-22 12:00:00,-0.0030458649782145603
2023-03-22 16:00:00,-0.015976018117172554
2023-03-22 20:00:00,0.001845326727935829
2023-03-23 00:00:00,0.0017547314570372028
2023-03-23 04:00:00,0.01011171196663534
2023-03-23 08:00:00,-0.013398512668533879
2023-03-23 12:00:00,0.0038572239681833108
2023-03-23 16:00:00,-0.0007228730741428841
2023-03-23 20:00:00,0.001964685379179331
2023-03-24 00:00:00,-0.0007142560130499208
2023-03-24 04:00:00,0.00021956260424572217
2023-03-24 08:00:00,-0.0014879962424035656
