date,log returns
2023-01-21 12:00:00,-0.04328464023115065
2023-01-21 16:00:00,0.5895544547125683
2023-01-21 20:00:00,-0.3247367436920837
2023-01-22 00:00:00,-0.06478214402276834
2023-01-22 04:00:00,0.18976711430261514
2023-01-22 08:00:00,0.48313152919781616
2023-01-22 12:00:00,0.20349102167606462
2023-01-22 16:00:00,-0.06521307904529963
2023-01-22 20:00:00,-0.1887279830509321
2023-01-23 00:00:00,0.0829845949992313
2023-01-23 04:00:00,0.06146244894923133
2023-01-23 08:00:00,0.2933172775995672
2023-01-23 12:00:00,-0.1441264522529697
2023-01-23 16:00:00,0.08754877161798108
2023-01-23 20:00:00,-0.002224977882713197
2023-01-24 00:00:00,0.32205754244410983
2023-01-24 04:00:00,0.13239207891421362
2023-01-24 08:00:00,-0.2190109579010327
2023-01-24 12:00:00,-0.04391584694136416
2023-01-24 16:00:00,0.09234015114866932
2023-01-24 20:00:00,-0.8237981432531956
2023-01-25 00:00:00,-0.02086528994645924
2023-01-25 04:00:00,0.3284285039399062
2023-01-25 08:00:00,-0.3088087450782019
2023-01-25 12:00:00,-0.04943083461319224
2023-01-25 16:00:00,0.2868324269322395
2023-01-25 20:00:00,0.3739977321601266
2023-01-26 00:00:00,0.06717377943907271
2023-01-26 04:00:00,-0.07323498610241226
2023-01-26 08:00:00,0.0022863914188856263
2023-01-26 12:00:00,0.08368942969600043
2023-01-26 16:00:00,0.03485209008276134
2023-01-26 20:00:00,0.11036521477037295
2023-01-27 00:00:00,-0.20388982298307542
2023-01-27 04:00:00,0.2573888544160593
2023-01-27 08:00:00,0.1579488004817451
2023-01-27 12:00:00,0.08792359686974037
2023-01-27 16:00:00,0.40597122706991945
2023-01-27 20:00:00,-0.03775514205970719
2023-01-28 00:00:00,0.3620395710503045
2023-01-28 04:00:00,-0.07200870168974194
2023-01-28 08:00:00,-0.15515717364867943
2023-01-28 12:00:00,0.0655360360276663
2023-01-28 16:00:00,0.1473519297142497
2023-01-28 20:00:00,-0.031948734615914964
2023-01-29 00:00:00,-0.0065027777930506125
2023-01-29 04:00:00,0.11655799316921682
2023-01-29 08:00:00,0.16157634335020574
2023-01-29 12:00:00,0.0597453903017819
2023-01-29 16:00:00,0.14497164088524978
2023-01-29 20:00:00,-0.07600641022265547
2023-01-30 00:00:00,-0.1993954347206256
2023-01-30 04:00:00,-0.10460899361563686
2023-01-30 08:00:00,-0.5316192034922737
2023-01-30 12:00:00,0.16928267967060948
2023-01-30 16:00:00,-0.3504933493183541
2023-01-30 20:00:00,0.01842163959017398
2023-01-31 00:00:00,0.05146552654833916
2023-01-31 04:00:00,0.05692044355646421
2023-01-31 08:00:00,-0.14743747810543595
2023-01-31 12:00:00,0.24469374880849049
2023-01-31 16:00:00,0.1764298547563329
2023-01-31 20:00:00,-0.09020682742671109
2023-02-01 00:00:00,-0.04177426989783756
2023-02-01 04:00:00,-0.16422317120873936
2023-02-01 08:00:00,-0.015228548100290229
2023-02-01 12:00:00,0.007048531445412579
2023-02-01 16:00:00,0.4918435813622081
2023-02-01 20:00:00,0.40802233528523096
2023-02-02 00:00:00,0.23286001949283042
2023-02-02 04:00:00,-0.006841788117191029
2023-02-02 08:00:00,0.27624288066956026
2023-02-02 12:00:00,0.15113043636704485
2023-02-02 16:00:00,-0.00593806103835836
2023-02-02 20:00:00,-0.2518782470089869
2023-02-03 00:00:00,-0.07957595779121793
2023-02-03 04:00:00,0.055477209601675334
2023-02-03 08:00:00,0.5896392883202511
2023-02-03 12:00:00,0.31550680229060846
2023-02-03 16:00:00,-0.17709118952263386
2023-02-03 20:00:00,0.2700793382955735
2023-02-04 00:00:00,-0.23103998117612012
2023-02-04 04:00:00,0.11848214552501911
2023-02-04 08:00:00,0.19113927095367036
2023-02-04 12:00:00,-0.004695370572715317
2023-02-04 16:00:00,-0.058743473337033114
2023-02-04 20:00:00,-0.029678491973917094
2023-02-05 00:00:00,-0.06470925766372697
2023-02-05 04:00:00,0.14332332753331112
2023-02-05 08:00:00,-0.005117023777727249
2023-02-05 12:00:00,-0.4128886381831802
2023-02-05 16:00:00,-0.12998298868714653
2023-02-05 20:00:00,0.1376453610630809
2023-02-06 00:00:00,0.090875064645497
2023-02-06 04:00:00,0.13120048432691916
2023-02-06 08:00:00,-0.11837176257327514
2023-02-06 12:00:00,0.14680444669356404
2023-02-06 16:00:00,0.12561147899120145
2023-02-06 20:00:00,-0.32322046749899763
2023-02-07 00:00:00,0.1685618784406226
2023-02-07 04:00:00,0.2882881904672982
2023-02-07 08:00:00,0.5178548969353969
2023-02-07 12:00:00,0.1835198557110496
2023-02-07 16:00:00,0.3369803286518971
2023-02-07 20:00:00,-0.059717886012094185
2023-02-08 00:00:00,0.03885273900234571
2023-02-08 04:00:00,0.03414351812977615
2023-02-08 08:00:00,0.7167177737871133
2023-02-08 12:00:00,-0.31430497138965063
2023-02-08 16:00:00,-0.08099966121859342
2023-02-08 20:00:00,0.23575958004144223
2023-02-09 00:00:00,-0.8889023009871798
2023-02-09 04:00:00,0.48482786718060056
2023-02-09 08:00:00,-0.03669064495150873
2023-02-09 12:00:00,0.14729695166766527
2023-02-09 16:00:00,-1.0
2023-02-09 20:00:00,-0.23192424645082826
2023-02-10 00:00:00,0.02943933415659794
2023-02-10 04:00:00,0.4421608840137708
2023-02-10 08:00:00,-0.4403403089971087
2023-02-10 12:00:00,0.12783971719906767
2023-02-10 16:00:00,0.0036155944997398187
2023-02-10 20:00:00,-0.18424459949406016
2023-02-11 00:00:00,0.11324059867514248
2023-02-11 04:00:00,-0.05961723213659749
2023-02-11 08:00:00,0.045198961161193665
2023-02-11 12:00:00,0.21192348187063711
2023-02-11 16:00:00,-0.11111097972524028
2023-02-11 20:00:00,0.26800512480008554
2023-02-12 00:00:00,-0.14647465396059645
2023-02-12 04:00:00,-0.03844691163308482
2023-02-12 08:00:00,0.18557588118102272
2023-02-12 12:00:00,0.12224160658193663
2023-02-12 16:00:00,0.008872967994155136
2023-02-12 20:00:00,-0.43665959727448617
2023-02-13 00:00:00,-0.056129041478668804
2023-02-13 04:00:00,0.09366760864857882
2023-02-13 08:00:00,-0.38823482127404757
2023-02-13 12:00:00,-0.08124683489989945
2023-02-13 16:00:00,0.08489853963943803
2023-02-13 20:00:00,0.2978684561234462
2023-02-14 00:00:00,-0.06307148615052935
2023-02-14 04:00:00,0.07849647551725866
2023-02-14 08:00:00,0.09997903541723803
2023-02-14 12:00:00,0.45017608138682874
2023-02-14 16:00:00,0.1390587154029863
2023-02-14 20:00:00,0.008629578945078896
2023-02-15 00:00:00,-0.027957383904858128
2023-02-15 04:00:00,0.05033978168306978
2023-02-15 08:00:00,0.23150143084399757
2023-02-15 12:00:00,0.2840453039812359
2023-02-15 16:00:00,0.4072645148238762
2023-02-15 20:00:00,0.18049717203837884
2023-02-16 00:00:00,0.3548535993197234
2023-02-16 04:00:00,-0.24278696673511385
2023-02-16 08:00:00,-0.08688494483385846
2023-02-16 12:00:00,0.2131486191664463
2023-02-16 16:00:00,0.09170432549273791
2023-02-16 20:00:00,-0.8855716770564919
2023-02-17 00:00:00,0.3931348956914983
2023-02-17 04:00:00,0.054327395192513575
2023-02-17 08:00:00,0.0045512731206823025
2023-02-17 12:00:00,0.10396305645170496
2023-02-17 16:00:00,0.36209651618341004
2023-02-17 20:00:00,-0.05780362762969807
2023-02-18 00:00:00,0.2942227782498724
2023-02-18 04:00:00,-0.14327119767376933
2023-02-18 08:00:00,-0.07723034730973255
2023-02-18 12:00:00,0.24192284068059822
2023-02-18 16:00:00,-0.0860361613910528
2023-02-18 20:00:00,0.02943933415659794
2023-02-19 00:00:00,0.034271054169967764
2023-02-19 04:00:00,0.06802949959601406
2023-02-19 08:00:00,0.2207143277488041
2023-02-19 12:00:00,0.14759260274997474
2023-02-19 16:00:00,-0.41068585012043973
2023-02-19 20:00:00,0.34666303030058543
2023-02-20 00:00:00,-0.07067022740576266
2023-02-20 04:00:00,0.2712570603067336
2023-02-20 08:00:00,0.2715164946432287
2023-02-20 12:00:00,0.05708751960564733
2023-02-20 16:00:00,0.09372724516551922
2023-02-20 20:00:00,-0.10407802521520657
2023-02-21 00:00:00,0.05255621935497952
2023-02-21 04:00:00,0.3082502577424906
2023-02-21 08:00:00,-0.5436481220539507
2023-02-21 12:00:00,0.12357377827921251
2023-02-21 16:00:00,0.04350172713173811
2023-02-21 20:00:00,-0.09766529059416298
2023-02-22 00:00:00,-0.2768311409959133
2023-02-22 04:00:00,-0.10682351259330719
2023-02-22 08:00:00,-0.009752907551683052
2023-02-22 12:00:00,-0.22818919666082566
2023-02-22 16:00:00,0.16383598694579413
2023-02-22 20:00:00,0.27962245917666595
2023-02-23 00:00:00,0.21760385973649143
2023-02-23 04:00:00,0.1153872246380232
2023-02-23 08:00:00,-0.29335597081078624
2023-02-23 12:00:00,-0.02921834428746875
2023-02-23 16:00:00,-0.019642150215887708
2023-02-23 20:00:00,0.04418296859206365
2023-02-24 00:00:00,-0.034569130181079724
2023-02-24 04:00:00,0.039307033553713365
2023-02-24 08:00:00,0.09340003970646606
2023-02-24 12:00:00,-0.49114843555759813
2023-02-24 16:00:00,-0.12979670685808803
2023-02-24 20:00:00,0.10159055546425297
2023-02-25 00:00:00,-0.13085809840111448
2023-02-25 04:00:00,0.12791706150806248
2023-02-25 08:00:00,-0.0794473752892575
2023-02-25 12:00:00,-0.04365448509817327
2023-02-25 16:00:00,-0.18698151798189547
2023-02-25 20:00:00,0.1723589949254852
2023-02-26 00:00:00,0.04522411118036891
2023-02-26 04:00:00,0.01365455713282697
2023-02-26 08:00:00,0.21762107101523784
2023-02-26 12:00:00,-0.0747744015536863
2023-02-26 16:00:00,0.1440292935563356
2023-02-26 20:00:00,0.08119834733155605
2023-02-27 00:00:00,0.039766805028108115
2023-02-27 04:00:00,-0.16817904243796136
2023-02-27 08:00:00,0.03991445752619916
2023-02-27 12:00:00,0.334770844358298
2023-02-27 16:00:00,-0.2811286977057097
2023-02-27 20:00:00,0.18563752358002955
2023-02-28 00:00:00,-0.022421446903616943
2023-02-28 04:00:00,-0.2701257425697629
2023-02-28 08:00:00,0.08778247210712019
2023-02-28 12:00:00,0.0875255045007187
2023-02-28 16:00:00,-0.10294663625278808
2023-02-28 20:00:00,-0.15276515169653676
2023-03-01 00:00:00,0.25945600396293056
2023-03-01 04:00:00,0.1770894287946878
2023-03-01 08:00:00,0.0765493730030094
2023-03-01 12:00:00,0.02943933415659794
2023-03-01 16:00:00,-0.17062471238108431
2023-03-01 20:00:00,0.14037600760805596
2023-03-02 00:00:00,-0.29003158701156057
2023-03-02 04:00:00,-0.07336135577550162
2023-03-02 08:00:00,0.007694597772904044
2023-03-02 12:00:00,0.018553506358199388
2023-03-02 16:00:00,0.05120201175006939
2023-03-02 20:00:00,-0.0032181640721465066
2023-03-03 00:00:00,-0.7970242566440818
2023-03-03 04:00:00,0.1622170507934132
2023-03-03 08:00:00,0.19497156973597748
2023-03-03 12:00:00,-0.016017598840197017
2023-03-03 16:00:00,0.06354671427653145
2023-03-03 20:00:00,0.07477905953158784
2023-03-04 00:00:00,-0.032943055182574246
2023-03-04 04:00:00,-0.01611573576440934
2023-03-04 08:00:00,0.02373387024369811
2023-03-04 12:00:00,-0.07368336038966213
2023-03-04 16:00:00,-0.18510162311286701
2023-03-04 20:00:00,-0.03502201431589713
2023-03-05 00:00:00,0.2565763265320521
2023-03-05 04:00:00,0.02943933415659794
2023-03-05 08:00:00,0.12723653419254877
2023-03-05 12:00:00,0.017971351147915017
2023-03-05 16:00:00,-0.005024569504162753
2023-03-05 20:00:00,-0.17925709404359302
2023-03-06 00:00:00,-0.18855206911754077
