time,log returns
2023-04-09 23:15:00,0.25442163384565836
2023-04-09 23:30:00,0.33750892767279594
2023-04-09 23:45:00,0.48009574995600995
2023-04-10 00:00:00,0.2948898343412253
2023-04-10 00:15:00,0.06972497333229422
2023-04-10 00:30:00,0.19263878266217874
2023-04-10 00:45:00,0.2754259025308258
2023-04-10 01:00:00,0.10361578194180138
2023-04-10 01:15:00,0.09872632549592517
2023-04-10 01:30:00,0.12176281623918908
2023-04-10 01:45:00,0.3165610208122177
2023-04-10 02:00:00,0.0752618538145253
2023-04-10 02:15:00,0.15948017898617098
2023-04-10 02:30:00,0.1602155906564836
2023-04-10 02:45:00,0.05655813301321977
2023-04-10 03:00:00,0.297809922657718
2023-04-10 03:15:00,-0.08910355315641033
2023-04-10 03:30:00,-0.06696626548776508
2023-04-10 03:45:00,0.26619676064384584
2023-04-10 04:00:00,0.25697573676722263
2023-04-10 04:15:00,0.301912105329341
2023-04-10 04:30:00,0.15671575929536147
2023-04-10 04:45:00,0.24304090917860666
2023-04-10 05:00:00,0.1634102605582263
2023-04-10 05:15:00,0.1833908564427883
2023-04-10 05:30:00,0.0999262385527811
2023-04-10 05:45:00,0.25522733452938673
2023-04-10 06:00:00,0.17079343299374003
2023-04-10 06:15:00,0.22482038933705067
2023-04-10 06:30:00,0.18738384211452394
2023-04-10 06:45:00,0.19214469510396257
2023-04-10 07:00:00,0.0859625102629599
2023-04-10 07:15:00,0.07838698481323134
2023-04-10 07:30:00,0.25438736955954705
2023-04-10 07:45:00,0.26778192302151654
2023-04-10 08:00:00,0.1705353929592557
2023-04-10 08:15:00,0.25602081313150665
2023-04-10 08:30:00,0.18887498496141525
2023-04-10 08:45:00,0.2028193569531624
2023-04-10 09:00:00,0.14032819103177538
2023-04-10 09:15:00,0.1864484852373741
2023-04-10 09:30:00,0.14432693651417022
2023-04-10 09:45:00,0.12354515513196182
2023-04-10 10:00:00,0.31533950329931526
2023-04-10 10:15:00,0.18066331548265782
2023-04-10 10:30:00,0.18250152118968468
2023-04-10 10:45:00,0.21797692590262502
2023-04-10 11:00:00,0.1860887797868398
2023-04-10 11:15:00,0.1506235307209918
2023-04-10 11:30:00,0.2214431030980854
2023-04-10 11:45:00,0.15481237966507455
2023-04-10 12:00:00,0.16626006875905464
2023-04-10 12:15:00,0.20271166774327587
2023-04-10 12:30:00,0.13960805394728687
2023-04-10 12:45:00,0.13541988619035747
2023-04-10 13:00:00,0.19921714018370398
2023-04-10 13:15:00,0.1823950436781498
2023-04-10 13:30:00,0.14897249471059498
2023-04-10 13:45:00,0.13309779887770204
2023-04-10 14:00:00,0.1483644192435823
2023-04-10 14:15:00,0.1805354414425452
2023-04-10 14:30:00,0.2508515701422823
2023-04-10 14:45:00,0.1205873680042005
2023-04-10 15:00:00,0.18017311474137293
2023-04-10 15:15:00,0.28261214926850053
2023-04-10 15:30:00,0.3206582012143546
2023-04-10 15:45:00,0.0964359236668419
2023-04-10 16:00:00,0.029763149534983963
2023-04-10 16:15:00,0.3105277941816968
2023-04-10 16:30:00,0.15577826486572438
2023-04-10 16:45:00,0.42283689148482995
2023-04-10 17:00:00,0.11127917167696105
2023-04-10 17:15:00,0.5667569737140928
2023-04-10 17:30:00,0.040764778821326925
2023-04-10 17:45:00,0.0022740331788220214
2023-04-10 18:00:00,0.096693221800629
2023-04-10 18:15:00,0.5019126445536248
2023-04-10 18:30:00,0.49876801170454654
2023-04-10 18:45:00,0.351914889555203
2023-04-10 19:00:00,0.5663471939127633
2023-04-10 19:15:00,0.38884784271379214
2023-04-10 19:30:00,0.16059965807175
2023-04-10 19:45:00,0.4848274756965515
2023-04-10 20:00:00,0.5613426239686856
2023-04-10 20:15:00,0.21514717971736003
2023-04-10 20:30:00,0.42025756147753257
2023-04-10 20:45:00,0.39906742694282404
2023-04-10 21:00:00,0.5474682396857595
2023-04-10 21:15:00,0.22656180975723164
2023-04-10 21:30:00,-0.03020325407855301
2023-04-10 21:45:00,0.3945833182131973
2023-04-10 22:00:00,1.0104955977519623
2023-04-10 22:15:00,0.26826559311318915
2023-04-10 22:30:00,0.1511350048296554
2023-04-10 22:45:00,0.1472545383945248
2023-04-10 23:00:00,0.22886286774147296
2023-04-10 23:15:00,0.3451312357108145
2023-04-10 23:30:00,0.11794953160952229
2023-04-10 23:45:00,0.22197461523865927
2023-04-11 00:00:00,0.10915756284379932
2023-04-11 00:15:00,0.41007740019670885
2023-04-11 00:30:00,0.2968644589069037
2023-04-11 00:45:00,0.20310487827657683
2023-04-11 01:00:00,0.14628471447359717
2023-04-11 01:15:00,0.3734570159374023
2023-04-11 01:30:00,0.2872368627961128
2023-04-11 01:45:00,0.5156958086176301
2023-04-11 02:00:00,0.4563851923610743
2023-04-11 02:15:00,0.3919406448209756
2023-04-11 02:30:00,0.15342460316513234
2023-04-11 02:45:00,0.3044915357561342
2023-04-11 03:00:00,0.3594771188159753
2023-04-11 03:15:00,0.6272854428188762
2023-04-11 03:30:00,0.3174553794692682
2023-04-11 03:45:00,0.20330015875324597
2023-04-11 04:00:00,0.10798717178876024
2023-04-11 04:15:00,0.6460040485700149
2023-04-11 04:30:00,0.06517693947965261
2023-04-11 04:45:00,0.647652048720383
2023-04-11 05:00:00,0.10768288741038462
2023-04-11 05:15:00,0.15070212109100922
2023-04-11 05:30:00,0.3732229716946356
2023-04-11 05:45:00,0.28642827864922216
2023-04-11 06:00:00,0.15553248360724492
