time,close
2023-04-08 16:00:00,90.41
2023-04-08 16:15:00,90.40660538242619
2023-04-08 16:30:00,90.39966925899402
2023-04-08 16:45:00,90.39338652735029
2023-04-08 17:00:00,90.38676199571985
2023-04-08 17:15:00,90.38646039547004
2023-04-08 17:30:00,90.38002491858478
2023-04-08 17:45:00,90.37335886034023
2023-04-08 18:00:00,90.36671927744868
2023-04-08 18:15:00,90.36066383200173
2023-04-08 18:30:00,90.35125211372205
2023-04-08 18:45:00,90.33816205063147
2023-04-08 19:00:00,90.31775411731658
2023-04-08 19:15:00,90.30562165547805
2023-04-08 19:30:00,90.29396602171117
2023-04-08 19:45:00,90.28598279163855
2023-04-08 20:00:00,90.27478768583339
2023-04-08 20:15:00,90.26664225356792
2023-04-08 20:30:00,90.25694154928867
2023-04-08 20:45:00,90.2465356781453
2023-04-08 21:00:00,90.24023080427482
2023-04-08 21:15:00,90.22973406826465
2023-04-08 21:30:00,90.21903423222163
2023-04-08 21:45:00,90.21291240939303
2023-04-08 22:00:00,90.20793601981504
2023-04-08 22:15:00,90.20639462106429
2023-04-08 22:30:00,90.19993403016609
2023-04-08 22:45:00,90.1946314132248
2023-04-08 23:00:00,90.19165308187277
2023-04-08 23:15:00,90.19367777185674
2023-04-08 23:30:00,90.19978179595591
2023-04-08 23:45:00,90.19853017009238
2023-04-09 00:00:00,90.19616391498121
2023-04-09 00:15:00,90.19502342652217
2023-04-09 00:30:00,90.19650395861963
2023-04-09 00:45:00,90.20153164168806
2023-04-09 01:00:00,90.20565381222936
2023-04-09 01:15:00,90.21179519209882
2023-04-09 01:30:00,90.21647100588474
2023-04-09 01:45:00,90.22560371240051
2023-04-09 02:00:00,90.23329809951385
2023-04-09 02:15:00,90.23831478013688
2023-04-09 02:30:00,90.24928001625875
2023-04-09 02:45:00,90.25464365773959
2023-04-09 03:00:00,90.26271124616628
2023-04-09 03:15:00,90.27175133175055
2023-04-09 03:30:00,90.28439558312687
2023-04-09 03:45:00,90.29376838188335
2023-04-09 04:00:00,90.30522042881768
2023-04-09 04:15:00,90.32061255487886
2023-04-09 04:30:00,90.33198669186471
2023-04-09 04:45:00,90.34809489524625
2023-04-09 05:00:00,90.36725371411754
2023-04-09 05:15:00,90.38005882960232
2023-04-09 05:30:00,90.3955713512573
2023-04-09 05:45:00,90.42355340006033
2023-04-09 06:00:00,90.45048559880215
2023-04-09 06:15:00,90.4570249086772
2023-04-09 06:30:00,90.46510958100359
2023-04-09 06:45:00,90.47355704142376
2023-04-09 07:00:00,90.48274119677171
2023-04-09 07:15:00,90.49142289257207
2023-04-09 07:30:00,90.51272764130678
2023-04-09 07:45:00,90.53300886182014
2023-04-09 08:00:00,90.54466230352222
2023-04-09 08:15:00,90.55551074229979
2023-04-09 08:30:00,90.55388386089717
2023-04-09 08:45:00,90.55290995591497
2023-04-09 09:00:00,90.5564067004816
2023-04-09 09:15:00,90.55977070528748
2023-04-09 09:30:00,90.56660213198477
2023-04-09 09:45:00,90.57025667976853
2023-04-09 10:00:00,90.57001617739853
2023-04-09 10:15:00,90.57044333419765
2023-04-09 10:30:00,90.57620437160091
2023-04-09 10:45:00,90.58280288581537
2023-04-09 11:00:00,90.58349340108225
2023-04-09 11:15:00,90.58197754800176
2023-04-09 11:30:00,90.57847904781603
2023-04-09 11:45:00,90.57926320256009
2023-04-09 12:00:00,90.58610313224811
2023-04-09 12:15:00,90.58412318323003
2023-04-09 12:30:00,90.58585137384247
2023-04-09 12:45:00,90.58975753233656
2023-04-09 13:00:00,90.59254236066481
2023-04-09 13:15:00,90.58452933297711
2023-04-09 13:30:00,90.57977190292142
2023-04-09 13:45:00,90.57491925102067
2023-04-09 14:00:00,90.57637212827102
2023-04-09 14:15:00,90.57669544493639
2023-04-09 14:30:00,90.57278522475511
2023-04-09 14:45:00,90.56346881298452
2023-04-09 15:00:00,90.55538473753396
2023-04-09 15:15:00,90.54903309435755
2023-04-09 15:30:00,90.5325272606482
2023-04-09 15:45:00,90.52553888578775
2023-04-09 16:00:00,90.51848424816394
2023-04-09 16:15:00,90.51295847547378
2023-04-09 16:30:00,90.51087931596285
2023-04-09 16:45:00,90.51124423879752
2023-04-09 17:00:00,90.51052022800648
2023-04-09 17:15:00,90.5099351602202
2023-04-09 17:30:00,90.50795939574914
2023-04-09 17:45:00,90.5033480727196
2023-04-09 18:00:00,90.50026648349731
2023-04-09 18:15:00,90.49959575596516
2023-04-09 18:30:00,90.50009669535291
2023-04-09 18:45:00,90.50111702031592
2023-04-09 19:00:00,90.50789826580191
2023-04-09 19:15:00,90.51595674992414
2023-04-09 19:30:00,90.52266480544567
2023-04-09 19:45:00,90.5298421565416
2023-04-09 20:00:00,90.53825495867355
2023-04-09 20:15:00,90.54020256948655
2023-04-09 20:30:00,90.5460578836016
2023-04-09 20:45:00,90.55359708129807
2023-04-09 21:00:00,90.55883738556363
2023-04-09 21:15:00,90.56684634885653
2023-04-09 21:30:00,90.57956333474328
2023-04-09 21:45:00,90.58927235226699
2023-04-09 22:00:00,90.60359593353465
2023-04-09 22:15:00,90.6192343024974
2023-04-09 22:30:00,90.62644714692443
2023-04-09 22:45:00,90.63632352803425
2023-04-09 23:00:00,90.65313226974722
