time,close
2023-04-15 00:37:00,92.8254516259036
2023-04-15 00:38:00,92.73684003665994
2023-04-15 00:39:00,92.68370032619387
2023-04-15 00:40:00,92.71244968663481
2023-04-15 00:41:00,92.67398159990665
2023-04-15 00:42:00,92.62348121521721
2023-04-15 00:43:00,92.57733034975284
2023-04-15 00:44:00,92.54658517654066
2023-04-15 00:45:00,92.42714124840792
2023-04-15 00:46:00,92.35647682258681
2023-04-15 00:47:00,92.38934835797765
2023-04-15 00:48:00,92.36501473936507
2023-04-15 00:49:00,92.37498383664786
2023-04-15 00:50:00,92.31734402715485
2023-04-15 00:51:00,92.31248477209171
2023-04-15 00:52:00,92.2566263469244
2023-04-15 00:53:00,92.21802845700267
2023-04-15 00:54:00,92.26953514369741
2023-04-15 00:55:00,92.24005259081048
2023-04-15 00:56:00,92.22030395092041
2023-04-15 00:57:00,92.19708842869122
2023-04-15 00:58:00,92.19526741288541
2023-04-15 00:59:00,92.17619434476144
2023-04-15 01:00:00,92.132237903361
2023-04-15 01:01:00,92.13656718216073
2023-04-15 01:02:00,92.10261407162706
2023-04-15 01:03:00,92.0701095761859
2023-04-15 01:04:00,92.11688100757364
2023-04-15 01:05:00,92.06977166670276
2023-04-15 01:06:00,92.03491915101014
2023-04-15 01:07:00,92.02514913636487
2023-04-15 01:08:00,92.00260674916967
2023-04-15 01:09:00,91.99589244735088
2023-04-15 01:10:00,91.90732799277733
2023-04-15 01:11:00,91.89862848537399
2023-04-15 01:12:00,91.9818039789961
2023-04-15 01:13:00,91.95547244277743
2023-04-15 01:14:00,91.91530244469178
2023-04-15 01:15:00,91.92920615261201
2023-04-15 01:16:00,91.91846731786626
2023-04-15 01:17:00,91.8834323529541
2023-04-15 01:18:00,91.82318623834512
2023-04-15 01:19:00,91.84794998523948
2023-04-15 01:20:00,91.83649339867317
2023-04-15 01:21:00,91.76466089180025
2023-04-15 01:22:00,91.78414022818254
2023-04-15 01:23:00,91.82622314029084
2023-04-15 01:24:00,91.77566719873921
2023-04-15 01:25:00,91.72777114354213
2023-04-15 01:26:00,91.70381135542293
2023-04-15 01:27:00,91.68008357726275
2023-04-15 01:28:00,91.62660073822741
2023-04-15 01:29:00,91.60744479227714
2023-04-15 01:30:00,91.60573701305384
2023-04-15 01:31:00,91.55171304219316
2023-04-15 01:32:00,91.519757401433
2023-04-15 01:33:00,91.51386869184455
2023-04-15 01:34:00,91.55211227543505
2023-04-15 01:35:00,91.55077229146238
2023-04-15 01:36:00,91.5256987150558
2023-04-15 01:37:00,91.53864824952299
2023-04-15 01:38:00,91.57345129452023
2023-04-15 01:39:00,91.64832644691599
2023-04-15 01:40:00,91.67788234046473
2023-04-15 01:41:00,91.69006451671177
2023-04-15 01:42:00,91.72421982166388
2023-04-15 01:43:00,91.74695431660777
2023-04-15 01:44:00,91.78089853411251
2023-04-15 01:45:00,91.80085307114906
2023-04-15 01:46:00,91.81548995010783
2023-04-15 01:47:00,91.84640613012023
2023-04-15 01:48:00,91.85825833342088
2023-04-15 01:49:00,91.86848766181379
2023-04-15 01:50:00,91.89570349101164
2023-04-15 01:51:00,91.89950198821128
2023-04-15 01:52:00,91.93894299869021
2023-04-15 01:53:00,91.97381172717294
2023-04-15 01:54:00,92.00852943755581
2023-04-15 01:55:00,92.02088911367763
2023-04-15 01:56:00,92.03410812681885
2023-04-15 01:57:00,92.05234290232546
2023-04-15 01:58:00,92.03988218442446
2023-04-15 01:59:00,92.08216891812106
2023-04-15 02:00:00,92.06430799696305
2023-04-15 02:01:00,92.04071421630816
2023-04-15 02:02:00,92.05640174943133
2023-04-15 02:03:00,92.05970621790219
2023-04-15 02:04:00,92.05039293911115
2023-04-15 02:05:00,92.02207358866019
2023-04-15 02:06:00,92.0584756110556
2023-04-15 02:07:00,92.06094281031532
2023-04-15 02:08:00,92.05837901644314
2023-04-15 02:09:00,92.07488727512502
2023-04-15 02:10:00,92.11342370091228
2023-04-15 02:11:00,92.1344168245933
2023-04-15 02:12:00,92.10331462594644
2023-04-15 02:13:00,92.11893561663062
2023-04-15 02:14:00,92.14153897829848
2023-04-15 02:15:00,92.12639551831022
2023-04-15 02:16:00,92.11630667250424
2023-04-15 02:17:00,92.15323756880082
2023-04-15 02:18:00,92.17183219150031
2023-04-15 02:19:00,92.17104195497257
2023-04-15 02:20:00,92.18628354870245
2023-04-15 02:21:00,92.24941439048396
2023-04-15 02:22:00,92.29712625177281
2023-04-15 02:23:00,92.27951579824386
2023-04-15 02:24:00,92.27763692857708
2023-04-15 02:25:00,92.29356057461794
2023-04-15 02:26:00,92.27954198467147
2023-04-15 02:27:00,92.27889767916352
2023-04-15 02:28:00,92.26702045188034
2023-04-15 02:29:00,92.28516714878691
2023-04-15 02:30:00,92.334233717214
2023-04-15 02:31:00,92.35429624656506
2023-04-15 02:32:00,92.36757929101122
2023-04-15 02:33:00,92.34995708593266
2023-04-15 02:34:00,92.35821996381075
2023-04-15 02:35:00,92.37841225205817
2023-04-15 02:36:00,92.40334678094773
2023-04-15 02:37:00,92.40753391224143
2023-04-15 02:38:00,92.37707993641496
2023-04-15 02:39:00,92.34873679459614
2023-04-15 02:40:00,92.32650460749188
2023-04-15 02:41:00,92.31317888775399
