time,log returns
2022-12-25 16:00:00,-0.18876306793132464
2022-12-25 20:00:00,-0.18802093599325942
2022-12-26 00:00:00,-0.18733538271406652
2022-12-26 04:00:00,-0.1868463066540293
2022-12-26 08:00:00,-0.18835974694449265
2022-12-26 12:00:00,-0.18744180843005492
2022-12-26 16:00:00,-0.18843463280681394
2022-12-26 20:00:00,-0.1873589018658235
2022-12-27 00:00:00,-0.18619685089000626
2022-12-27 04:00:00,-0.18834220766419063
2022-12-27 08:00:00,-0.187800503410874
2022-12-27 12:00:00,-0.1879692436653646
2022-12-27 16:00:00,-0.1889164769452618
2022-12-27 20:00:00,-0.18820412182964258
2022-12-28 00:00:00,-0.1881708758794417
2022-12-28 04:00:00,-0.19030216174026088
2022-12-28 08:00:00,-0.18885246711078935
2022-12-28 12:00:00,-0.18929983529632344
2022-12-28 16:00:00,-0.18799798599731643
2022-12-28 20:00:00,-0.18801809025780325
2022-12-29 00:00:00,-0.1880847248057933
2022-12-29 04:00:00,-0.18812278447153508
2022-12-29 08:00:00,-0.1877979641230067
2022-12-29 12:00:00,-0.18812462951059516
2022-12-29 16:00:00,-0.1878721292593835
2022-12-29 20:00:00,-0.18872226425883287
2022-12-30 00:00:00,-0.18817389496894
2022-12-30 04:00:00,-0.1895233004752711
2022-12-30 08:00:00,-0.19087303381888387
2022-12-30 12:00:00,-0.18767232678876722
2022-12-30 16:00:00,-0.18869820403641963
2022-12-30 20:00:00,-0.18747837450670785
2022-12-31 00:00:00,-0.18731238720334992
2022-12-31 04:00:00,-0.1886226348770239
2022-12-31 08:00:00,-0.18753068534664918
2022-12-31 12:00:00,-0.18773793450641635
2022-12-31 16:00:00,-0.18707155966039607
