time,log returns
2023-04-14 17:44:00,-0.0006623625593698418
2023-04-14 17:45:00,-0.0006760668094227124
2023-04-14 17:46:00,-0.0006853279856144229
2023-04-14 17:47:00,-0.0006775526643409552
2023-04-14 17:48:00,-0.0006754031467627042
2023-04-14 17:49:00,-0.0006743800859685123
2023-04-14 17:50:00,-0.00066331603978112
2023-04-14 17:51:00,-0.0006727328540613725
2023-04-14 17:52:00,-0.0006770769777081354
2023-04-14 17:53:00,-0.0006651544348755256
2023-04-14 17:54:00,-0.0006615989164925618
2023-04-14 17:55:00,-0.0006634547363267018
2023-04-14 17:56:00,-0.0006746365664371395
2023-04-14 17:57:00,-0.0006801291030436585
2023-04-14 17:58:00,-0.0006729454763049064
2023-04-14 17:59:00,-0.0006672163028325628
2023-04-14 18:00:00,-0.0006693283258922267
2023-04-14 18:01:00,-0.000667373784368902
2023-04-14 18:02:00,-0.000669005077467616
2023-04-14 18:03:00,-0.000672052299464182
2023-04-14 18:04:00,-0.0006675353009366058
2023-04-14 18:05:00,-0.0006643917866201721
2023-04-14 18:06:00,-0.0006698773766273675
2023-04-14 18:07:00,-0.0006724983027273368
2023-04-14 18:08:00,-0.0006686740402689906
2023-04-14 18:09:00,-0.0006727320007437337
2023-04-14 18:10:00,-0.0006675018607321392
2023-04-14 18:11:00,-0.0006654206002231211
2023-04-14 18:12:00,-0.0006681757050970988
2023-04-14 18:13:00,-0.0006705491446813011
2023-04-14 18:14:00,-0.0006717292157502053
2023-04-14 18:15:00,-0.0006728846435740815
2023-04-14 18:16:00,-0.0006663506009311482
2023-04-14 18:17:00,-0.0006614140829983434
2023-04-14 18:18:00,-0.0006728164759685074
2023-04-14 18:19:00,-0.0006749726147264323
2023-04-14 18:20:00,-0.0006689185724304825
