time,log returns
2021-06-21,0.00416633606056027
2021-06-22,-0.008940432146278453
2021-06-23,-0.015675950274788353
2021-06-24,-0.010671862695716112
2021-06-25,-0.005881326156537396
2021-06-26,-0.0009697304779578151
2021-06-27,-0.010971164884008937
2021-06-28,-0.003705757286071718
2021-06-29,-0.0051294005530912535
2021-06-30,-0.010074708193280272
2021-07-01,-0.006003812537646917
2021-07-02,-0.006599467519391623
2021-07-03,0.0030165022577196884
2021-07-04,-0.008082601543657933
2021-07-05,-0.0003215922884223488
2021-07-06,-0.004332132270794012
2021-07-07,-0.009382413122491188
2021-07-08,-0.007393070018572714
2021-07-09,-0.007119750349589854
2021-07-10,0.0033681220154211083
2021-07-11,-0.007505374468833548
2021-07-12,-0.0025023502828681148
2021-07-13,-0.004329308818156086
2021-07-14,-0.010496382252261011
2021-07-15,-0.00847232039499117
2021-07-16,-0.007101866009952853
2021-07-17,0.00136542232572418
2021-07-18,-0.008853195956063546
2021-07-19,-0.0039854552430304635
2021-07-20,-0.0083023948406893
2021-07-21,-0.014043007733275898
2021-07-22,-0.011085900795796338
2021-07-23,-0.00896799808477802
2021-07-24,0.002242167321296234
2021-07-25,-0.007311839643185201
2021-07-26,-0.0035466756634343136
2021-07-27,-0.004758892874176517
