date,log returns
2023-04-11 07:15:00,0.0022159309818448047
2023-04-11 07:30:00,0.002456400154323468
2023-04-11 07:45:00,0.009765702611324811
2023-04-11 08:00:00,-0.003650971561880989
2023-04-11 08:15:00,-0.0009758478451882269
2023-04-11 08:30:00,-0.003912942141065301
2023-04-11 08:45:00,-0.0014713097308427514
2023-04-11 09:00:00,-0.0012277472383224186
2023-04-11 09:15:00,0.0022088608809177623
2023-04-11 09:30:00,-0.0007357449749428868
2023-04-11 09:45:00,0.0007357449749428868
2023-04-11 10:00:00,0.004403138229312709
2023-04-11 10:15:00,0.0
2023-04-11 10:30:00,-0.0034229862272953104
2023-04-11 10:45:00,0.0007344840579917022
2023-04-11 11:00:00,0.0014673516939496256
2023-04-11 11:15:00,-0.0024467837017270178
2023-04-11 11:30:00,-0.0029440649331494706
2023-04-11 11:45:00,0.0014731159059748755
2023-04-11 12:00:00,0.0026950892216618394
2023-04-11 12:15:00,-0.004659726395826791
2023-04-11 12:30:00,0.0017192685065124946
2023-04-11 12:45:00,-0.0012277472383224186
2023-04-11 13:00:00,0.0007368292117719832
2023-04-11 13:15:00,0.001226843485987894
2023-04-11 13:30:00,-0.001226843485987894
2023-04-11 13:45:00,0.002941899645690582
2023-04-11 14:00:00,0.0014677106352954938
2023-04-11 14:15:00,0.0004887585630043434
2023-04-11 14:30:00,-0.009327509942889667
2023-04-11 14:45:00,-0.0037059955943175016
2023-04-11 15:00:00,0.005923018303121919
2023-04-11 15:15:00,-0.0009847366625393983
2023-04-11 15:30:00,-0.0002463357568807112
2023-04-11 15:45:00,-0.0014792902105891237
2023-04-11 16:00:00,-0.0007404665277236377
2023-04-11 16:15:00,-0.0047023969834191215
2023-04-11 16:30:00,-0.0029813686679647233
2023-04-11 16:45:00,-0.004738754347173302
2023-04-11 17:00:00,-0.003255292720672709
2023-04-11 17:15:00,0.00425479305375609
2023-04-11 17:30:00,0.001746725334941801
2023-04-11 17:45:00,0.0014947685892292562
2023-04-11 18:00:00,-0.0007471050029987936
2023-04-11 18:15:00,0.0017423775409907138
2023-04-11 18:30:00,0.0019875782940731446
2023-04-11 18:45:00,-0.001241773411772118
2023-04-11 19:00:00,0.0007452490718790061
2023-04-11 19:15:00,0.002727838021328699
2023-04-11 19:30:00,-0.00546313750121763
2023-04-11 19:45:00,-0.0022435507354205964
2023-04-11 20:00:00,-0.0012485954924659204
2023-04-11 20:15:00,-0.002001001167918237
2023-04-11 20:30:00,0.0030000022500031864
2023-04-11 20:45:00,-0.0002496567233040148
2023-04-11 21:00:00,0.0009982531400473116
2023-04-11 21:15:00,-0.0017475974988282461
2023-04-11 21:30:00,-0.006517947367214005
2023-04-11 21:45:00,0.0040160696548898756
2023-04-11 22:00:00,0.0007512207690205663
2023-04-11 22:15:00,0.00125078190165262
2023-04-11 22:30:00,0.0007497188905458696
2023-04-11 22:45:00,0.0024950112743430397
2023-04-11 23:00:00,-0.0004985044968637276
2023-04-11 23:15:00,-0.0014970062675933038
2023-04-11 23:30:00,0.0004992511336849859
2023-04-11 23:45:00,0.0017454187201387805
2023-04-12 00:00:00,0.007446050784078562
2023-04-12 00:15:00,-0.005206408190573719
2023-04-12 00:30:00,-0.0004972650525141287
2023-04-12 00:45:00,-0.008240775815545165
2023-04-12 01:00:00,0.002504383978616409
2023-04-12 01:15:00,-0.0007506568599702224
2023-04-12 01:30:00,-0.004013047773446576
2023-04-12 01:45:00,-0.004281583168432301
2023-04-12 02:00:00,-0.005314450063492515
2023-04-12 02:15:00,-0.006874629238982077
