date,close
2021-11-28,1.652
2021-11-29,1.6535438664071131
2021-11-30,1.6575084178327517
2021-12-01,1.6620177064128783
2021-12-02,1.669449048483523
2021-12-03,1.6789407833504855
2021-12-04,1.6913725477156196
2021-12-05,1.6972578251866097
2021-12-06,1.7061493321371837
2021-12-07,1.7188007803662453
2021-12-08,1.7312942868392098
2021-12-09,1.7468759131491058
2021-12-10,1.7547370489361738
2021-12-11,1.763180898740501
2021-12-12,1.7727802961266164
2021-12-13,1.7817054465467175
2021-12-14,1.7848615490002553
2021-12-15,1.7902741524476011
2021-12-16,1.798138745841891
2021-12-17,1.806085857088863
2021-12-18,1.8135803501123462
2021-12-19,1.8225222923479298
2021-12-20,1.8328474905410066
2021-12-21,1.8415911442946704
2021-12-22,1.8527441196414094
2021-12-23,1.8660122381795705
2021-12-24,1.8821151800174503
2021-12-25,1.8947424896827456
2021-12-26,1.9098627324413402
2021-12-27,1.928829100115244
2021-12-28,1.9448658548616578
2021-12-29,1.9566026717117
2021-12-30,1.9692449242304895
2021-12-31,1.9821620402956457
2022-01-01,1.9946958649771322
2022-01-02,2.0087475908598322
2022-01-03,2.0220720837967066
2022-01-04,2.032505495668402
2022-01-05,2.0424498853095225
2022-01-06,2.048817838789451
2022-01-07,2.057098829561852
2022-01-08,2.0622165590402304
2022-01-09,2.066285665381403
2022-01-10,2.0720619947061443
2022-01-11,2.076573266542538
2022-01-12,2.0862192666570003
2022-01-13,2.096557728183371
2022-01-14,2.103145522805904
2022-01-15,2.1116457712135155
2022-01-16,2.119418903913429
2022-01-17,2.127653373347134
2022-01-18,2.1339857574212875
2022-01-19,2.1396369424820434
2022-01-20,2.144627090370251
2022-01-21,2.1466858239285984
2022-01-22,2.1437847487419406
2022-01-23,2.1358131129300406
2022-01-24,2.131031396724024
2022-01-25,2.1240161722402098
2022-01-26,2.1165217853853298
2022-01-27,2.1114749774029864
2022-01-28,2.1059123261532586
2022-01-29,2.1038497252988937
2022-01-30,2.101904108564466
2022-01-31,2.097724513898243
2022-02-01,2.0941541558624004
2022-02-02,2.0911615947345545
2022-02-03,2.0858803035409754
2022-02-04,2.080956261421647
2022-02-05,2.079865151359432
2022-02-06,2.078641467766091
2022-02-07,2.077962753247841
2022-02-08,2.0839580579850114
2022-02-09,2.087621150001771
2022-02-10,2.0930720144220256
2022-02-11,2.0954531688429703
2022-02-12,2.093971209834824
2022-02-13,2.0923456238467706
2022-02-14,2.089519610924105
2022-02-15,2.086816309067872
2022-02-16,2.0878032802936892
2022-02-17,2.0874963933876183
2022-02-18,2.0833655883200923
2022-02-19,2.0766467458937665
2022-02-20,2.071452068479185
2022-02-21,2.064246842163311
2022-02-22,2.0564314302717626
2022-02-23,2.049799135279027
2022-02-24,2.0422782310944827
2022-02-25,2.034481541652641
2022-02-26,2.02952590059923
2022-02-27,2.0218915608216803
2022-02-28,2.014119434930494
2022-03-01,2.0092537345390715
2022-03-02,2.0047196519567994
2022-03-03,2.0018028793949254
2022-03-04,1.9974559150949798
2022-03-05,1.990493295165603
2022-03-06,1.9835339146841313
2022-03-07,1.9747606810621305
2022-03-08,1.9660197675526387
2022-03-09,1.9573958779405458
2022-03-10,1.9502810776306752
2022-03-11,1.9424523363778134
2022-03-12,1.9343662928878373
2022-03-13,1.9258197907904098
2022-03-14,1.9159232201373209
2022-03-15,1.9063129013670348
2022-03-16,1.8957597002352475
2022-03-17,1.8888602584038598
2022-03-18,1.8803078875095358
2022-03-19,1.872597828864615
2022-03-20,1.8655913043449432
2022-03-21,1.857805108008887
2022-03-22,1.8502757476780547
2022-03-23,1.8437193346878469
2022-03-24,1.8383740690388477
2022-03-25,1.8338253309475896
2022-03-26,1.8287811839825734
2022-03-27,1.8241447224597689
2022-03-28,1.8209709016949678
2022-03-29,1.8179296376494771
2022-03-30,1.8151340743990858
2022-03-31,1.8125023412746861
2022-04-01,1.8089076905929837
