date,close
2021-07-27,3.7556
2021-07-28,3.7504679838298376
2021-07-29,3.7442407310496417
2021-07-30,3.813107143382967
2021-07-31,3.8101217915048013
2021-08-01,3.814583429666806
2021-08-02,3.8083786693904296
2021-08-03,3.8054878734943385
2021-08-04,3.8010109906370175
2021-08-05,3.800657682128606
2021-08-06,3.801296760110543
2021-08-07,3.8007158570061486
2021-08-08,3.8062297524247524
2021-08-09,3.7617144365923134
2021-08-10,3.76534696771169
2021-08-11,3.8364424553124667
2021-08-12,3.8426325636126917
2021-08-13,3.847493060618774
2021-08-14,3.856527784781041
2021-08-15,3.8636994210841817
2021-08-16,3.876521321472137
2021-08-17,3.6555815003380134
2021-08-18,3.652749951887589
2021-08-19,3.663064699683378
2021-08-20,3.672324690100484
2021-08-21,3.68687110371227
2021-08-22,3.698916951822237
2021-08-23,3.712301064650687
2021-08-24,3.728020365144049
2021-08-25,3.7389177021808373
2021-08-26,3.9848895050128523
2021-08-27,3.995666214342441
2021-08-28,4.013814268409739
2021-08-29,3.8924808269562026
2021-08-30,3.950124413567523
2021-08-31,3.9663713501884184
2021-09-01,4.283533306195714
2021-09-02,4.293557071655525
2021-09-03,4.309817928427417
2021-09-04,4.332898165236174
2021-09-05,4.331955511380221
2021-09-06,4.364615791718891
2021-09-07,4.3831228864224965
2021-09-08,4.393793541067324
2021-09-09,4.360683436763811
2021-09-10,4.365564178594809
2021-09-11,3.868622513023287
2021-09-12,3.924905198880381
2021-09-13,3.93104722442618
2021-09-14,3.932748406060619
2021-09-15,4.091891546744268
2021-09-16,4.087612159647359
2021-09-17,4.091995701841837
2021-09-18,4.088388592182748
2021-09-19,4.093677372646517
2021-09-20,4.092095307475203
2021-09-21,4.088514804996042
2021-09-22,4.08315635162172
2021-09-23,4.0577303562748535
2021-09-24,4.0538381617726245
2021-09-25,4.046788580059857
2021-09-26,4.039859252441688
2021-09-27,4.115128751629326
2021-09-28,4.087167533164338
2021-09-29,4.073778150345177
2021-09-30,4.289798206337591
2021-10-01,4.26917311446665
2021-10-02,4.289790355145718
2021-10-03,4.248392325216352
2021-10-04,4.235521113601372
2021-10-05,4.310041242527668
2021-10-06,4.308451103869171
2021-10-07,4.3599731330120415
2021-10-08,4.444930606739839
2021-10-09,4.444975665218178
2021-10-10,4.437184690280814
2021-10-11,4.42070711290912
2021-10-12,4.413540561235361
2021-10-13,4.1533551056052005
2021-10-14,4.149593521118932
2021-10-15,4.223723505397963
2021-10-16,4.223399694844663
2021-10-17,4.218483479783379
2021-10-18,4.211946805158766
2021-10-19,4.248001252751535
2021-10-20,4.292240220894391
2021-10-21,4.282017684175625
2021-10-22,4.275644829832238
2021-10-23,4.270053812678137
2021-10-24,4.265107932659878
2021-10-25,4.239165161845925
2021-10-26,4.23487440315591
2021-10-27,4.235459980962546
2021-10-28,4.2268975031798
2021-10-29,4.2141084173417465
2021-10-30,4.2074629477496215
2021-10-31,4.189594539453966
2021-11-01,4.184455535976552
2021-11-02,4.328909406718363
2021-11-03,4.323312374343794
2021-11-04,4.375516463760444
2021-11-05,4.378279136080124
2021-11-06,4.364362426706056
2021-11-07,4.302061186951792
2021-11-08,4.293993570866682
2021-11-09,4.287233764836034
2021-11-10,4.271973695746399
2021-11-11,4.2615318008248
2021-11-12,4.251352171398452
2021-11-13,4.120662704321775
2021-11-14,4.1159678094501535
2021-11-15,4.061231695971464
2021-11-16,4.056347242771543
2021-11-17,4.065820604747711
2021-11-18,4.123655545479882
2021-11-19,4.115304106860768
2021-11-20,4.113495030428773
2021-11-21,4.222799065066729
2021-11-22,4.20936183161885
2021-11-23,4.032752479085014
2021-11-24,4.024956249168212
2021-11-25,4.01388014022733
2021-11-26,4.001995770613489
2021-11-27,3.9829781028752684
2021-11-28,3.973430424859035
