time,log returns
2023-01-01 08:00:00,0.0022716203286381464
2023-01-01 12:00:00,0.0005390617234015682
2023-01-01 16:00:00,-0.000530060454743575
2023-01-01 20:00:00,0.0020390467441724347
2023-01-02 00:00:00,0.0023761603826599753
2023-01-02 04:00:00,-0.0007810289791891911
2023-01-02 08:00:00,0.001888373919562758
2023-01-02 12:00:00,0.0028982420801582087
2023-01-02 16:00:00,0.004153410622107723
2023-01-02 20:00:00,0.0033557720445378525
2023-01-03 00:00:00,0.0034197756304112925
2023-01-03 04:00:00,0.00365427141645025
2023-01-03 08:00:00,0.002088986495043299
2023-01-03 12:00:00,0.0016928349268663379
2023-01-03 16:00:00,0.002204283078748981
2023-01-03 20:00:00,-0.0021692782726014936
2023-01-04 00:00:00,0.0005510167984650316
2023-01-04 04:00:00,0.006153550866789814
2023-01-04 08:00:00,0.0034171871228361184
2023-01-04 12:00:00,0.002510466188973437
2023-01-04 16:00:00,0.004701523234009075
2023-01-04 20:00:00,0.00639606640805801
2023-01-05 00:00:00,0.008962985506481669
2023-01-05 04:00:00,0.00050626024485112
2023-01-05 08:00:00,0.007167929242544169
2023-01-05 12:00:00,0.007321457069977555
2023-01-05 16:00:00,0.0006746987828161188
2023-01-05 20:00:00,0.001125421489871714
2023-01-06 00:00:00,0.002536936980735316
2023-01-06 04:00:00,0.0025529660681229416
2023-01-06 08:00:00,0.0011151690152830795
2023-01-06 12:00:00,0.0006954057562813531
2023-01-06 16:00:00,0.003944191606370495
2023-01-06 20:00:00,0.004908908141215473
2023-01-07 00:00:00,0.0052298048348522475
2023-01-07 04:00:00,0.002981651698713561
2023-01-07 08:00:00,0.0030214117317524103
2023-01-07 12:00:00,0.0036549750663501523
2023-01-07 16:00:00,0.0016234297331736425
2023-01-07 20:00:00,0.001662867383150246
2023-01-08 00:00:00,0.0022399288320968935
2023-01-08 04:00:00,0.0010941548387410904
2023-01-08 08:00:00,0.0005833553515721679
2023-01-08 12:00:00,0.004281744172199842
2023-01-08 16:00:00,0.00434444277132795
2023-01-08 20:00:00,0.0042726583318069
2023-01-09 00:00:00,0.00853525024677304
2023-01-09 04:00:00,0.02770719755357054
2023-01-09 08:00:00,0.018496169624806713
2023-01-09 12:00:00,0.014141428441657666
2023-01-09 16:00:00,0.011942892788375792
2023-01-09 20:00:00,0.019782787934694124
2023-01-10 00:00:00,0.01805592688643598
2023-01-10 04:00:00,0.0008121906249687338
2023-01-10 08:00:00,0.01007436647738702
2023-01-10 12:00:00,0.012465409875002553
2023-01-10 16:00:00,-0.0036179449630349136
2023-01-10 20:00:00,-0.0009485734959435721
2023-01-11 00:00:00,-0.0008391044892968047
2023-01-11 04:00:00,-0.003957361222277189
2023-01-11 08:00:00,0.001619637070692237
2023-01-11 12:00:00,-0.0011680200697432586
2023-01-11 16:00:00,-0.0013308000167253642
2023-01-11 20:00:00,0.0010560049935322002
