date,close
2021-03-27,41.106
2021-03-28,44.763
2021-03-29,45.499
2021-03-30,44.947
2021-03-31,50.778
2021-04-01,52.326
2021-04-02,52.958
2021-04-03,50.709
2021-04-04,54.567
2021-04-05,59.068
2021-04-06,63.036
2021-04-07,59.778
2021-04-08,63.351
2021-04-09,60.801
2021-04-10,61.685
2021-04-11,63.922
2021-04-12,64.65
2021-04-13,66.587
2021-04-14,69.12
2021-04-15,74.829
2021-04-16,86.833
2021-04-17,93.96
2021-04-18,119.841
2021-04-19,109.129
2021-04-20,108.138
2021-04-21,96.846
2021-04-22,89.828
2021-04-23,86.096
2021-04-24,79.544
2021-04-25,79.596
2021-04-26,90.206
2021-04-27,94.117
2021-04-28,91.795
2021-04-29,89.448
2021-04-30,96.965
2021-05-01,102.2
2021-05-02,106.817
2021-05-03,107.046
2021-05-04,96.468
2021-05-05,114.883
2021-05-06,122.794
2021-05-07,117.784
2021-05-08,116.473
2021-05-09,119.599
2021-05-10,104.943
2021-05-11,115.724
2021-05-12,94.286
2021-05-13,96.686
2021-05-14,100.862
2021-05-15,92.735
2021-05-16,92.911
2021-05-17,85.634
2021-05-18,87.421
2021-05-19,55.124
2021-05-20,71.705
2021-05-21,57.851
2021-05-22,51.385
2021-05-23,43.103
2021-05-24,54.04
2021-05-25,56.599
2021-05-26,62.5
2021-05-27,62.947
2021-05-28,54.421
2021-05-29,50.092
2021-05-30,51.579
2021-05-31,55.865
2021-06-01,53.951
2021-06-02,57.8
2021-06-03,61.321
2021-06-04,56.25
2021-06-05,55.635
2021-06-06,56.7
2021-06-07,51.08
2021-06-08,48.735
2021-06-09,51.297
2021-06-10,50.561
2021-06-11,47.443
2021-06-12,46.25
2021-06-13,49.201
2021-06-14,50.735
2021-06-15,50.139
2021-06-16,48.639
2021-06-17,48.623
2021-06-18,45.422
2021-06-19,44.445
2021-06-20,44.679
2021-06-21,32.046
2021-06-22,30.115
2021-06-23,33.453
2021-06-24,34.978
2021-06-25,31.229
2021-06-26,31.167
2021-06-27,31.961
2021-06-28,33.171
2021-06-29,35.148
2021-06-30,36.648
2021-07-01,34.097
2021-07-02,35.438
2021-07-03,36.348
2021-07-04,37.545
2021-07-05,35.916
2021-07-06,36.88
2021-07-07,36.998
2021-07-08,34.018
2021-07-09,34.674
2021-07-10,34.062
2021-07-11,34.203
2021-07-12,33.747
2021-07-13,33.463
2021-07-14,32.839
2021-07-15,31.406
2021-07-16,29.665
2021-07-17,29.589
2021-07-18,29.733
