date,close
2023-04-15 02:35:00,0.1065
2023-04-15 02:36:00,0.10651248618463986
2023-04-15 02:37:00,0.10651287594887113
2023-04-15 02:38:00,0.10654059207855802
2023-04-15 02:39:00,0.10655956698332131
2023-04-15 02:40:00,0.10656843785822909
2023-04-15 02:41:00,0.10657280819148472
2023-04-15 02:42:00,0.10657590568803196
2023-04-15 02:43:00,0.10654943724328175
2023-04-15 02:44:00,0.10650356063426443
2023-04-15 02:45:00,0.1064766981447778
2023-04-15 02:46:00,0.10649111500299586
2023-04-15 02:47:00,0.10647550188002582
2023-04-15 02:48:00,0.10648999523381542
2023-04-15 02:49:00,0.10650306404983925
2023-04-15 02:50:00,0.10650826079927986
2023-04-15 02:51:00,0.10651126550280217
2023-04-15 02:52:00,0.10651295800269202
2023-04-15 02:53:00,0.10654157977760362
2023-04-15 02:54:00,0.1065580736357359
2023-04-15 02:55:00,0.10653823508353386
2023-04-15 02:56:00,0.10652764143214107
2023-04-15 02:57:00,0.10652170598551418
2023-04-15 02:58:00,0.1065187900267923
2023-04-15 02:59:00,0.10651696167394192
2023-04-15 03:00:00,0.10654319257619334
2023-04-15 03:01:00,0.10656029803916724
2023-04-15 03:02:00,0.10656861276859893
2023-04-15 03:03:00,0.10654608407775813
2023-04-15 03:04:00,0.10653332627011941
2023-04-15 03:05:00,0.10652607284151025
2023-04-15 03:06:00,0.10652194754940056
2023-04-15 03:07:00,0.10651959988086716
2023-04-15 03:08:00,0.10651881091682414
2023-04-15 03:09:00,0.10651843670720937
2023-04-15 03:10:00,0.10649116837942844
2023-04-15 03:11:00,0.1065026879870043
2023-04-15 03:12:00,0.10651265657847481
2023-04-15 03:13:00,0.10648899568331335
2023-04-15 03:14:00,0.10650320609608321
2023-04-15 03:15:00,0.10648336737365544
2023-04-15 03:16:00,0.10647003578193609
2023-04-15 03:17:00,0.10646491543836997
2023-04-15 03:18:00,0.10646157215733348
2023-04-15 03:19:00,0.10645971642892282
2023-04-15 03:20:00,0.10648575250146157
2023-04-15 03:21:00,0.10647482528867408
2023-04-15 03:22:00,0.10646780767828995
2023-04-15 03:23:00,0.10646390693513552
2023-04-15 03:24:00,0.10648881423149577
2023-04-15 03:25:00,0.10647542007123058
2023-04-15 03:26:00,0.10646800556431574
2023-04-15 03:27:00,0.106463909451274
2023-04-15 03:28:00,0.10648894981630405
2023-04-15 03:29:00,0.10650280360975481
2023-04-15 03:30:00,0.10648341885412066
2023-04-15 03:31:00,0.1064999998727198
2023-04-15 03:32:00,0.10650917410979761
2023-04-15 03:33:00,0.1064867030932527
2023-04-15 03:34:00,0.10647427993265832
2023-04-15 03:35:00,0.10652269830314871
2023-04-15 03:36:00,0.10655369694932164
2023-04-15 03:37:00,0.10656814543451541
2023-04-15 03:38:00,0.10660286704707392
2023-04-15 03:39:00,0.1065946214586912
2023-04-15 03:40:00,0.10661781277253023
2023-04-15 03:41:00,0.1066023768213457
2023-04-15 03:42:00,0.10662269913733909
2023-04-15 03:43:00,0.10663316517419327
2023-04-15 03:44:00,0.10660902019581034
2023-04-15 03:45:00,0.10662618378508296
2023-04-15 03:46:00,0.10663496341092263
2023-04-15 03:47:00,0.10663946214814433
2023-04-15 03:48:00,0.10664177056949808
2023-04-15 03:49:00,0.10667241173906354
2023-04-15 03:50:00,0.10665951819078129
2023-04-15 03:51:00,0.10662294600590552
2023-04-15 03:52:00,0.10660416722498361
2023-04-15 03:53:00,0.1066241154726946
2023-04-15 03:54:00,0.10660727348915472
2023-04-15 03:55:00,0.10659574246393283
2023-04-15 03:56:00,0.10659057939331844
2023-04-15 03:57:00,0.10658825022839943
2023-04-15 03:58:00,0.10661578951150079
2023-04-15 03:59:00,0.1066035761299588
2023-04-15 04:00:00,0.10662259887417763
2023-04-15 04:01:00,0.10663382445374496
2023-04-15 04:02:00,0.10666835207912279
2023-04-15 04:03:00,0.10668559371020084
2023-04-15 04:04:00,0.10665715651939836
2023-04-15 04:05:00,0.10664444497402298
2023-04-15 04:06:00,0.10663898814205278
2023-04-15 04:07:00,0.10666632368746415
2023-04-15 04:08:00,0.10671000221893885
2023-04-15 04:09:00,0.10670308542233263
2023-04-15 04:10:00,0.10672712336975407
2023-04-15 04:11:00,0.10674008788796974
2023-04-15 04:12:00,0.1067099687680102
2023-04-15 04:13:00,0.10672765846984869
2023-04-15 04:14:00,0.10670267562509023
2023-04-15 04:15:00,0.10669237439960627
2023-04-15 04:16:00,0.10668982123960262
2023-04-15 04:17:00,0.10671765243127027
2023-04-15 04:18:00,0.10670068115970464
2023-04-15 04:19:00,0.10669139289748611
2023-04-15 04:20:00,0.10668916877270045
2023-04-15 04:21:00,0.10668731717160956
2023-04-15 04:22:00,0.10668709611764098
2023-04-15 04:23:00,0.10671859140714711
2023-04-15 04:24:00,0.10669680889385649
2023-04-15 04:25:00,0.10675449069634464
2023-04-15 04:26:00,0.1067728180982149
2023-04-15 04:27:00,0.10674634238472668
2023-04-15 04:28:00,0.10673783284598076
2023-04-15 04:29:00,0.10673510653901705
2023-04-15 04:30:00,0.10673423332326717
2023-04-15 04:31:00,0.10666938458699841
2023-04-15 04:32:00,0.10668064340172145
2023-04-15 04:33:00,0.10668432310596929
2023-04-15 04:34:00,0.10665245882736513
2023-04-15 04:35:00,0.1066420536186453
2023-04-15 04:36:00,0.10663863914636108
2023-04-15 04:37:00,0.10663753110049219
2023-04-15 04:38:00,0.10666988979130314
2023-04-15 04:39:00,0.1066802288957683
