time,log returns
2023-04-09 23:15:00,-0.00012971312400792567
2023-04-09 23:30:00,-9.50713041149905e-05
2023-04-09 23:45:00,-0.00019907469607180028
2023-04-10 00:00:00,-6.04106300451163e-05
2023-04-10 00:15:00,-6.0383908389883036e-05
2023-04-10 00:30:00,-0.00023377701320732253
2023-04-10 00:45:00,-9.511877752795167e-05
2023-04-10 01:00:00,-0.0001297853609129091
2023-04-10 01:15:00,-0.00012980833954889982
2023-04-10 01:30:00,-0.00019930365048483214
2023-04-10 01:45:00,-6.0359318150553966e-05
2023-04-10 02:00:00,4.38150652853176e-05
2023-04-10 02:15:00,-0.00016449187517251547
2023-04-10 02:30:00,-6.041763202146018e-05
2023-04-10 02:45:00,-6.037808831169396e-05
2023-04-10 03:00:00,-0.0001297934014311896
2023-04-10 03:15:00,-6.0400367430562834e-05
2023-04-10 03:30:00,-6.04055729374924e-05
2023-04-10 03:45:00,8.929498072676153e-06
2023-04-10 04:00:00,-9.505959271431831e-05
2023-04-10 04:15:00,-0.00019912217087825687
2023-04-10 04:30:00,8.91672449505975e-06
2023-04-10 04:45:00,-6.040704877189168e-05
2023-04-10 05:00:00,-0.00023376730266058606
2023-04-10 05:15:00,-6.042048351034006e-05
2023-04-10 05:30:00,-9.505942987693453e-05
2023-04-10 05:45:00,8.907567360460518e-06
2023-04-10 06:00:00,-0.0001990635502003393
2023-04-10 06:15:00,-6.0454806446518445e-05
2023-04-10 06:30:00,-0.00012973021751542523
2023-04-10 06:45:00,-9.507814428432105e-05
2023-04-10 07:00:00,-9.511552737995072e-05
2023-04-10 07:15:00,8.896977821094986e-06
2023-04-10 07:30:00,-0.0001297256978714603
2023-04-10 07:45:00,-0.0001990993047553915
2023-04-10 08:00:00,8.907155641791218e-06
2023-04-10 08:15:00,-6.041807069730326e-05
2023-04-10 08:30:00,-9.509958364988776e-05
2023-04-10 08:45:00,-6.045750453995183e-05
2023-04-10 09:00:00,-0.00016437303441585455
2023-04-10 09:15:00,-9.507780623551303e-05
2023-04-10 09:30:00,-0.0001297451840525896
2023-04-10 09:45:00,-2.5798588805436173e-05
2023-04-10 10:00:00,-0.0001297163448124085
2023-04-10 10:15:00,-2.579908638232308e-05
2023-04-10 10:30:00,-0.00016437201133395025
2023-04-10 10:45:00,-6.044633009385946e-05
2023-04-10 11:00:00,-9.508831525740008e-05
2023-04-10 11:15:00,-0.00012973939687520617
2023-04-10 11:30:00,-9.509710034354715e-05
2023-04-10 11:45:00,-0.00016440665164357872
2023-04-10 12:00:00,-9.509546092473594e-05
2023-04-10 12:15:00,-0.00016444906923509254
2023-04-10 12:30:00,-0.0001298074564798134
2023-04-10 12:45:00,-0.0001297973691388293
2023-04-10 13:00:00,-9.508648463967239e-05
2023-04-10 13:15:00,-6.037775179827369e-05
2023-04-10 13:30:00,-0.0001645320957423737
2023-04-10 13:45:00,-0.0001298456340546134
2023-04-10 14:00:00,-0.00019936574841160985
2023-04-10 14:15:00,-9.50990737486995e-05
2023-04-10 14:30:00,-9.508694149486294e-05
2023-04-10 14:45:00,9.186863554605065e-06
2023-04-10 15:00:00,-0.00019936561748986915
2023-04-10 15:15:00,4.3917213726448696e-05
2023-04-10 15:30:00,-9.507784993911353e-05
2023-04-10 15:45:00,-6.038303691010913e-05
2023-04-10 16:00:00,-0.0001298328774151214
2023-04-10 16:15:00,-0.0001645781981717786
2023-04-10 16:30:00,-9.508811058946544e-05
2023-04-10 16:45:00,7.857364508171151e-05
2023-04-10 17:00:00,0.0004931964660882708
2023-04-10 17:15:00,8.434655266464879e-06
2023-04-10 17:30:00,-2.620733738553897e-05
2023-04-10 17:45:00,-0.00030202540356535044
2023-04-10 18:00:00,-9.509700970429312e-05
2023-04-10 18:15:00,-0.00012960184722520627
2023-04-10 18:30:00,-9.508626988754617e-05
2023-04-10 18:45:00,-0.00012959775951461067
2023-04-10 19:00:00,-2.5924857917701003e-05
2023-04-10 19:15:00,-9.505751483321288e-05
2023-04-10 19:30:00,-0.0002332784882977216
2023-04-10 19:45:00,-6.057302644580344e-05
2023-04-10 20:00:00,-6.0517841120537705e-05
2023-04-10 20:15:00,-0.0001642024838814974
2023-04-10 20:30:00,-0.00012967369639590683
2023-04-10 20:45:00,-0.0001988672268114087
2023-04-10 21:00:00,-0.00019894965708293987
2023-04-10 21:15:00,-6.044269254833892e-05
2023-04-10 21:30:00,8.747784798116053e-06
2023-04-10 21:45:00,-9.509207543308438e-05
2023-04-10 22:00:00,-9.509812100716351e-05
2023-04-10 22:15:00,0.0002503467032526715
2023-04-10 22:30:00,-6.0586990650328736e-05
2023-04-10 22:45:00,7.711752387547013e-05
2023-04-10 23:00:00,7.688677355534461e-05
2023-04-10 23:15:00,0.0004876350905002801
2023-04-10 23:30:00,7.457831638905022e-06
2023-04-10 23:45:00,0.00010958465152575628
2023-04-11 00:00:00,4.118526107703382e-05
2023-04-11 00:15:00,-0.00019721021368189874
2023-04-11 00:30:00,-0.00023149122195798087
2023-04-11 00:45:00,7.252335558602366e-06
2023-04-11 01:00:00,0.00014332422458907969
2023-04-11 01:15:00,-9.498887761349585e-05
2023-04-11 01:30:00,4.087499286105584e-05
2023-04-11 01:45:00,0.0002779838567348097
2023-04-11 02:00:00,0.0005126276615216773
2023-04-11 02:15:00,0.0002745890489928282
2023-04-11 02:30:00,-0.00012870828272714755
2023-04-11 02:45:00,-0.0005659716641953393
2023-04-11 03:00:00,-0.00019621313639816353
2023-04-11 03:15:00,-6.12866180479836e-05
2023-04-11 03:30:00,0.0012124186044031753
2023-04-11 03:45:00,4.97172265016233e-06
2023-04-11 04:00:00,0.00046938392771644753
2023-04-11 04:15:00,-0.00022756900402574315
2023-04-11 04:30:00,-6.197784114870873e-05
2023-04-11 04:45:00,-0.00039392079069546095
2023-04-11 05:00:00,0.00026994421092672166
2023-04-11 05:15:00,-0.00012814774244916641
2023-04-11 05:30:00,-0.00022755153421258933
2023-04-11 05:45:00,-0.0002610946990554905
2023-04-11 06:00:00,3.7838811664478276e-05
