time,log returns
2022-04-06,-0.007490275994784579
2022-04-07,-0.03221189153616488
2022-04-08,-0.03304491459429637
2022-04-09,-0.02254753021808842
2022-04-10,-0.0007032229401975343
2022-04-11,-0.013267481990176355
2022-04-12,-0.013310205119510421
2022-04-13,-0.022181845343081763
2022-04-14,-0.007031104316379544
2022-04-15,0.012013906436569854
2022-04-16,0.00949865469913802
2022-04-17,0.012723061805442137
2022-04-18,0.008721447760555057
2022-04-19,-0.005144890577647221
2022-04-20,-0.0001162331653092874
2022-04-21,0.006939620042141215
2022-04-22,-0.009550904195987808
2022-04-23,-0.011347418751752159
2022-04-24,-0.00983968297266058
2022-04-25,-0.009036507679292205
2022-04-26,-0.006098865900394657
2022-04-27,-0.007592397390302041
2022-04-28,-0.011334258979491585
2022-04-29,-0.009563576564558751
2022-04-30,0.0014488161179260217
2022-05-01,-0.016979215370268808
2022-05-02,-0.020083141640858004
2022-05-03,-0.004002189126531164
2022-05-04,0.005247258306978697
2022-05-05,0.0045088936390631495
2022-05-06,0.0069676793172879226
2022-05-07,-0.0025889757469734764
2022-05-08,-0.022306009218046707
2022-05-09,-0.010415223755604108
2022-05-10,-0.03201972044938861
2022-05-11,-0.03692161797704929
2022-05-12,-0.03800402303974937
2022-05-13,-0.029326938432816974
2022-05-14,-0.03712989172027248
2022-05-15,0.015645650136389078
2022-05-16,0.03541029803758855
2022-05-17,0.014351357584990065
2022-05-18,0.0008243913306336115
2022-05-19,-0.016838821177869168
2022-05-20,-0.012833346918647237
2022-05-21,-0.02191262302543806
2022-05-22,0.0011460527059081738
2022-05-23,0.00460855449062425
2022-05-24,0.00995095931468759
2022-05-25,-0.00019691365798690796
2022-05-26,-0.004403415815949385
2022-05-27,-0.0010327476532649982
2022-05-28,-0.01842519429558709
2022-05-29,-0.018245663061246864
2022-05-30,0.004560336317060765
2022-05-31,0.029115946915912794
2022-06-01,0.04110819150942446
2022-06-02,0.02059273991022592
2022-06-03,-0.006572597026398341
2022-06-04,-0.00923624855519889
2022-06-05,0.012721104806657335
2022-06-06,0.0006511854745363532
2022-06-07,-0.0029064237140155047
2022-06-08,-0.0014212084135132308
2022-06-09,-0.005577573879687714
2022-06-10,-0.008127989906370425
2022-06-11,-0.0065154062610035535
2022-06-12,-0.018311711724319668
2022-06-13,-0.03017017304830194
2022-06-14,-0.034951058046912564
2022-06-15,-0.02770379671606693
2022-06-16,-0.0025882783648514263
2022-06-17,0.015233169228192178
2022-06-18,-0.004468248434892352
2022-06-19,-0.019846682129760262
2022-06-20,0.0034636646010388628
2022-06-21,0.003987427809971855
2022-06-22,0.01060234945183991
2022-06-23,-0.0018290685558775
2022-06-24,0.0039498633838037644
2022-06-25,0.014800243958643877
2022-06-26,0.025259617309688842
2022-06-27,0.00930111731844585
2022-06-28,-0.014080953948764963
2022-06-29,-0.017302273474423036
2022-06-30,-0.014198300205225944
2022-07-01,-0.014068878625353554
2022-07-02,-0.005320171606145951
2022-07-03,-0.0013881751013029575
2022-07-04,-0.0061926515736761
2022-07-05,0.00014656110269495315
2022-07-06,0.00203790162485884
2022-07-07,-0.0008846170004015441
2022-07-08,0.0004072837738702262
2022-07-09,0.009762397394055045
2022-07-10,0.006129557665399021
2022-07-11,-0.006235255725637101
2022-07-12,-0.015447601835736346
2022-07-13,-0.02155503321461061
2022-07-14,-0.008671660446024188
2022-07-15,0.009210287220779545
2022-07-16,0.012592733052288363
2022-07-17,0.005402793940983752
2022-07-18,0.0017802838955331968
2022-07-19,0.005209597891046691
2022-07-20,0.012235024093271596
2022-07-21,0.015456553283759389
2022-07-22,-0.0027876259477432885
2022-07-23,-0.009959770388332512
2022-07-24,-0.0005131604643215937
2022-07-25,-0.002157061302526797
2022-07-26,-0.0039951714785970704
2022-07-27,-0.010754541100062243
2022-07-28,-0.007519424712610467
2022-07-29,0.015995121426451764
2022-07-30,0.020560655882456258
2022-07-31,0.010530949296463143
2022-08-01,0.00340439737349274
2022-08-02,0.00022809846059668182
2022-08-03,-0.005024581462204081
2022-08-04,-0.005260462743545746
2022-08-05,-0.007268018530386167
2022-08-06,0.0018367908579386416
2022-08-07,0.010470845529578554
2022-08-08,0.015488241875581954
