time,close
2023-04-15 00:38:00,1.126507753761326
2023-04-15 00:39:00,1.1264895795651633
2023-04-15 00:40:00,1.126496048541241
2023-04-15 00:41:00,1.1264825891943848
2023-04-15 00:42:00,1.1264370881418941
2023-04-15 00:43:00,1.1260724616868438
2023-04-15 00:44:00,1.1260685319238581
2023-04-15 00:45:00,1.124988236109266
2023-04-15 00:46:00,1.1260573131359108
2023-04-15 00:47:00,1.1260645875230946
2023-04-15 00:48:00,1.126056644051406
2023-04-15 00:49:00,1.126032540130452
2023-04-15 00:50:00,1.1260569346183165
2023-04-15 00:51:00,1.1256987662602218
2023-04-15 00:52:00,1.1253342463527836
2023-04-15 00:53:00,1.1253317912085643
2023-04-15 00:54:00,1.1256929518540275
2023-04-15 00:55:00,1.1260476288856358
2023-04-15 00:56:00,1.126040338009661
2023-04-15 00:57:00,1.1253177799576253
2023-04-15 00:58:00,1.125680353451937
2023-04-15 00:59:00,1.1256969784726503
2023-04-15 01:00:00,1.1253339127360373
2023-04-15 01:01:00,1.1253130095746595
2023-04-15 01:02:00,1.1242400379939028
2023-04-15 01:03:00,1.124228151849308
2023-04-15 01:04:00,1.124584227091987
2023-04-15 01:05:00,1.1245846372395847
2023-04-15 01:06:00,1.1249169364910476
2023-04-15 01:07:00,1.1245587584409789
2023-04-15 01:08:00,1.1242017026728475
2023-04-15 01:09:00,1.1242009589085042
2023-04-15 01:10:00,1.1238498780231363
2023-04-15 01:11:00,1.1231157323575334
2023-04-15 01:12:00,1.1234601915745874
2023-04-15 01:13:00,1.1231047690507785
2023-04-15 01:14:00,1.1230886176754389
2023-04-15 01:15:00,1.1234329017781464
2023-04-15 01:16:00,1.1238038418016645
2023-04-15 01:17:00,1.1241587555943815
2023-04-15 01:18:00,1.1238007174497848
2023-04-15 01:19:00,1.1238051559438629
2023-04-15 01:20:00,1.1234566905561267
2023-04-15 01:21:00,1.1227404224066726
2023-04-15 01:22:00,1.1230864961479654
2023-04-15 01:23:00,1.1223704834797035
2023-04-15 01:24:00,1.122350402341378
2023-04-15 01:25:00,1.1223355709183997
2023-04-15 01:26:00,1.1223410869167225
2023-04-15 01:27:00,1.1226846068071465
2023-04-15 01:28:00,1.1223263319014405
2023-04-15 01:29:00,1.1223209275196877
2023-04-15 01:30:00,1.1223233062562108
2023-04-15 01:31:00,1.1226919310409817
2023-04-15 01:32:00,1.1234089095969184
2023-04-15 01:33:00,1.123414487242004
2023-04-15 01:34:00,1.1234124421222267
2023-04-15 01:35:00,1.123783779260267
2023-04-15 01:36:00,1.1238063938015208
2023-04-15 01:37:00,1.1241671238514452
2023-04-15 01:38:00,1.1241719577321878
2023-04-15 01:39:00,1.124179421871495
2023-04-15 01:40:00,1.124541723395824
2023-04-15 01:41:00,1.1245545919168842
2023-04-15 01:42:00,1.1241933344157837
2023-04-15 01:43:00,1.124190308770554
2023-04-15 01:44:00,1.1242007221473953
2023-04-15 01:45:00,1.1242006252917582
2023-04-15 01:46:00,1.1249128668225896
2023-04-15 01:47:00,1.124919919086442
2023-04-15 01:48:00,1.1249169698489083
2023-04-15 01:49:00,1.124918778084421
2023-04-15 01:50:00,1.1249366556005698
2023-04-15 01:51:00,1.1249382701248085
2023-04-15 01:52:00,1.1249382701248085
2023-04-15 01:53:00,1.1249382701248085
2023-04-15 01:54:00,1.1249382701248085
2023-04-15 01:55:00,1.124577679980356
2023-04-15 01:56:00,1.12457375021737
2023-04-15 01:57:00,1.1245752248361367
2023-04-15 01:58:00,1.1245743207183803
2023-04-15 01:59:00,1.1245653819603063
2023-04-15 02:00:00,1.1242039845537337
2023-04-15 02:01:00,1.1242000547907478
2023-04-15 02:02:00,1.1242015294095147
2023-04-15 02:03:00,1.125282395725117
2023-04-15 02:04:00,1.1245640659670946
2023-04-15 02:05:00,1.1249115654671558
2023-04-15 02:06:00,1.1245605666764915
2023-04-15 02:07:00,1.1245801703334493
2023-04-15 02:08:00,1.124567093340182
2023-04-15 02:09:00,1.1242129233118079
2023-04-15 02:10:00,1.1245614521973204
2023-04-15 02:11:00,1.1245660493169534
2023-04-15 02:12:00,1.1245636705804305
2023-04-15 02:13:00,1.124916226084565
2023-04-15 02:14:00,1.1245676971990535
2023-04-15 02:15:00,1.1245631000794198
2023-04-15 02:16:00,1.1249260689603957
2023-04-15 02:17:00,1.1249380333636996
2023-04-15 02:18:00,1.124928427248978
2023-04-15 02:19:00,1.125289114249068
2023-04-15 02:20:00,1.1245808024812223
2023-04-15 02:21:00,1.1249328657430557
2023-04-15 02:22:00,1.1249406488613318
2023-04-15 02:23:00,1.1253068949095797
2023-04-15 02:24:00,1.1252946585362926
2023-04-15 02:25:00,1.1256610982958142
2023-04-15 02:26:00,1.1256667394386757
2023-04-15 02:27:00,1.1256742035779832
2023-04-15 02:28:00,1.1253153248134062
2023-04-15 02:29:00,1.125320333808495
2023-04-15 02:30:00,1.1256832058338335
2023-04-15 02:31:00,1.1256862314790632
2023-04-15 02:32:00,1.125675818102222
2023-04-15 02:33:00,1.126036505102312
2023-04-15 02:34:00,1.126049373623372
2023-04-15 02:35:00,1.126048706266725
2023-04-15 02:36:00,1.1260496103844813
2023-04-15 02:37:00,1.1267797294314612
2023-04-15 02:38:00,1.1271489863640052
2023-04-15 02:39:00,1.1271499668894571
2023-04-15 02:40:00,1.1267897103617506
2023-04-15 02:41:00,1.1271651523771222
2023-04-15 02:42:00,1.127181110041188
