time,log returns
2021-07-28,-0.11438603896313039
2021-07-29,-0.1142437456957846
2021-07-30,-0.11387032741275524
2021-07-31,-0.09518074924996327
2021-08-01,-0.09431203141129656
2021-08-02,-0.10546336428420257
2021-08-03,-0.09463676169998118
2021-08-04,-0.0948562599669255
2021-08-05,-0.0999794736254122
2021-08-06,-0.09434229451935418
2021-08-07,-0.0946516956736734
2021-08-08,-0.09857764453060125
2021-08-09,-0.1140034574204288
2021-08-10,-0.10208146809437628
2021-08-11,-0.11113616668337231
2021-08-12,-0.10965642632095764
2021-08-13,-0.1139352839005433
2021-08-14,-0.11155708483466714
2021-08-15,-0.10686613606649205
2021-08-16,-0.10680249807470696
2021-08-17,-0.10947110949518123
2021-08-18,-0.11257123792978432
2021-08-19,-0.14709745062083335
2021-08-20,-0.12168964020548875
2021-08-21,-0.11635901775896468
2021-08-22,-0.11002100325088202
2021-08-23,-0.11015946507239543
2021-08-24,-0.10700436729348402
2021-08-25,-0.10914598984458936
2021-08-26,-0.10755713883416419
2021-08-27,-0.10980386057344124
2021-08-28,-0.10833059110859823
2021-08-29,-0.11234383644152815
2021-08-30,-0.10698977302070568
2021-08-31,-0.12024888995059309
2021-09-01,-0.11139897102710333
2021-09-02,-0.09148764806938856
2021-09-03,-0.12306227626032994
2021-09-04,-0.11096470940256611
2021-09-05,-0.11161353849208865
2021-09-06,-0.11354087980085645
2021-09-07,-0.10971939600633321
2021-09-08,-0.1155835413453552
2021-09-09,-0.1160092171975851
2021-09-10,-0.11571752363308477
2021-09-11,-0.11551858399274058
2021-09-12,-0.11639548410824413
2021-09-13,-0.11816045845052052
2021-09-14,-0.0955837325071912
2021-09-15,-0.1096996327880851
2021-09-16,-0.10187910015595848
2021-09-17,-0.09215870314373015
2021-09-18,-0.09273212857140349
2021-09-19,-0.10389600531073982
2021-09-20,-0.11587099716445906
2021-09-21,-0.12253869335728226
2021-09-22,-0.12356110396920779
2021-09-23,-0.11854500782312419
2021-09-24,-0.12169352782293452
2021-09-25,-0.12449403939573021
2021-09-26,-0.12584305142246535
2021-09-27,-0.12615921627246676
2021-09-28,-0.1261334033672334
2021-09-29,-0.12313327175357644
2021-09-30,-0.11600545289671294
2021-10-01,-0.11779469249292994
2021-10-02,-0.09701090863225191
2021-10-03,-0.10115511075568571
2021-10-04,-0.12520809097768196
2021-10-05,-0.13324660615158954
2021-10-06,-0.11833262157849957
2021-10-07,-0.11629524042281705
2021-10-08,-0.11612596312192426
2021-10-09,-0.11593217912828495
2021-10-10,-0.11761287885461752
2021-10-11,-0.11857308022171412
2021-10-12,-0.11856826620743358
2021-10-13,-0.11577119827633017
2021-10-14,-0.11596549883018219
2021-10-15,-0.1168222208558458
2021-10-16,-0.11004447880849652
2021-10-17,-0.11187306106233894
2021-10-18,-0.1124990754045859
2021-10-19,-0.11512471542258385
2021-10-20,-0.11308342185990938
2021-10-21,-0.11205077192710172
2021-10-22,-0.10870118729810803
2021-10-23,-0.11416876692103815
2021-10-24,-0.11404235080173866
2021-10-25,-0.11498380566324927
2021-10-26,-0.11420850921284585
2021-10-27,-0.11508295403710204
2021-10-28,-0.1170449791471691
2021-10-29,-0.1141993325876047
2021-10-30,-0.1107496587803145
2021-10-31,-0.11109971247973865
2021-11-01,-0.11158388893413622
2021-11-02,-0.1097822642984689
2021-11-03,-0.10806493370724554
2021-11-04,-0.10698839736213418
2021-11-05,-0.10846837007491485
2021-11-06,-0.09744939599533378
2021-11-07,-0.10029931841032416
2021-11-08,-0.09172628916768104
2021-11-09,-0.10308292821037492
2021-11-10,-0.10522426032408434
2021-11-11,-0.11275726307643677
2021-11-12,-0.1066644512836446
2021-11-13,-0.10823730266500996
2021-11-14,-0.10176381502126909
2021-11-15,-0.10823618892121772
2021-11-16,-0.10929750396160907
2021-11-17,-0.11125663498078589
2021-11-18,-0.11250187844114226
2021-11-19,-0.1126621927581695
2021-11-20,-0.11308429998221994
2021-11-21,-0.11190317269502616
2021-11-22,-0.1135725184058524
2021-11-23,-0.11559106827387577
2021-11-24,-0.11378736112924856
2021-11-25,-0.11279288646630908
2021-11-26,-0.11353755340135584
2021-11-27,-0.11458673634569302
2021-11-28,-0.113031763518426
