time,close
2021-07-28,0.08359902519655363
2021-07-29,0.08429324432150993
2021-07-30,0.08482555165868162
2021-07-31,0.08483590352360594
2021-08-01,0.0848184999242096
2021-08-02,0.08598748956317881
2021-08-03,0.0864471078796136
2021-08-04,0.0870760080255797
2021-08-05,0.08713920909879341
2021-08-06,0.08729407878315404
2021-08-07,0.08706818638869748
2021-08-08,0.08677118011816956
2021-08-09,0.08764561437037852
2021-08-10,0.08761436866202009
2021-08-11,0.08805570453524544
2021-08-12,0.08802734593285595
2021-08-13,0.08908254317120679
2021-08-14,0.08836014725928912
2021-08-15,0.08802600019748515
2021-08-16,0.08774271498001177
2021-08-17,0.08954660364471327
2021-08-18,0.09149530511688606
2021-08-19,0.09186379359461778
2021-08-20,0.09142364516087169
2021-08-21,0.09165714775425719
2021-08-22,0.09279185523714456
2021-08-23,0.09335191522521373
2021-08-24,0.09352019096127817
2021-08-25,0.09548736498654785
2021-08-26,0.09536995327744917
2021-08-27,0.09765338579769375
2021-08-28,0.09705433205666664
2021-08-29,0.0982830966404801
2021-08-30,0.09883788775318787
2021-08-31,0.1003616224810764
2021-09-01,0.100265628667637
2021-09-02,0.0995327246692803
2021-09-03,0.09951718964524614
2021-09-04,0.10012648336564609
2021-09-05,0.10051326303287815
2021-09-06,0.10026343795782836
2021-09-07,0.10131709570974734
2021-09-08,0.10689575708329527
2021-09-09,0.10823821633516795
2021-09-10,0.10842643862200878
2021-09-11,0.11061297364144379
2021-09-12,0.11082259489206948
2021-09-13,0.11086794889219752
2021-09-14,0.11279082370562937
2021-09-15,0.11271969035417853
2021-09-16,0.11276721002711675
2021-09-17,0.11433574677358319
2021-09-18,0.11594514088085997
2021-09-19,0.11637789449459059
2021-09-20,0.1179518875704453
2021-09-21,0.1230554664787438
2021-09-22,0.12519015010061066
2021-09-23,0.12381944722763737
2021-09-24,0.12408304533268777
2021-09-25,0.12719740029344423
2021-09-26,0.12853241297370513
2021-09-27,0.12894250125996679
2021-09-28,0.13103835217627988
2021-09-29,0.13309268814316688
2021-09-30,0.13317471597018268
2021-10-01,0.13201314077528745
2021-10-02,0.13092870475825946
2021-10-03,0.1311434327977608
2021-10-04,0.13210494356645672
2021-10-05,0.13310445905035642
2021-10-06,0.13317345490522264
2021-10-07,0.1341918810450111
2021-10-08,0.13511858817780825
2021-10-09,0.1359597677962426
2021-10-10,0.13558027058053332
2021-10-11,0.1382387567137953
2021-10-12,0.1393227567315501
2021-10-13,0.14068491560745008
2021-10-14,0.1400868481445542
2021-10-15,0.14025825490115437
2021-10-16,0.14095584738911662
2021-10-17,0.14179156111898988
2021-10-18,0.1421988978936595
2021-10-19,0.14383962737585992
2021-10-20,0.14520113364347007
2021-10-21,0.14499492669479588
2021-10-22,0.14468431789770045
2021-10-23,0.14543229846556271
2021-10-24,0.14536643424471446
2021-10-25,0.14691791893174577
2021-10-26,0.14637141876913745
2021-10-27,0.1476369928340964
2021-10-28,0.15216810368053624
2021-10-29,0.1520449413749281
2021-10-30,0.1517657066781756
2021-10-31,0.15404765083189814
2021-11-01,0.1544914777348315
2021-11-02,0.1547912146053863
2021-11-03,0.15509004230045442
2021-11-04,0.15658578215741203
2021-11-05,0.1555170479098811
2021-11-06,0.15561938401440897
2021-11-07,0.1561529066926454
2021-11-08,0.15804982438430742
2021-11-09,0.1566442717378881
2021-11-10,0.15838883742966373
2021-11-11,0.1607397765610425
2021-11-12,0.16128786771741538
2021-11-13,0.1633909573992264
2021-11-14,0.16407156933337433
2021-11-15,0.16482968364413567
2021-11-16,0.16560462328400688
2021-11-17,0.17065529807131352
2021-11-18,0.17150401036308374
2021-11-19,0.1766081225500319
2021-11-20,0.17588422465967768
2021-11-21,0.17688154486358362
2021-11-22,0.17954514366974705
2021-11-23,0.18207470970889578
2021-11-24,0.182216389072805
2021-11-25,0.18560607248818958
2021-11-26,0.1854740013609873
2021-11-27,0.1910586974290006
2021-11-28,0.19198531237889374
