time,close
2023-01-01 04:00:00,0.313614761758706
2023-01-01 08:00:00,0.3136113446503377
2023-01-01 12:00:00,0.3136109810842647
2023-01-01 16:00:00,0.31361192723595743
2023-01-01 20:00:00,0.3136162850728881
2023-01-02 00:00:00,0.313622256378805
2023-01-02 04:00:00,0.3136259841411483
2023-01-02 08:00:00,0.3136345243069395
2023-01-02 12:00:00,0.3136405923541893
2023-01-02 16:00:00,0.3136441592118398
2023-01-02 20:00:00,0.3136466035365159
2023-01-03 00:00:00,0.31364519329609614
2023-01-03 04:00:00,0.31364214591843753
2023-01-03 08:00:00,0.31364028744250944
2023-01-03 12:00:00,0.3136399535453439
2023-01-03 16:00:00,0.3136398169251678
2023-01-03 20:00:00,0.31363524726643344
2023-01-04 00:00:00,0.31363485149062487
2023-01-04 04:00:00,0.31365511884358405
2023-01-04 08:00:00,0.3136739949489682
2023-01-04 12:00:00,0.3136815955160622
2023-01-04 16:00:00,0.31368925284502963
2023-01-04 20:00:00,0.3136906335972713
2023-01-05 00:00:00,0.31369214709887877
2023-01-05 04:00:00,0.31368873826387
2023-01-05 08:00:00,0.31368660143380733
2023-01-05 12:00:00,0.3136856183283509
2023-01-05 16:00:00,0.31368422450993094
2023-01-05 20:00:00,0.3136888972265077
2023-01-06 00:00:00,0.3136935229354507
2023-01-06 04:00:00,0.31370320762404413
2023-01-06 08:00:00,0.3137071601552978
2023-01-06 12:00:00,0.31370555272674283
2023-01-06 16:00:00,0.3137078707922673
2023-01-06 20:00:00,0.3137154465569165
2023-01-07 00:00:00,0.31372455388147225
2023-01-07 04:00:00,0.3137269900345677
2023-01-07 08:00:00,0.313726249036766
2023-01-07 12:00:00,0.3137221596847166
2023-01-07 16:00:00,0.3137195132423406
2023-01-07 20:00:00,0.31372141664198805
2023-01-08 00:00:00,0.31372289432989575
2023-01-08 04:00:00,0.31372194651894747
2023-01-08 08:00:00,0.3137219631832773
2023-01-08 12:00:00,0.31373666604118516
2023-01-08 16:00:00,0.3137535051259925
2023-01-08 20:00:00,0.3137665326135723
2023-01-09 00:00:00,0.3137850102182319
2023-01-09 04:00:00,0.3138491724797374
2023-01-09 08:00:00,0.31389241901090903
2023-01-09 12:00:00,0.3139035427300259
2023-01-09 16:00:00,0.31389987360261695
2023-01-09 20:00:00,0.3138853863949289
2023-01-10 00:00:00,0.313875673086626
2023-01-10 04:00:00,0.31386583822761754
2023-01-10 08:00:00,0.3138612025229354
2023-01-10 12:00:00,0.31386396213878165
2023-01-10 16:00:00,0.3138729457644842
2023-01-10 20:00:00,0.3138847117427455
2023-01-11 00:00:00,0.313889887459568
2023-01-11 04:00:00,0.3138788707092032
2023-01-11 08:00:00,0.313869692380902
2023-01-11 12:00:00,0.3138637406859736
2023-01-11 16:00:00,0.31385149666532397
2023-01-11 20:00:00,0.31385663071958103
2023-01-12 00:00:00,0.3138732876872717
2023-01-12 04:00:00,0.3138929103660051
2023-01-12 08:00:00,0.3139008782758258
2023-01-12 12:00:00,0.3138976361523114
2023-01-12 16:00:00,0.3138934233940332
2023-01-12 20:00:00,0.3139047290972375
2023-01-13 00:00:00,0.31391285860325013
2023-01-13 04:00:00,0.3139146899928012
2023-01-13 08:00:00,0.31391315320843666
2023-01-13 12:00:00,0.31391611616521764
2023-01-13 16:00:00,0.3139211829095589
2023-01-13 20:00:00,0.3139285036092945
2023-01-14 00:00:00,0.31395087357195106
2023-01-14 04:00:00,0.313987385990791
2023-01-14 08:00:00,0.3140216355645389
2023-01-14 12:00:00,0.3140191797761361
2023-01-14 16:00:00,0.31400960775082953
2023-01-14 20:00:00,0.31399773958882204
2023-01-15 00:00:00,0.3139960600973623
2023-01-15 04:00:00,0.31398848067119195
2023-01-15 08:00:00,0.3139804231350826
2023-01-15 12:00:00,0.31397437726708033
2023-01-15 16:00:00,0.3139806926966253
2023-01-15 20:00:00,0.31398538688609057
2023-01-16 00:00:00,0.3139895458368017
2023-01-16 04:00:00,0.31400234270435345
2023-01-16 08:00:00,0.3140131641873628
2023-01-16 12:00:00,0.31400577983898387
2023-01-16 16:00:00,0.31399263864119015
2023-01-16 20:00:00,0.31399445452191005
2023-01-17 00:00:00,0.31399395603861346
2023-01-17 04:00:00,0.3139890442297379
2023-01-17 08:00:00,0.3139892234826442
2023-01-17 12:00:00,0.31399559528089316
2023-01-17 16:00:00,0.31399991898518675
2023-01-17 20:00:00,0.3140015335854358
2023-01-18 00:00:00,0.31398986082719793
2023-01-18 04:00:00,0.313986815676334
2023-01-18 08:00:00,0.3139886008589502
2023-01-18 12:00:00,0.31398489396194046
2023-01-18 16:00:00,0.3139678154085959
2023-01-18 20:00:00,0.3139480447382318
2023-01-19 00:00:00,0.3139227316628163
2023-01-19 04:00:00,0.31391168596836233
2023-01-19 08:00:00,0.3139113743255158
2023-01-19 12:00:00,0.3139140855104855
2023-01-19 16:00:00,0.31392263531152415
2023-01-19 20:00:00,0.3139381618682866
2023-01-20 00:00:00,0.31394622022992413
2023-01-20 04:00:00,0.31395121706800944
2023-01-20 08:00:00,0.3139469698494724
2023-01-20 12:00:00,0.3139410022149055
2023-01-20 16:00:00,0.31394739793575
2023-01-20 20:00:00,0.3139691809733599
2023-01-21 00:00:00,0.31400929933453325
2023-01-21 04:00:00,0.31402804720303673
2023-01-21 08:00:00,0.3140389157351706
2023-01-21 12:00:00,0.31404440832807
2023-01-21 16:00:00,0.3140570131041708
2023-01-21 20:00:00,0.3140740951104512
