time,log returns
2021-06-21,0.021522241437486253
2021-06-22,-0.011579439077814571
2021-06-23,-0.07649662124002583
2021-06-24,-0.05340345043114031
2021-06-25,0.017102072846828964
2021-06-26,0.07916270050300372
2021-06-27,0.034703477106356434
2021-06-28,0.13240955690224607
2021-06-29,-0.02389529972360474
2021-06-30,0.03432339877426302
2021-07-01,0.01541155691334678
2021-07-02,0.03914792231213843
2021-07-03,0.016580680352373534
2021-07-04,0.010935002761776919
2021-07-05,0.004765383839851936
2021-07-06,0.06235222633808202
2021-07-07,-0.0157187840623558
2021-07-08,-0.02999709350593817
2021-07-09,-0.018039362800178066
2021-07-10,0.03660020887694347
2021-07-11,-0.007088409196684964
2021-07-12,0.022353517047440055
2021-07-13,0.022825890937662643
2021-07-14,0.030498205804070186
2021-07-15,-0.015743509833399644
2021-07-16,0.012323575980160179
2021-07-17,0.03149789942841544
2021-07-18,0.011143171575186323
2021-07-19,0.04818633703852346
2021-07-20,0.015112182943075758
2021-07-21,0.020344800001365584
2021-07-22,-0.012753296202214034
2021-07-23,0.018075951201403123
2021-07-24,-0.0020984692776000458
2021-07-25,0.044003489499643805
2021-07-26,0.010364135846732875
2021-07-27,0.01664498837814296
