time,log returns
2023-02-11 04:00:00,0.0026005887455743185
2023-02-11 08:00:00,0.0025225670023732993
2023-02-11 12:00:00,0.002510369969393897
2023-02-11 16:00:00,0.00254784578911528
2023-02-11 20:00:00,0.0024697193217447858
2023-02-12 00:00:00,0.002741622618651303
2023-02-12 04:00:00,0.002435365996808596
2023-02-12 08:00:00,0.0025141217403480617
2023-02-12 12:00:00,0.002547411964720643
2023-02-12 16:00:00,0.0025469135179842436
2023-02-12 20:00:00,0.002552777886368686
2023-02-13 00:00:00,0.002243330007898621
2023-02-13 04:00:00,0.0025401417737838314
2023-02-13 08:00:00,0.002580768293375245
2023-02-13 12:00:00,0.002103098589812717
2023-02-13 16:00:00,0.0023975801636904256
2023-02-13 20:00:00,0.002692189577127281
2023-02-14 00:00:00,0.0026834765805130653
2023-02-14 04:00:00,0.0024375534256785847
2023-02-14 08:00:00,0.0026065391598699555
2023-02-14 12:00:00,0.0025370843753047337
2023-02-14 16:00:00,0.0029355125854238218
2023-02-14 20:00:00,0.0026889336255929916
2023-02-15 00:00:00,0.0024670108339968286
2023-02-15 04:00:00,0.002445924420837152
2023-02-15 08:00:00,0.0024993010731467966
2023-02-15 12:00:00,0.0027896372169070524
2023-02-15 16:00:00,0.002596605605148135
2023-02-15 20:00:00,0.0030428016041235614
2023-02-16 00:00:00,0.002999966948851525
2023-02-16 04:00:00,0.0026860547615987704
2023-02-16 08:00:00,0.0024206855919132533
2023-02-16 12:00:00,0.0025272037156993526
2023-02-16 16:00:00,0.002934290751233616
2023-02-16 20:00:00,0.00238483505014684
2023-02-17 00:00:00,0.0017689183195175803
2023-02-17 04:00:00,0.0027874601741546545
2023-02-17 08:00:00,0.002410866126037532
2023-02-17 12:00:00,0.0026496232180533846
2023-02-17 16:00:00,0.002588780368554304
2023-02-17 20:00:00,0.0028523264442572444
2023-02-18 00:00:00,0.0023948780649601237
2023-02-18 04:00:00,0.0025742887309455967
2023-02-18 08:00:00,0.0024291713075187474
2023-02-18 12:00:00,0.002525326844522821
2023-02-18 16:00:00,0.0025585760552833473
2023-02-18 20:00:00,0.0024400568784264526
2023-02-19 00:00:00,0.0025560244198754023
2023-02-19 04:00:00,0.0025562429914406173
2023-02-19 08:00:00,0.0024947038247097805
2023-02-19 12:00:00,0.0025401105963798534
2023-02-19 16:00:00,0.0026784161304493764
2023-02-19 20:00:00,0.002249727960755628
2023-02-20 00:00:00,0.002466162489792277
2023-02-20 04:00:00,0.0025649789962974914
2023-02-20 08:00:00,0.00263364547436621
2023-02-20 12:00:00,0.0026988299322030437
2023-02-20 16:00:00,0.0024520548447758903
2023-02-20 20:00:00,0.002543140264270452
2023-02-21 00:00:00,0.002452404653666744
2023-02-21 04:00:00,0.0025152911593287475
2023-02-21 08:00:00,0.0025279928942511104
2023-02-21 12:00:00,0.00216598734017992
