date,log returns
2023-03-04 20:00:00,-0.002695015854867755
2023-03-05 00:00:00,0.007170631262568783
2023-03-05 04:00:00,-0.0019369744564592395
2023-03-05 08:00:00,0.005651413018803009
2023-03-05 12:00:00,0.0002965599072739522
2023-03-05 16:00:00,0.0016295092858347182
2023-03-05 20:00:00,-0.004599073457650871
2023-03-06 00:00:00,0.0014858843744245398
2023-03-06 04:00:00,-0.007750821333394331
2023-03-06 08:00:00,0.00029922202497356665
2023-03-06 12:00:00,0.00952813520736262
2023-03-06 16:00:00,-0.0007411250617148646
2023-03-06 20:00:00,-0.0007416747354742625
2023-03-07 00:00:00,-0.0032699196793526397
2023-03-07 04:00:00,0.0004465282503307577
2023-03-07 08:00:00,-0.007768189646510493
2023-03-07 12:00:00,0.0037422392299575336
2023-03-07 16:00:00,-0.007649081163950466
2023-03-07 20:00:00,-0.001959159695300361
2023-03-08 00:00:00,-0.0007545461762958894
2023-03-08 04:00:00,-0.0006040471340416076
2023-03-08 08:00:00,-0.001965676901168223
2023-03-08 12:00:00,0.0010589215118526063
2023-03-08 16:00:00,-0.006218265278162161
2023-03-08 20:00:00,-0.00625717417322047
2023-03-09 00:00:00,0.007625475412929461
2023-03-09 04:00:00,-0.0038054692396656264
2023-03-09 08:00:00,0.005930223415870017
2023-03-09 12:00:00,0.0010606865150819544
2023-03-09 16:00:00,-0.016799417686084617
2023-03-09 20:00:00,-0.10206325554427176
2023-03-10 00:00:00,-0.011493393523642315
2023-03-10 04:00:00,-0.00501600982516015
2023-03-10 08:00:00,-0.02671042644286903
2023-03-10 12:00:00,0.014147008708738973
2023-03-10 16:00:00,-0.0015815836703376718
2023-03-10 20:00:00,0.008755090068511162
2023-03-11 00:00:00,-0.004192878260036004
2023-03-11 04:00:00,-0.03964096951584395
2023-03-11 08:00:00,0.018587560318011676
2023-03-11 12:00:00,-0.005558060027677669
2023-03-11 16:00:00,0.044826909116851166
2023-03-11 20:00:00,0.010261762701889054
2023-03-12 00:00:00,-0.0005105948540848892
2023-03-12 04:00:00,-0.0015333506709898082
2023-03-12 08:00:00,0.007812539736793855
2023-03-12 12:00:00,-0.005428342422114429
2023-03-12 16:00:00,0.018871663681669926
2023-03-12 20:00:00,0.07506132923429565
2023-03-13 00:00:00,0.016585146743317125
2023-03-13 04:00:00,0.01466501450099944
2023-03-13 08:00:00,-0.02016289029206053
2023-03-13 12:00:00,0.035207487747994204
2023-03-13 16:00:00,-0.010851091235653865
2023-03-13 20:00:00,0.0004482629884550171
2023-03-14 00:00:00,0.0031322271860658724
2023-03-14 04:00:00,-0.014248460026283993
2023-03-14 08:00:00,0.003317753005637858
2023-03-14 12:00:00,0.030689533261213153
2023-03-14 16:00:00,-0.028133333087282608
2023-03-14 20:00:00,0.0053916560146505255
2023-03-15 00:00:00,-0.0007471050029987936
2023-03-15 04:00:00,0.002686969820825169
2023-03-15 08:00:00,-0.0136587489310398
2023-03-15 12:00:00,-0.015995466329683516
2023-03-15 16:00:00,-0.0066250916383907565
2023-03-15 20:00:00,0.007392610288395218
2023-03-16 00:00:00,0.008099685146275792
2023-03-16 04:00:00,0.0007607455673093177
2023-03-16 08:00:00,0.006367516966093945
2023-03-16 12:00:00,-0.0021180038174879456
2023-03-16 16:00:00,-0.0013639465628951797
2023-03-16 20:00:00,-0.012513515949300391
2023-03-17 00:00:00,0.01644874124867801
2023-03-17 04:00:00,-0.0001510688121313386
2023-03-17 08:00:00,0.010819038663894442
2023-03-17 12:00:00,-0.016120876425911312
2023-03-17 16:00:00,0.022081257653807196
2023-03-17 20:00:00,0.004742857564226988
2023-03-18 00:00:00,-0.0038518566142800026
2023-03-18 04:00:00,-0.0028242307884216444
2023-03-18 08:00:00,0.001190122127976423
2023-03-18 12:00:00,-0.018002286349479757
2023-03-18 16:00:00,0.0019659741681876675
2023-03-18 20:00:00,-0.006061543032924721
2023-03-19 00:00:00,0.009680910579243474
2023-03-19 04:00:00,-0.005888142625222859
2023-03-19 08:00:00,0.00709169324440273
2023-03-19 12:00:00,-0.0001503646345213383
2023-03-19 16:00:00,0.005698021114637353
2023-03-19 20:00:00,-0.005698021114637353
2023-03-20 00:00:00,-0.007850281861373265
2023-03-20 04:00:00,0.004989049580340854
2023-03-20 08:00:00,0.002710845033587539
2023-03-20 12:00:00,-0.006488140451720081
2023-03-20 16:00:00,-0.01049998233800542
2023-03-20 20:00:00,-0.00521473574357767
2023-03-21 00:00:00,0.010554591288006954
2023-03-21 04:00:00,-0.006411256886682093
2023-03-21 08:00:00,0.010511179112944635
2023-03-21 12:00:00,0.007849096900999886
2023-03-21 16:00:00,0.004949391430863148
2023-03-21 20:00:00,0.002390915663772919
2023-03-22 00:00:00,-0.0004478614690071048
2023-03-22 04:00:00,0.0008955224479074708
2023-03-22 08:00:00,-0.00044766097890036605
2023-03-22 12:00:00,-0.0004478614690071048
2023-03-22 16:00:00,-0.16312517915940283
2023-03-22 20:00:00,0.049551578093235626
2023-03-23 00:00:00,0.01691863211632949
2023-03-23 04:00:00,0.018899226576546635
2023-03-23 08:00:00,0.01011650538794262
2023-03-23 12:00:00,0.018363663101925276
2023-03-23 16:00:00,0.0197257308372234
2023-03-23 20:00:00,0.0027645540568479454
2023-03-24 00:00:00,0.0006133088202062709
2023-03-24 04:00:00,-0.01762841382618907
2023-03-24 08:00:00,-0.010665094816423082
2023-03-24 12:00:00,0.007070498463296548
2023-03-24 16:00:00,-0.0015669072463175837
2023-03-24 20:00:00,-0.005661282615240015
2023-03-25 00:00:00,0.011914234050483863
2023-03-25 04:00:00,-0.008450754517723258
2023-03-25 08:00:00,0.0007854842914269966
