time,log returns
2022-12-06,-0.0003294454564550976
2022-12-07,-0.0007048933903732914
2022-12-08,-6.802524060676703e-05
2022-12-09,-0.0012936157297382647
2022-12-10,-0.00013137336139436696
2022-12-11,-0.0005238175161547716
2022-12-12,-0.000168966244370118
2022-12-13,-0.0010132262269402959
2022-12-14,-0.000889699120060848
2022-12-15,-3.524350024393787e-05
2022-12-16,2.9895030081359005e-05
2022-12-17,0.001605117487068718
2022-12-18,-0.0011166735174171394
2022-12-19,-0.00047897675130359875
2022-12-20,0.0005152333402322172
2022-12-21,-0.0013315458396987415
2022-12-22,-0.00035578472646792243
2022-12-23,-0.0006378434541221804
2022-12-24,-0.0006292917652460829
2022-12-25,-0.00046899299187172906
2022-12-26,-0.0005380228449565107
2022-12-27,-0.0011195915501676823
2022-12-28,-0.00031300789728368596
2022-12-29,9.278767949615367e-05
2022-12-30,-0.00039631834256230165
2022-12-31,-0.00011095670199299786
2023-01-01,-0.0004760685226178242
2023-01-02,-0.0006182767519259501
2023-01-03,-0.0011504731302542687
2023-01-04,-0.0005291213034644872
2023-01-05,-0.001311916672669226
2023-01-06,-6.938205014027767e-05
2023-01-07,-0.0008436228148526777
2023-01-08,-0.0007553086196256427
2023-01-09,-0.001483000050888136
2023-01-10,-0.0006099725064442658
2023-01-11,-0.0009728199632672059
2023-01-12,-0.0013907850816793047
2023-01-13,-0.0011419721126795829
2023-01-14,-0.0009237274237861968
2023-01-15,-0.0021112166535369498
2023-01-16,-0.0002268021348418482
2023-01-17,-0.0013631605910627187
2023-01-18,-5.3184758014480785e-06
2023-01-19,0.0007114427168981337
2023-01-20,-0.0009056836273081305
2023-01-21,-0.002194459223943079
2023-01-22,0.00023095833040455026
2023-01-23,-0.0006535846081892586
2023-01-24,-0.0005535396354385587
2023-01-25,0.00029822458232642583
2023-01-26,-0.0013881717810895308
2023-01-27,-0.003307859736312171
2023-01-28,-0.0012335150894499766
2023-01-29,-0.0002809696279112468
2023-01-30,-0.0012030390026886964
2023-01-31,0.0011828066199265383
2023-02-01,-0.0010002929471074518
2023-02-02,-0.0021772915175250454
2023-02-03,-0.0003245973689986996
2023-02-04,-0.0017436417297406093
2023-02-05,-0.0007101540677609581
2023-02-06,0.00036337507233783915
2023-02-07,-0.00034302333020167343
2023-02-08,-0.0019768745248992217
2023-02-09,-0.0011825199224492875
2023-02-10,0.0007605069798612031
2023-02-11,-0.0005619877543711597
2023-02-12,-0.000907379278390162
2023-02-13,-0.00032444673809987597
2023-02-14,0.00036268320763440125
2023-02-15,-0.0018769704496295237
2023-02-16,-0.0017630598725112798
2023-02-17,-0.0012605286355767656
2023-02-18,-0.0028885852433773768
2023-02-19,1.2887460240018785e-05
2023-02-20,-0.0004679690843850502
2023-02-21,-0.0005124352096929947
2023-02-22,0.0007947752145874941
2023-02-23,-0.0007013040546010775
2023-02-24,0.00011626169837378479
2023-02-25,0.0009145295537674834
2023-02-26,-0.00024463611468622233
2023-02-27,-0.0011662234194105459
2023-02-28,0.00026374211487617137
2023-03-01,0.00012875374879054173
2023-03-02,-0.0015087923407862106
2023-03-03,-0.00017795782555513463
2023-03-04,0.0005085885137491893
2023-03-05,0.00022980772725677016
2023-03-06,-0.0007219491787027783
2023-03-07,-0.00046103221162309123
2023-03-08,-0.0009317487382019233
2023-03-09,0.0014065463520367446
2023-03-10,0.00015182016161666438
2023-03-11,-0.0014183528280202373
2023-03-12,-0.0005351658316139178
2023-03-13,-0.002418577226647904
2023-03-14,-0.0013864024092519228
2023-03-15,-0.0006211117621841745
2023-03-16,0.0010431507083274202
2023-03-17,-0.0012698827367472712
2023-03-18,-0.0019527445649124534
2023-03-19,0.0003953794806499407
2023-03-20,-0.00048096160956652824
2023-03-21,0.0006659142852044776
2023-03-22,-0.0015377941864386483
2023-03-23,0.00031207924272064495
2023-03-24,-0.0011171793808131586
2023-03-25,0.00021117973886480444
2023-03-26,-0.0001918477064158762
2023-03-27,-0.0010740538247428805
2023-03-28,0.0006323947479652843
2023-03-29,-0.0013996127288518107
2023-03-30,-0.001286290266157852
2023-03-31,2.152138877483821e-05
2023-04-01,-0.0010515426921180568
2023-04-02,-0.0004494936278518115
2023-04-03,-0.00022703801421916343
2023-04-04,-0.0005923801135676905
2023-04-05,-0.0013881433438367075
2023-04-06,-0.0005892177410207865
2023-04-07,-6.264753852374945e-05
2023-04-08,-0.0004034995772203119
