time,close
2023-04-15 02:42:00,0.10747160156363247
2023-04-15 02:43:00,0.10747158140528731
2023-04-15 02:44:00,0.10747152823568593
2023-04-15 02:45:00,0.10747148688522867
2023-04-15 02:46:00,0.10747148626492664
2023-04-15 02:47:00,0.10747146212631078
2023-04-15 02:48:00,0.10747146323187512
2023-04-15 02:49:00,0.10747147771479165
2023-04-15 02:50:00,0.1074714906239014
2023-04-15 02:51:00,0.10747150113923723
2023-04-15 02:52:00,0.10747150306310282
2023-04-15 02:53:00,0.10747153830685227
2023-04-15 02:54:00,0.10747156377545808
2023-04-15 02:55:00,0.10747155195651939
2023-04-15 02:56:00,0.10747153892725433
2023-04-15 02:57:00,0.10747153251170416
2023-04-15 02:58:00,0.10747152761498582
2023-04-15 02:59:00,0.10747151814838632
2023-04-15 03:00:00,0.10747153830685227
2023-04-15 03:01:00,0.10747156377545808
2023-04-15 03:02:00,0.10747157965761556
2023-04-15 03:03:00,0.10747156439595126
2023-04-15 03:04:00,0.10747154839386688
2023-04-15 03:05:00,0.10747154005440232
2023-04-15 03:06:00,0.10747152761498582
2023-04-15 03:07:00,0.10747151814838632
2023-04-15 03:08:00,0.10747151060570972
2023-04-15 03:09:00,0.10747151060570972
2023-04-15 03:10:00,0.1074714829047477
2023-04-15 03:11:00,0.10747148513750959
2023-04-15 03:12:00,0.10747149472384127
2023-04-15 03:13:00,0.107471470465514
2023-04-15 03:14:00,0.10747147567104948
2023-04-15 03:15:00,0.10747145948024359
2023-04-15 03:16:00,0.10747144499731365
2023-04-15 03:17:00,0.1074714320882117
2023-04-15 03:18:00,0.10747142157288717
2023-04-15 03:19:00,0.10747141964903126
2023-04-15 03:20:00,0.10747143980750717
2023-04-15 03:21:00,0.10747143757458305
2023-04-15 03:22:00,0.10747142798825851
2023-04-15 03:23:00,0.10747142454561731
2023-04-15 03:24:00,0.10747144927393054
2023-04-15 03:25:00,0.10747144511717369
2023-04-15 03:26:00,0.10747142798825851
2023-04-15 03:27:00,0.10747142454561731
2023-04-15 03:28:00,0.10747144927393054
2023-04-15 03:29:00,0.10747147281819902
2023-04-15 03:30:00,0.1074714534564406
2023-04-15 03:31:00,0.10747146812846037
2023-04-15 03:32:00,0.10747148718124153
2023-04-15 03:33:00,0.107471470465514
2023-04-15 03:34:00,0.10747144797004735
2023-04-15 03:35:00,0.10747148941429416
2023-04-15 03:36:00,0.10747153545437299
2023-04-15 03:37:00,0.10747155775192357
2023-04-15 03:38:00,0.10747160278921078
2023-04-15 03:39:00,0.10747161949011261
2023-04-15 03:40:00,0.10747165268999095
2023-04-15 03:41:00,0.10747164701508938
2023-04-15 03:42:00,0.10747166215671908
2023-04-15 03:43:00,0.10747168225904
2023-04-15 03:44:00,0.10747165992471427
2023-04-15 03:45:00,0.1074716726723724
2023-04-15 03:46:00,0.10747168418301223
2023-04-15 03:47:00,0.10747169516865604
2023-04-15 03:48:00,0.10747169814154453
2023-04-15 03:49:00,0.10747172776683908
2023-04-15 03:50:00,0.10747173307792413
2023-04-15 03:51:00,0.107471695789991
2023-04-15 03:52:00,0.1074716668778144
2023-04-15 03:53:00,0.10747167572351529
2023-04-15 03:54:00,0.10747165912784137
2023-04-15 03:55:00,0.10747163253156564
2023-04-15 03:56:00,0.10747162154594583
2023-04-15 03:57:00,0.10747161857306586
2023-04-15 03:58:00,0.1074716443503117
2023-04-15 03:59:00,0.10747163457545211
2023-04-15 04:00:00,0.10747165268999095
2023-04-15 04:01:00,0.10747167471626834
2023-04-15 04:02:00,0.1074717153272163
2023-04-15 04:03:00,0.1074717513124459
2023-04-15 04:04:00,0.10747174141794827
2023-04-15 04:05:00,0.10747173593094639
2023-04-15 04:06:00,0.10747172951504336
2023-04-15 04:07:00,0.10747175231934156
2023-04-15 04:08:00,0.10747179602351292
2023-04-15 04:09:00,0.10747180213207622
2023-04-15 04:10:00,0.10747183268634711
2023-04-15 04:11:00,0.10747186418029267
2023-04-15 04:12:00,0.10747185693195752
2023-04-15 04:13:00,0.10747186967912861
2023-04-15 04:14:00,0.10747185348889077
2023-04-15 04:15:00,0.10747183900476553
2023-04-15 04:16:00,0.1074718260946696
2023-04-15 04:17:00,0.10747184328004872
2023-04-15 04:18:00,0.10747183912471259
2023-04-15 04:19:00,0.10747182199475486
2023-04-15 04:20:00,0.1074718185517077
2023-04-15 04:21:00,0.10747181557867783
2023-04-15 04:22:00,0.10747181365460143
2023-04-15 04:23:00,0.10747183381303732
2023-04-15 04:24:00,0.10747183158175444
2023-04-15 04:25:00,0.10747187739766464
2023-04-15 04:26:00,0.10747192489521232
2023-04-15 04:27:00,0.10747192598730199
2023-04-15 04:28:00,0.10747192347298634
2023-04-15 04:29:00,0.10747191898081998
2023-04-15 04:30:00,0.10747192162657732
2023-04-15 04:31:00,0.10747185675701601
2023-04-15 04:32:00,0.10747182597510122
2023-04-15 04:33:00,0.10747181967885108
2023-04-15 04:34:00,0.10747178298054064
2023-04-15 04:35:00,0.10747175101677045
2023-04-15 04:36:00,0.10747172951504336
2023-04-15 04:37:00,0.1074717246180649
2023-04-15 04:38:00,0.1074717428524653
2023-04-15 04:39:00,0.10747176077920753
2023-04-15 04:40:00,0.10747177666201183
2023-04-15 04:41:00,0.10747178910186497
2023-04-15 04:42:00,0.10747179856876665
2023-04-15 04:43:00,0.10747180611164917
2023-04-15 04:44:00,0.1074717784104415
2023-04-15 04:45:00,0.10747178064197246
2023-04-15 04:46:00,0.10747179022881043
