time,log returns
2023-04-14 18:20:00,5.738565910114353e-05
2023-04-14 18:21:00,5.6993736911930756e-05
2023-04-14 18:22:00,5.684062633306598e-05
2023-04-14 18:23:00,5.7352357644606736e-05
2023-04-14 18:24:00,5.7518446219236366e-05
2023-04-14 18:25:00,5.762481462563175e-05
2023-04-14 18:26:00,5.7325643583253094e-05
2023-04-14 18:27:00,5.787460993618605e-05
2023-04-14 18:28:00,5.7906185495332566e-05
2023-04-14 18:29:00,5.8857936534333424e-05
2023-04-14 18:30:00,5.8984217386336135e-05
2023-04-14 18:31:00,5.8548449028172564e-05
2023-04-14 18:32:00,5.7543622560980376e-05
2023-04-14 18:33:00,5.690139236617757e-05
2023-04-14 18:34:00,5.6880509151030836e-05
2023-04-14 18:35:00,5.683385605433598e-05
2023-04-14 18:36:00,5.6736668721116615e-05
2023-04-14 18:37:00,5.705451027491169e-05
2023-04-14 18:38:00,5.610127298997028e-05
2023-04-14 18:39:00,5.690986569002396e-05
2023-04-14 18:40:00,5.644654057366562e-05
2023-04-14 18:41:00,5.702194672647411e-05
2023-04-14 18:42:00,5.7673487955154853e-05
2023-04-14 18:43:00,5.807713867429613e-05
2023-04-14 18:44:00,5.810925633871998e-05
2023-04-14 18:45:00,5.806967768689185e-05
2023-04-14 18:46:00,5.7634475603982396e-05
2023-04-14 18:47:00,5.732878861327943e-05
2023-04-14 18:48:00,5.7903600371854436e-05
2023-04-14 18:49:00,5.894755010585513e-05
2023-04-14 18:50:00,5.859964539640938e-05
2023-04-14 18:51:00,5.824958686279254e-05
2023-04-14 18:52:00,5.7707008683433036e-05
2023-04-14 18:53:00,5.777555653649867e-05
2023-04-14 18:54:00,5.7601704145674934e-05
2023-04-14 18:55:00,5.7463497276996275e-05
2023-04-14 18:56:00,5.838651765092094e-05
2023-04-14 18:57:00,5.820587379014308e-05
2023-04-14 18:58:00,5.795443279161226e-05
2023-04-14 18:59:00,5.768944910937261e-05
2023-04-14 19:00:00,5.775200135596688e-05
2023-04-14 19:01:00,5.6603637838168255e-05
2023-04-14 19:02:00,5.694267298527074e-05
2023-04-14 19:03:00,5.741870876259207e-05
2023-04-14 19:04:00,5.736678104898037e-05
2023-04-14 19:05:00,5.770690578662564e-05
2023-04-14 19:06:00,5.80575537962192e-05
