time,log returns
2022-08-04,-0.06749897322700997
2022-08-05,0.04184395058863256
2022-08-06,-0.13023394786781364
2022-08-07,0.04577400347150089
2022-08-08,0.04216608587700704
2022-08-09,-0.005040408267683257
2022-08-10,0.010454096657934678
2022-08-11,0.035480920222565195
2022-08-12,-0.0027982327806544303
2022-08-13,-0.06524691477318971
2022-08-14,-0.10354740571499693
2022-08-15,-0.04616403366599729
2022-08-16,0.06377501015255076
2022-08-17,0.0976398107068287
2022-08-18,0.06263463025296807
2022-08-19,0.04230736780474444
2022-08-20,0.006146001206188709
2022-08-21,-0.12446308899450376
2022-08-22,-0.08749631421940417
2022-08-23,0.04428622408024698
2022-08-24,-0.06580552176200823
2022-08-25,0.03988839813080088
2022-08-26,-0.13074034560830833
2022-08-27,0.07110989683711523
2022-08-28,0.1274817664620351
2022-08-29,-0.13836371359185962
2022-08-30,-0.14432822576068915
2022-08-31,-0.01928943905457686
2022-09-01,0.06289631769312802
2022-09-02,0.012608749242554678
2022-09-03,-0.09382770879252722
2022-09-04,0.008718517987221619
2022-09-05,0.0337765300000772
2022-09-06,-0.011873250065158327
2022-09-07,0.026246851200614985
2022-09-08,0.028163293803858458
2022-09-09,-0.12090701228699417
2022-09-10,-0.0398872139968974
2022-09-11,-0.01033408573477632
2022-09-12,-0.13714278442688815
2022-09-13,0.01371975839541119
2022-09-14,0.04376372283952603
2022-09-15,0.0420856778223044
2022-09-16,-0.03340554239061139
2022-09-17,-0.06995142727420416
2022-09-18,-0.012699045685146083
2022-09-19,0.04638102528115506
2022-09-20,0.002473479734273939
2022-09-21,-0.032050141268205906
2022-09-22,-0.15878168560336148
2022-09-23,-0.0696989345749876
2022-09-24,0.022622958314794227
2022-09-25,0.08198516314979351
2022-09-26,0.07004427481622502
2022-09-27,-0.15883987671833733
2022-09-28,-0.07890778616405567
2022-09-29,0.022681520333838953
2022-09-30,0.04374855284369687
2022-10-01,-0.0023252633388125814
2022-10-02,0.03297969972876126
2022-10-03,0.007392263752413149
2022-10-04,-0.004167347186091363
2022-10-05,0.06088725398123042
2022-10-06,-0.007159692727041601
2022-10-07,0.007341577976030841
2022-10-08,0.043036545956833074
2022-10-09,-0.016798993707678466
2022-10-10,-0.020534864973244013
2022-10-11,0.016032774822119768
2022-10-12,0.023329523747086228
2022-10-13,-0.039882970040185636
2022-10-14,-0.038565355508348394
2022-10-15,0.005374270177568906
2022-10-16,-0.039961621246638546
2022-10-17,-0.012440292553434512
2022-10-18,0.06089272866149144
2022-10-19,0.0432329701787204
2022-10-20,-0.07050984341938063
2022-10-21,0.04419192010477127
2022-10-22,0.031834946225313826
2022-10-23,0.019143137943258184
2022-10-24,-0.04565787449014466
2022-10-25,0.07199634530046915
2022-10-26,0.047860851066364465
2022-10-27,0.06264816908565862
2022-10-28,0.06267337839108973
2022-10-29,0.12735555250674802
2022-10-30,0.09069122546337276
2022-10-31,-0.04025699052480132
2022-11-01,0.06369816572148541
2022-11-02,-0.06818049954325765
2022-11-03,0.00927205896609113
2022-11-04,0.04595471148931661
2022-11-05,-0.06713432994615753
2022-11-06,-0.1096230703559886
2022-11-07,-0.04004102287286314
2022-11-08,-0.033328340093897096
2022-11-09,0.06459325565759025
2022-11-10,0.04660712879249568
2022-11-11,0.09153964062816983
2022-11-12,-0.015008928012925464
2022-11-13,-0.02816533655790716
2022-11-14,-0.036744135306661665
2022-11-15,-0.032474522760844414
2022-11-16,-0.03899739425872046
2022-11-17,-0.0025695288674195205
2022-11-18,-0.00037736946970117705
2022-11-19,-0.07347579198861763
2022-11-20,-0.0700099954211728
2022-11-21,-0.012851825099533407
2022-11-22,0.0640856000954923
2022-11-23,0.0599939428130447
2022-11-24,-0.06789230504247797
2022-11-25,-0.03599466137519434
2022-11-26,0.009780132723803077
2022-11-27,-0.08606254692931417
2022-11-28,-0.002885202467051052
2022-11-29,-0.0057438474671142065
2022-11-30,-0.021572528000659258
2022-12-01,-0.033699755282508924
2022-12-02,0.061471977303383156
2022-12-03,0.09088945208938715
2022-12-04,0.06694198457360549
2022-12-05,0.04640358790590816
