date,log returns
2021-07-28,0.3110041141303484
2021-07-29,0.274058453595378
2021-07-30,0.21912594589170825
2021-07-31,0.19616360527529514
2021-08-01,0.17474912990975597
2021-08-02,0.18873729208506718
2021-08-03,0.15239943993175778
2021-08-04,0.38961766479463966
2021-08-05,0.2916543243840832
2021-08-06,0.3043404772166326
2021-08-07,0.2886493073653096
2021-08-08,0.09232730373134569
2021-08-09,0.3189697717431891
2021-08-10,0.1913490315640452
2021-08-11,0.23006155151925284
2021-08-12,0.12621456255175284
2021-08-13,0.3457335128806709
2021-08-14,0.2054673231145409
2021-08-15,0.21812770152336614
2021-08-16,0.17173445089147352
2021-08-17,0.12864018694862112
2021-08-18,0.18349038069279422
2021-08-19,0.3165188414902423
2021-08-20,0.36149775713508964
2021-08-21,0.26217474964091836
2021-08-22,0.35368142668479796
2021-08-23,0.29993978904423674
2021-08-24,0.1389437643235238
2021-08-25,0.2657822482854212
2021-08-26,0.0479003987111527
2021-08-27,0.38911714926225005
2021-08-28,0.1112428542878234
2021-08-29,0.1476420352741845
2021-08-30,0.1415323125996582
2021-08-31,0.24733288480563065
2021-09-01,0.3451792368719562
2021-09-02,0.21306313949450184
2021-09-03,0.22772762092163262
2021-09-04,0.22329872673249684
2021-09-05,0.2898083504795693
2021-09-06,0.2117677684767283
2021-09-07,-0.18196513908269646
2021-09-08,0.16387375819629565
2021-09-09,0.25627166274366575
2021-09-10,0.10635188739837496
2021-09-11,0.2213465334648894
2021-09-12,0.2722372446366435
2021-09-13,0.2767674292653252
2021-09-14,0.2644372401320435
2021-09-15,0.21765222734933828
2021-09-16,0.1718146730850793
2021-09-17,0.20502713120057306
2021-09-18,0.29088368953759725
2021-09-19,0.11644123961314068
2021-09-20,-0.028887666407467816
2021-09-21,0.07093989695217887
2021-09-22,0.4764703454256893
2021-09-23,0.2519866238038842
2021-09-24,0.07318696881106837
2021-09-25,0.23683833941334015
2021-09-26,0.20086541666419777
2021-09-27,0.21694965855845347
2021-09-28,0.1709548578847506
2021-09-29,0.254395125519688
2021-09-30,0.3765912396975343
2021-10-01,0.27194972881691776
2021-10-02,0.17505097830672747
2021-10-03,0.2724356203208303
2021-10-04,0.2626591654631222
2021-10-05,0.26580821107522673
2021-10-06,0.34128355354143936
2021-10-07,0.14745031271264503
2021-10-08,0.2168007455362738
2021-10-09,0.21999669570744596
2021-10-10,0.14789521249826876
2021-10-11,0.27049028225248173
2021-10-12,0.2200140101032533
2021-10-13,0.19262185612435606
2021-10-14,0.15437273102051022
2021-10-15,0.2760071962073099
2021-10-16,0.1659701699866718
2021-10-17,0.158017487736968
2021-10-18,0.17648757391827047
2021-10-19,0.20296261784883335
2021-10-20,0.2591667574188018
2021-10-21,0.3081148547691839
2021-10-22,0.1771088599966418
2021-10-23,0.2243327101925468
2021-10-24,0.39182217247421136
2021-10-25,0.19515644102018098
2021-10-26,0.16341574876611673
2021-10-27,0.014112296881913233
2021-10-28,0.3146649397648324
2021-10-29,0.23092565056758213
2021-10-30,0.16839035330938945
2021-10-31,0.31184088310176017
2021-11-01,0.1850575572941577
2021-11-02,0.24775230644355584
2021-11-03,0.142866935253856
2021-11-04,0.17042539670192453
2021-11-05,0.16685768938080767
2021-11-06,0.25831159943269405
2021-11-07,0.2742481121258546
2021-11-08,0.28329434475337933
2021-11-09,0.32945888683515556
2021-11-10,0.03774700921148544
2021-11-11,0.18836482012425412
2021-11-12,0.18972297500105742
2021-11-13,0.29967571227906514
2021-11-14,0.25103467419749836
2021-11-15,0.15951233805439086
2021-11-16,-0.02365624572781258
2021-11-17,0.22429712233657753
2021-11-18,0.07155096787404308
2021-11-19,0.3298775217906671
2021-11-20,0.2975115621448812
2021-11-21,0.24548009261075776
2021-11-22,0.042573561346525124
2021-11-23,0.2700259520721934
2021-11-24,0.2760475072926856
2021-11-25,0.25485079491914725
2021-11-26,0.016542446582847203
2021-11-27,0.22772633224078734
2021-11-28,0.3206981738847361
