date,close
2021-07-27,1.2799
2021-07-28,1.3096185302009602
2021-07-29,1.312971813753146
2021-07-30,1.3371716450896407
2021-07-31,1.3677016502428947
2021-08-01,1.3806625209922154
2021-08-02,1.4027657723547977
2021-08-03,1.424871116911029
2021-08-04,1.4467864990167016
2021-08-05,1.4717130756204007
2021-08-06,1.4879676269045345
2021-08-07,1.5164162710449636
2021-08-08,1.5377934374297249
2021-08-09,1.5594389463526803
2021-08-10,1.5784920269035696
2021-08-11,1.624955948334721
2021-08-12,1.6511765130060287
2021-08-13,1.674401775223087
2021-08-14,1.736400638181045
2021-08-15,1.7690014097369224
2021-08-16,1.7706321442429191
2021-08-17,1.8216736751546152
2021-08-18,1.8218602052814354
2021-08-19,1.8584634310135375
2021-08-20,1.9395395642152544
2021-08-21,1.9575303079763384
2021-08-22,2.010920416646164
2021-08-23,2.0963583171838285
2021-08-24,2.1171925770993387
2021-08-25,2.136138080136728
2021-08-26,2.177307826945097
2021-08-27,2.219325386725771
2021-08-28,2.2516904482996574
2021-08-29,2.3414929447686754
2021-08-30,2.3240978050842465
2021-08-31,2.431909005356364
2021-09-01,2.477310422078465
2021-09-02,2.5154360795147617
2021-09-03,2.5760412581806547
2021-09-04,2.603265805626865
2021-09-05,2.648701998521051
2021-09-06,2.709105443255346
2021-09-07,2.747980283481853
2021-09-08,2.767948197288819
2021-09-09,2.8233961707285125
2021-09-10,2.9083450537545787
2021-09-11,2.9317906875367217
2021-09-12,3.0209870090662525
2021-09-13,3.1149253816216778
2021-09-14,3.0958199818487224
2021-09-15,3.222400006020793
2021-09-16,3.2710261995546643
2021-09-17,3.2796396854840206
2021-09-18,3.3659544625131987
2021-09-19,3.427849332818867
2021-09-20,3.4664488253745613
2021-09-21,3.5499885310899355
2021-09-22,3.623830005976361
2021-09-23,3.7136516816664864
2021-09-24,3.805674077951015
2021-09-25,3.843462649146131
2021-09-26,3.9589443935949835
2021-09-27,4.0135994096497285
2021-09-28,4.048086614502409
2021-09-29,4.146123056765726
2021-09-30,4.165804349252108
2021-10-01,4.2675096111128745
2021-10-02,4.385306540629916
2021-10-03,4.451532191796145
2021-10-04,4.516066591083289
2021-10-05,4.604986839869033
2021-10-06,4.634781217386154
2021-10-07,4.703635554289431
2021-10-08,4.756807672531819
2021-10-09,4.849363756627451
2021-10-10,4.90597567374696
2021-10-11,5.014444520507149
2021-10-12,5.060378452349101
2021-10-13,5.159090880282405
2021-10-14,5.2267533775191675
2021-10-15,5.330988689762206
2021-10-16,5.396459985993263
2021-10-17,5.5156171902167035
2021-10-18,5.564728030926439
2021-10-19,5.665792726481261
2021-10-20,5.731281949461727
2021-10-21,5.817996627258209
2021-10-22,5.913234592037278
2021-10-23,5.978240137023918
2021-10-24,6.104697160618819
2021-10-25,6.160032942245848
2021-10-26,6.2468131845911845
2021-10-27,6.375733183416644
2021-10-28,6.410450136948522
2021-10-29,6.532795416080593
2021-10-30,6.73296329599641
2021-10-31,6.711627384227565
2021-11-01,6.930128362198643
2021-11-02,7.071919481509781
2021-11-03,7.113241362535803
2021-11-04,7.3154731311785905
2021-11-05,7.37982921050233
2021-11-06,7.430580100996366
2021-11-07,7.674416113774664
2021-11-08,7.6996167443115064
2021-11-09,7.831430490846263
2021-11-10,8.03238902357805
2021-11-11,8.068261277593157
2021-11-12,8.185246707206472
2021-11-13,8.402822562150893
2021-11-14,8.385628906071751
2021-11-15,8.591661488871999
2021-11-16,8.753333129607562
2021-11-17,8.866671454838006
2021-11-18,9.083166706267546
2021-11-19,9.290495990937377
2021-11-20,9.35466297634337
2021-11-21,9.680671897675584
2021-11-22,9.737104068730707
2021-11-23,9.902974508508409
2021-11-24,10.146163189395576
2021-11-25,10.183698165030533
2021-11-26,10.356080827241403
2021-11-27,10.599391249815277
2021-11-28,10.649646243579818
