date,close
2021-07-30,1.06595
2021-07-31,1.08246
2021-08-01,1.04943
2021-08-02,1.0454
2021-08-03,1.02249
2021-08-04,1.05387
2021-08-05,1.06558
2021-08-06,1.08093
2021-08-07,1.16618
2021-08-08,1.08129
2021-08-09,1.12629
2021-08-10,1.15611
2021-08-11,1.37115
2021-08-12,1.32175
2021-08-13,1.51075
2021-08-14,1.4416
2021-08-15,1.46666
2021-08-16,1.41963
2021-08-17,1.34998
2021-08-18,1.33364
2021-08-19,1.47056
2021-08-20,1.54956
2021-08-21,1.58324
2021-08-22,1.62299
2021-08-23,1.62482
2021-08-24,1.47371
2021-08-25,1.52737
2021-08-26,1.372
2021-08-27,1.518
2021-08-28,1.458
2021-08-29,1.418
2021-08-30,1.319
2021-08-31,1.336
2021-09-01,1.47
2021-09-02,1.445
2021-09-03,1.457
2021-09-04,1.739
2021-09-05,1.68
2021-09-06,1.643
2021-09-07,1.362
2021-09-08,1.334
2021-09-09,1.367
2021-09-10,1.304
2021-09-11,1.316
2021-09-12,1.328
2021-09-13,1.248
2021-09-14,1.318
2021-09-15,1.416
2021-09-16,1.384
2021-09-17,1.422
2021-09-18,1.366
2021-09-19,1.315
2021-09-20,1.135
2021-09-21,1.047
2021-09-22,1.23
2021-09-23,1.225
2021-09-24,1.126
2021-09-25,1.121
2021-09-26,1.123
2021-09-27,1.084
2021-09-28,1.05
2021-09-29,1.099
2021-09-30,1.128
2021-10-01,1.266
2021-10-02,1.292
2021-10-03,1.326
2021-10-04,1.275
2021-10-05,1.315
2021-10-06,1.257
2021-10-07,1.276
2021-10-08,1.344
2021-10-09,1.352
2021-10-10,1.244
2021-10-11,1.242
2021-10-12,1.223
2021-10-13,1.241
2021-10-14,1.264
2021-10-15,1.594
2021-10-16,1.507
2021-10-17,1.457
2021-10-18,1.479
2021-10-19,1.472
2021-10-20,1.534
2021-10-21,1.505
2021-10-22,1.517
2021-10-23,1.641
2021-10-24,1.571
2021-10-25,1.673
2021-10-26,1.734
2021-10-27,1.757
2021-10-28,2.134
2021-10-29,2.022
2021-10-30,1.869
2021-10-31,1.939
2021-11-01,1.902
2021-11-02,1.939
2021-11-03,2.039
2021-11-04,1.916
2021-11-05,1.896
2021-11-06,1.883
2021-11-07,1.886
2021-11-08,1.893
2021-11-09,1.775
2021-11-10,1.7
2021-11-11,1.754
2021-11-12,1.715
2021-11-13,1.75
2021-11-14,1.728
2021-11-15,1.694
2021-11-16,1.559
2021-11-17,1.637
2021-11-18,1.494
2021-11-19,1.622
2021-11-20,1.664
2021-11-21,1.598
2021-11-22,1.559
2021-11-23,1.751
2021-11-24,1.686
2021-11-25,1.925
2021-11-26,1.64
2021-11-27,1.613
2021-11-28,1.652
2021-11-29,1.816
2021-11-30,1.785
2021-12-01,2.005
