date,close
2021-07-27,0.8569
2021-07-28,0.8555333260023233
2021-07-29,0.853296000298958
2021-07-30,0.8430407341359615
2021-07-31,0.8494178288753476
2021-08-01,0.8375397634797549
2021-08-02,0.8370401576110282
2021-08-03,0.8478804377737111
2021-08-04,0.8452242949639653
2021-08-05,0.8604605628973737
2021-08-06,0.8713771575384579
2021-08-07,0.8675481931968069
2021-08-08,0.8670246109301772
2021-08-09,0.8684599246720206
2021-08-10,0.8606297785876228
2021-08-11,0.8531908293668685
2021-08-12,0.8519978514931638
2021-08-13,0.8581030165173109
2021-08-14,0.8516836622908173
2021-08-15,0.8469024546451855
2021-08-16,0.842850790887301
2021-08-17,0.8544529308464812
2021-08-18,0.8591587763153997
2021-08-19,0.8607658707282416
2021-08-20,0.8641019121382146
2021-08-21,0.8683525234300911
2021-08-22,0.8854593071384467
2021-08-23,0.8880132364002239
2021-08-24,0.8881381106509668
2021-08-25,0.8824033633471402
2021-08-26,0.8773223885965039
2021-08-27,0.8816609325082746
2021-08-28,0.8786569993712288
2021-08-29,0.8805410858583179
2021-08-30,0.8727265103151189
2021-08-31,0.8812169027601552
2021-09-01,0.8716410318758196
2021-09-02,0.8782344706195659
2021-09-03,0.8919267045054541
2021-09-04,0.8960055225805825
2021-09-05,0.8936804426632325
2021-09-06,0.8919175071035901
2021-09-07,0.8934630578674762
2021-09-08,0.8946748304588097
2021-09-09,0.8998300597003497
2021-09-10,0.9017390975001637
2021-09-11,0.9029620945936223
2021-09-12,0.9105746054464613
2021-09-13,0.907376487428971
2021-09-14,0.9076451745590578
2021-09-15,0.9135375366441312
2021-09-16,0.9199699513567245
2021-09-17,0.9141612667224995
2021-09-18,0.9299864770691433
2021-09-19,0.942092192717321
2021-09-20,0.9467510369462698
2021-09-21,0.9538804566548237
2021-09-22,0.9703932530525926
2021-09-23,0.9724519944569182
2021-09-24,0.9719161945478086
2021-09-25,0.9923341381549583
2021-09-26,0.9987762944240409
2021-09-27,1.0008952519750351
2021-09-28,1.000253449964347
2021-09-29,1.0184457139240304
2021-09-30,1.0163100747284195
2021-10-01,1.0178667175688454
2021-10-02,1.0249959401064475
2021-10-03,1.0331974913157655
2021-10-04,1.0261304452822786
2021-10-05,1.0282180285618288
2021-10-06,1.0274990042987888
2021-10-07,1.0293108175856185
2021-10-08,1.0133217432865724
2021-10-09,1.0175391316234088
2021-10-10,1.0117405232896794
2021-10-11,1.0172075352614993
2021-10-12,1.018505953626565
2021-10-13,1.0168075763647721
2021-10-14,1.019314346724653
2021-10-15,1.025698355838323
2021-10-16,1.0421910984207632
2021-10-17,1.026799852008426
2021-10-18,1.0282126673340215
2021-10-19,1.0370760093533302
2021-10-20,1.0484214557970781
2021-10-21,1.0332855819519091
2021-10-22,1.0315630738709523
2021-10-23,1.0402956093478477
2021-10-24,1.0308364989520944
2021-10-25,1.038599116329975
2021-10-26,1.0528005983509396
2021-10-27,1.0559336833852173
2021-10-28,1.0573658091844038
2021-10-29,1.06765248040595
2021-10-30,1.0621670995946544
2021-10-31,1.0649052339888352
2021-11-01,1.0734261212117868
2021-11-02,1.0659834424776882
2021-11-03,1.0442212831631088
2021-11-04,1.0598509379229042
2021-11-05,1.0587287982209568
2021-11-06,1.0493328525844243
2021-11-07,1.0564761586451337
2021-11-08,1.0382244784525445
2021-11-09,1.034366993866461
2021-11-10,1.058228476294823
2021-11-11,1.0700670660713907
2021-11-12,1.0698232618630823
2021-11-13,1.0611872216770133
2021-11-14,1.0673271572878003
2021-11-15,1.0904530431736954
2021-11-16,1.107138635465952
2021-11-17,1.1051517141748544
2021-11-18,1.1114297741257417
2021-11-19,1.1108174004812301
2021-11-20,1.1192200642128796
2021-11-21,1.1412296872697725
2021-11-22,1.150361288045445
2021-11-23,1.1429333540158944
2021-11-24,1.1305135034737905
2021-11-25,1.1500840263601257
2021-11-26,1.1500568793135544
2021-11-27,1.1557441526999295
2021-11-28,1.157160555156242
