date,close
2022-12-05,0.2364
2022-12-06,0.2339
2022-12-07,0.221
2022-12-08,0.2244
2022-12-09,0.2258
2022-12-10,0.2268
2022-12-11,0.2225
2022-12-12,0.2184
2022-12-13,0.2239
2022-12-14,0.2207
2022-12-15,0.2102
2022-12-16,0.1849
2022-12-17,0.1945
2022-12-18,0.1881
2022-12-19,0.1742
2022-12-20,0.1787
2022-12-21,0.1706
2022-12-22,0.1719
2022-12-23,0.1698
2022-12-24,0.1677
2022-12-25,0.1655
2022-12-26,0.1715
2022-12-27,0.1701
2022-12-28,0.167
2022-12-29,0.1648
2022-12-30,0.1691
2022-12-31,0.1725
2023-01-01,0.1773
2023-01-02,0.1809
2023-01-03,0.1843
2023-01-04,0.1869
2023-01-05,0.1835
2023-01-06,0.189
2023-01-07,0.1939
2023-01-08,0.1993
2023-01-09,0.1997
2023-01-10,0.2037
2023-01-11,0.2102
2023-01-12,0.2124
2023-01-13,0.2207
2023-01-14,0.2292
2023-01-15,0.2405
2023-01-16,0.2341
2023-01-17,0.2283
2023-01-18,0.2087
2023-01-19,0.2171
2023-01-20,0.2392
2023-01-21,0.2388
2023-01-22,0.2458
2023-01-23,0.2496
2023-01-24,0.2364
2023-01-25,0.2443
2023-01-26,0.2452
2023-01-27,0.2545
2023-01-28,0.2572
2023-01-29,0.2616
2023-01-30,0.2393
2023-01-31,0.2414
2023-02-01,0.2509
2023-02-02,0.2551
2023-02-03,0.271
2023-02-04,0.2671
2023-02-05,0.257
2023-02-06,0.2546
2023-02-07,0.2801
2023-02-08,0.2899
2023-02-09,0.2548
2023-02-10,0.251
2023-02-11,0.2566
2023-02-12,0.2474
2023-02-13,0.2432
2023-02-14,0.2533
2023-02-15,0.2722
2023-02-16,0.2575
2023-02-17,0.2712
2023-02-18,0.2729
2023-02-19,0.2777
2023-02-20,0.285
2023-02-21,0.2788
2023-02-22,0.2714
2023-02-23,0.2685
2023-02-24,0.2566
2023-02-25,0.2505
2023-02-26,0.2553
2023-02-27,0.2548
2023-02-28,0.2444
2023-03-01,0.2507
2023-03-02,0.242
2023-03-03,0.2331
2023-03-04,0.2245
2023-03-05,0.2257
2023-03-06,0.2251
2023-03-07,0.2172
2023-03-08,0.2017
2023-03-09,0.1934
2023-03-10,0.1883
2023-03-11,0.1872
2023-03-12,0.2011
2023-03-13,0.2122
2023-03-14,0.2222
2023-03-15,0.2039
2023-03-16,0.2084
2023-03-17,0.2264
2023-03-18,0.2145
2023-03-19,0.2197
2023-03-20,0.2094
2023-03-21,0.223
2023-03-22,0.2134
2023-03-23,0.2194
2023-03-24,0.2088
2023-03-25,0.2063
2023-03-26,0.2105
2023-03-27,0.2
2023-03-28,0.2018
2023-03-29,0.2353
2023-03-30,0.2247
2023-03-31,0.226
2023-04-01,0.2231
2023-04-02,0.2139
2023-04-03,0.2143
2023-04-04,0.2178
2023-04-05,0.2229
2023-04-06,0.218
2023-04-07,0.2189
2023-04-08,0.216
