date,close
2022-08-03,10.73
2022-08-04,10.54503933985019
2022-08-05,10.369959242861983
2022-08-06,10.154985373635412
2022-08-07,9.996867918320639
2022-08-08,9.854503317399802
2022-08-09,9.71614574555195
2022-08-10,9.600754910992203
2022-08-11,9.461430099841847
2022-08-12,9.276216365340739
2022-08-13,9.125003510087943
2022-08-14,8.996533072012923
2022-08-15,8.831250298198432
2022-08-16,8.755791685414787
2022-08-17,8.618811295572554
2022-08-18,8.484394524958931
2022-08-19,8.390005116030409
2022-08-20,8.288115501070624
2022-08-21,8.211296966306866
2022-08-22,8.101370079003715
2022-08-23,8.001478024728511
2022-08-24,7.904215686875904
2022-08-25,7.80880121280519
2022-08-26,7.72830775098731
2022-08-27,7.656556511430067
2022-08-28,7.553317347442957
2022-08-29,7.461295928955098
2022-08-30,7.33433934491383
2022-08-31,7.216413306963258
2022-09-01,7.123552452776871
2022-09-02,7.052923508998655
2022-09-03,6.948073997061214
2022-09-04,6.856515596845438
2022-09-05,6.751743361301478
2022-09-06,6.647115696578966
2022-09-07,6.584635875186872
2022-09-08,6.479437390279657
2022-09-09,6.374985156288867
2022-09-10,6.27047029663996
2022-09-11,6.158381957036877
2022-09-12,6.069255851225054
2022-09-13,6.00426455562857
2022-09-14,5.919994769546856
2022-09-15,5.833640303386797
2022-09-16,5.740373133381242
2022-09-17,5.644958288788771
2022-09-18,5.565242467213951
2022-09-19,5.493491476275063
2022-09-20,5.4543789313605355
2022-09-21,5.382995484321824
2022-09-22,5.302994528133241
2022-09-23,5.246010965927695
2022-09-24,5.151951786525351
2022-09-25,5.102562001027006
2022-09-26,5.045736036244127
2022-09-27,4.962838779836402
2022-09-28,4.9001144515095545
2022-09-29,4.8187378257547175
2022-09-30,4.742083578551959
2022-10-01,4.678738246603635
2022-10-02,4.605801526001971
2022-10-03,4.548469294745822
2022-10-04,4.476998062076112
2022-10-05,4.41098459660492
2022-10-06,4.348880914698621
2022-10-07,4.285586298094989
2022-10-08,4.23450751535895
2022-10-09,4.181819488597242
2022-10-10,4.124092887558159
2022-10-11,4.070101153220265
2022-10-12,4.027148695054866
2022-10-13,3.9749056513951375
2022-10-14,3.922401754282394
2022-10-15,3.88035950823625
2022-10-16,3.8326998383685495
2022-10-17,3.783114170718775
2022-10-18,3.7335576067937835
2022-10-19,3.6843397794453363
2022-10-20,3.6457517542708753
2022-10-21,3.6009929173216846
2022-10-22,3.547330183363478
2022-10-23,3.49554308212311
2022-10-24,3.43863574638667
2022-10-25,3.3904796558348456
2022-10-26,3.3448232808443
2022-10-27,3.2927650542300895
2022-10-28,3.2440417374420902
2022-10-29,3.2009491092444278
2022-10-30,3.1381620906387404
2022-10-31,3.0972019193894567
2022-11-01,3.056014857184509
2022-11-02,3.0043212332814244
2022-11-03,2.9725702277631285
2022-11-04,2.9302653141913506
2022-11-05,2.8780259631854577
2022-11-06,2.837446882663413
2022-11-07,2.801584561472483
2022-11-08,2.763741340389774
2022-11-09,2.741242375467719
2022-11-10,2.72728181978347
2022-11-11,2.68521194293018
2022-11-12,2.627961141211188
2022-11-13,2.5919690758764786
2022-11-14,2.5440415777256287
2022-11-15,2.512365493369081
2022-11-16,2.496823950933998
2022-11-17,2.440636230711238
2022-11-18,2.399562165538926
2022-11-19,2.3671048585158396
2022-11-20,2.3107548534509514
2022-11-21,2.279265630647029
2022-11-22,2.24898854202319
2022-11-23,2.214141768269612
2022-11-24,2.1781721601750936
2022-11-25,2.1470518644907775
2022-11-26,2.118019403508693
2022-11-27,2.0908322508945165
2022-11-28,2.062027185014735
2022-11-29,2.03303477928311
2022-11-30,2.00347740044915
2022-12-01,1.9715405091442557
2022-12-02,1.9433021391728025
2022-12-03,1.9122130430428537
2022-12-04,1.8891560536112721
2022-12-05,1.8656575478128468
