time,log returns
2022-04-02,-0.007593469676039852
2022-04-03,-0.006707042276547451
2022-04-04,-0.007576953552244241
2022-04-05,-0.007135385729005553
2022-04-06,-0.006843521518350135
2022-04-07,-0.005539623246135414
2022-04-08,-0.006514627389403394
2022-04-09,-0.006414854785632605
2022-04-10,-0.007185429067909523
2022-04-11,-0.006850912710824226
2022-04-12,-0.00615913941037392
2022-04-13,-0.006533790540245322
2022-04-14,-0.007192714946318248
2022-04-15,-0.007542096662630099
2022-04-16,-0.007318941997137645
2022-04-17,-0.007189709724135854
2022-04-18,-0.006724061947645732
2022-04-19,-0.007000026823578228
2022-04-20,-0.0074506107873967475
2022-04-21,-0.007477280905191879
2022-04-22,-0.006974766509982463
2022-04-23,-0.006762074744578735
2022-04-24,-0.006892288771406567
2022-04-25,-0.00687522296893926
2022-04-26,-0.007043666955801323
2022-04-27,-0.00635831531777171
2022-04-28,-0.006658378874515483
2022-04-29,-0.0068432725427530865
2022-04-30,-0.0067166088949385545
2022-05-01,-0.006144662960959779
2022-05-02,-0.006988848455466493
2022-05-03,-0.00725822811771375
2022-05-04,-0.007239871571457415
2022-05-05,-0.008180852991062573
2022-05-06,-0.007205717798228195
2022-05-07,-0.006810180136631416
2022-05-08,-0.006301432952993513
2022-05-09,-0.006723802536963344
2022-05-10,-0.00557539189843546
2022-05-11,-0.00609878256394753
2022-05-12,-0.004700302689145514
2022-05-13,-0.004700741192397802
2022-05-14,-0.006252456592662543
2022-05-15,-0.00786036902878706
2022-05-16,-0.008389576402553542
2022-05-17,-0.0071594880153554325
2022-05-18,-0.0073485890098462965
2022-05-19,-0.006338374758314298
2022-05-20,-0.007212546151371866
2022-05-21,-0.006887800593934691
2022-05-22,-0.007399494581249747
2022-05-23,-0.007499593832489825
2022-05-24,-0.0074015932145715885
2022-05-25,-0.007320523842278834
2022-05-26,-0.007128180728478187
2022-05-27,-0.0066954595817984705
2022-05-28,-0.006587908305237249
2022-05-29,-0.007020436122401572
2022-05-30,-0.007442820527366982
2022-05-31,-0.008149505099189238
2022-06-01,-0.007917883735809142
2022-06-02,-0.006975952568435956
2022-06-03,-0.006894670804088633
2022-06-04,-0.006791090489694524
2022-06-05,-0.0071382211195848205
2022-06-06,-0.007090654968044512
2022-06-07,-0.0075799274436975
2022-06-08,-0.007229947998872688
2022-06-09,-0.007029699224029098
2022-06-10,-0.007381561741177196
2022-06-11,-0.006909491601247297
2022-06-12,-0.006319631761009088
2022-06-13,-0.0057766687771184395
2022-06-14,-0.005755090326730685
2022-06-15,-0.006357216409792451
2022-06-16,-0.0074557721689699555
2022-06-17,-0.006759221850656248
2022-06-18,-0.006839406144180082
2022-06-19,-0.006289265728075594
2022-06-20,-0.0072928241264319325
2022-06-21,-0.0075307216497186285
2022-06-22,-0.0076954425139871005
2022-06-23,-0.007018199056913585
2022-06-24,-0.007432405274273558
2022-06-25,-0.007905266230761657
2022-06-26,-0.008116277092364448
2022-06-27,-0.007047395064939136
2022-06-28,-0.006879582129283506
2022-06-29,-0.006574437209356822
2022-06-30,-0.0066695747707151126
2022-07-01,-0.006784419912271081
2022-07-02,-0.006899844504587659
2022-07-03,-0.007075662250745623
2022-07-04,-0.007224515821357163
2022-07-05,-0.007575291575086662
2022-07-06,-0.007279336139003671
2022-07-07,-0.007466864335657378
2022-07-08,-0.007553413614096876
2022-07-09,-0.007427659492362206
2022-07-10,-0.007320040162172856
2022-07-11,-0.007016992212651778
2022-07-12,-0.006566213672127848
2022-07-13,-0.006426286690531753
2022-07-14,-0.007048097758988398
2022-07-15,-0.00756963585903143
2022-07-16,-0.007613360570512065
2022-07-17,-0.007634874430909486
2022-07-18,-0.007302547953161167
2022-07-19,-0.007720041902552799
2022-07-20,-0.008050524677179424
2022-07-21,-0.007657274318069267
2022-07-22,-0.00722658420314365
2022-07-23,-0.007057426299874797
2022-07-24,-0.007115649782500513
2022-07-25,-0.007142296908125426
2022-07-26,-0.006593911559884118
2022-07-27,-0.006676868244898244
2022-07-28,-0.007531224909425484
2022-07-29,-0.00816195272197108
2022-07-30,-0.007998223357929383
2022-07-31,-0.0077341963056623535
2022-08-01,-0.007384020695795652
2022-08-02,-0.007391232650847885
2022-08-03,-0.0073558666641278915
