date,close
2022-12-12,7.46
2022-12-13,7.3
2022-12-14,7.18
2022-12-15,7.29
2022-12-16,6.72
2022-12-17,6.69
2022-12-18,6.73
2022-12-19,6.3
2022-12-20,6.55
2022-12-21,6.46
2022-12-22,6.45
2022-12-23,6.42
2022-12-24,6.39
2022-12-25,6.26
2022-12-26,6.25
2022-12-27,6.2
2022-12-28,6.06
2022-12-29,6.17
2022-12-30,6.09
2022-12-31,6.14
2023-01-01,6.4
2023-01-02,6.53
2023-01-03,6.43
2023-01-04,6.59
2023-01-05,6.52
2023-01-06,6.56
2023-01-07,6.56
2023-01-08,6.74
2023-01-09,6.83
2023-01-10,6.88
2023-01-11,7.03
2023-01-12,7.18
2023-01-13,7.47
2023-01-14,7.68
2023-01-15,7.74
2023-01-16,7.6
2023-01-17,7.6
2023-01-18,7.18
2023-01-19,7.47
2023-01-20,7.94
2023-01-21,7.85
2023-01-22,8.0
2023-01-23,8.09
2023-01-24,7.76
2023-01-25,8.01
2023-01-26,8.22
2023-01-27,8.28
2023-01-28,8.25
2023-01-29,8.4
2023-01-30,8.06
2023-01-31,8.18
2023-02-01,8.43
2023-02-02,8.85
2023-02-03,8.93
2023-02-04,8.85
2023-02-05,8.86
2023-02-06,8.69
2023-02-07,9.12
2023-02-08,9.18
2023-02-09,8.93
2023-02-10,9.03
2023-02-11,8.92
2023-02-12,8.6
2023-02-13,8.4
2023-02-14,8.69
2023-02-15,9.28
2023-02-16,8.82
2023-02-17,9.57
2023-02-18,9.73
2023-02-19,10.42
2023-02-20,14.67
2023-02-21,13.4
2023-02-22,13.52
2023-02-23,12.79
2023-02-24,11.64
2023-02-25,11.38
2023-02-26,12.45
2023-02-27,13.22
2023-02-28,11.98
2023-03-01,12.76
2023-03-02,12.34
2023-03-03,11.67
2023-03-04,11.98
2023-03-05,12.06
2023-03-06,11.79
2023-03-07,11.56
2023-03-08,10.51
2023-03-09,9.89
2023-03-10,9.81
2023-03-11,9.53
2023-03-12,10.31
2023-03-13,11.07
2023-03-14,11.52
2023-03-15,10.43
2023-03-16,10.86
2023-03-17,12.6
2023-03-18,11.83
2023-03-19,13.33
2023-03-20,12.24
2023-03-21,12.44
2023-03-22,11.62
2023-03-23,12.57
2023-03-24,12.38
2023-03-25,12.04
2023-03-26,12.31
2023-03-27,12.58
2023-03-28,12.72
2023-03-29,13.22
2023-03-30,12.51
2023-03-31,12.61
2023-04-01,12.46
2023-04-02,12.11
2023-04-03,11.98
2023-04-04,12.02
2023-04-05,12.03
2023-04-06,12.4
2023-04-07,12.15
2023-04-08,12.28
2023-04-09,12.21
2023-04-10,12.44
2023-04-11,12.51
2023-04-12,12.19
2023-04-13,12.46
2023-04-14,12.97
2023-04-15,12.81
