time,log returns
2022-12-06,0.0002889934809369721
2022-12-07,0.0023209324037404
2022-12-08,0.004799631038236052
2022-12-09,0.009025952725592035
2022-12-10,0.010163434524915194
2022-12-11,-0.0017358784195254107
2022-12-12,0.017334435060892134
2022-12-13,0.0016691579926908506
2022-12-14,0.0051589500113353726
2022-12-15,0.0038377180029153524
2022-12-16,0.006428618973733341
2022-12-17,0.006246572139272516
2022-12-18,0.006501438922686786
2022-12-19,0.008802427789052464
2022-12-20,-0.0005617461384184175
2022-12-21,0.007081874110881459
2022-12-22,0.0011431030084833038
2022-12-23,0.019879548655125256
2022-12-24,0.0006039768475122886
2022-12-25,0.0074614545783325825
2022-12-26,0.006368693713676765
2022-12-27,0.012039840472634178
2022-12-28,-0.0035090994468853776
2022-12-29,0.005329336010740537
2022-12-30,0.015756171885937365
2022-12-31,-0.005355167054010734
2023-01-01,0.009803826263886428
2023-01-02,0.004119617901313877
2023-01-03,0.0027188647407826727
2023-01-04,0.009681647314594033
2023-01-05,0.007846436360895548
2023-01-06,0.004060678906983778
2023-01-07,0.007490615846898446
2023-01-08,0.007157352475264028
2023-01-09,0.003743808830300843
2023-01-10,0.004855740656522861
2023-01-11,0.003409165664939845
2023-01-12,0.007348343617747305
2023-01-13,0.005116894582949366
2023-01-14,0.013276091681115904
2023-01-15,-0.0037033487328962666
2023-01-16,0.007615578891986302
2023-01-17,0.008623842117795127
2023-01-18,0.007673870430623508
2023-01-19,0.010244296399354619
2023-01-20,0.002478826774388765
2023-01-21,-0.0055804898801140035
2023-01-22,-0.004260202696552945
2023-01-23,0.016550531102069943
2023-01-24,0.001083838432200862
2023-01-25,0.01966047728688461
2023-01-26,0.00017716124069791506
2023-01-27,-0.005733383760193361
2023-01-28,0.0043142072775795015
2023-01-29,0.01681175411639435
2023-01-30,-0.002739316534071695
2023-01-31,0.010108614631166052
2023-02-01,0.011330947003013209
2023-02-02,0.00010404594980784054
2023-02-03,-0.0017005761014591836
2023-02-04,0.023205962378638395
2023-02-05,-0.009577125890299076
2023-02-06,0.021153348770734465
2023-02-07,0.0006168868399962502
2023-02-08,0.008316453025343562
2023-02-09,-0.003952611474952988
2023-02-10,0.014282772170251146
2023-02-11,0.002451707345931531
2023-02-12,0.0021866125922688495
2023-02-13,0.016304153140550642
2023-02-14,0.0022883177585795167
2023-02-15,0.005582089229202253
2023-02-16,0.008777187963706662
2023-02-17,0.007957204089263537
2023-02-18,0.003917365701906289
2023-02-19,0.004560602802630598
2023-02-20,0.0175037051466419
2023-02-21,0.008916605018724905
2023-02-22,-0.008777017052535419
2023-02-23,0.04043116209768599
2023-02-24,-0.0077896611049792785
2023-02-25,0.0023626543735847105
2023-02-26,-0.012045700524868919
2023-02-27,0.007679165651594766
2023-02-28,-0.012097610634960287
2023-03-01,0.005425255936316042
2023-03-02,0.011889840394755852
2023-03-03,0.0030202887008559665
2023-03-04,0.01967748223808416
2023-03-05,0.005005552991557277
2023-03-06,0.014537253330953764
2023-03-07,0.013613362634976034
2023-03-08,0.0007979580247040319
2023-03-09,0.00945527401235563
2023-03-10,-0.00035106787067465395
2023-03-11,0.014189534538198989
2023-03-12,-0.00409609674152972
2023-03-13,0.011405703129527017
2023-03-14,-0.011921526581396558
2023-03-15,0.017659583133405404
2023-03-16,0.010290076231729617
2023-03-17,0.015409440578261463
2023-03-18,0.010387744693889422
2023-03-19,0.00026041568175086405
2023-03-20,0.020462369311060047
2023-03-21,-0.008599788068450465
2023-03-22,0.029882458639848786
2023-03-23,-0.0004652751263456989
2023-03-24,0.006920900865012819
2023-03-25,0.0038299499681124782
2023-03-26,0.01016824618938228
2023-03-27,0.0138794783739426
2023-03-28,-0.0073621813913122
2023-03-29,0.03591113652069847
2023-03-30,-0.018075206812336986
2023-03-31,0.0035967206429977083
2023-04-01,-0.001510762684514555
2023-04-02,0.015888676295528897
2023-04-03,-0.0006840288522849125
2023-04-04,0.006429621971360294
2023-04-05,0.015615842011212938
2023-04-06,-0.012015410921582509
2023-04-07,0.009936348026122671
2023-04-08,0.0029038218574567176
