date,close
2023-04-12 13:00:00,160.7
2023-04-12 13:15:00,160.6322637939411
2023-04-12 13:30:00,160.63111260069843
2023-04-12 13:45:00,160.81598361709888
2023-04-12 14:00:00,160.8448238671844
2023-04-12 14:15:00,161.71308906247086
2023-04-12 14:30:00,161.5766724888634
2023-04-12 14:45:00,161.73537472047872
2023-04-12 15:00:00,161.5755439357784
2023-04-12 15:15:00,161.06467126784864
2023-04-12 15:30:00,161.20665393185416
2023-04-12 15:45:00,161.0534243295216
2023-04-12 16:00:00,160.82777016613758
2023-04-12 16:15:00,161.0910851067836
2023-04-12 16:30:00,160.73689924307922
2023-04-12 16:45:00,160.50883553442802
2023-04-12 17:00:00,160.87605628561263
2023-04-12 17:15:00,160.80516655509734
2023-04-12 17:30:00,160.49517521896635
2023-04-12 17:45:00,161.20096728038942
2023-04-12 18:00:00,160.94806423174734
2023-04-12 18:15:00,160.75471784405136
2023-04-12 18:30:00,160.78515556907172
2023-04-12 18:45:00,160.69921205901804
2023-04-12 19:00:00,161.90386082930186
2023-04-12 19:15:00,161.11650431220778
2023-04-12 19:30:00,161.26810466300068
2023-04-12 19:45:00,162.5908149734393
2023-04-12 20:00:00,162.37589147441253
2023-04-12 20:15:00,162.12150786582438
2023-04-12 20:30:00,162.1519282437686
2023-04-12 20:45:00,162.16373095855283
2023-04-12 21:00:00,161.95105677787436
2023-04-12 21:15:00,161.9021916113713
2023-04-12 21:30:00,161.85752324432906
2023-04-12 21:45:00,161.80701187828365
2023-04-12 22:00:00,163.00289389309776
2023-04-12 22:15:00,162.91565898407222
2023-04-12 22:30:00,163.0333605781737
2023-04-12 22:45:00,162.86358663322787
2023-04-12 23:00:00,162.7941724759259
2023-04-12 23:15:00,162.9241837981351
2023-04-12 23:30:00,163.2036480749674
2023-04-12 23:45:00,163.1358775797858
2023-04-13 00:00:00,162.6331464058365
2023-04-13 00:15:00,162.0270727987354
2023-04-13 00:30:00,162.3093372268386
2023-04-13 00:45:00,162.59560473816347
2023-04-13 01:00:00,162.5263555522251
2023-04-13 01:15:00,162.41710944135076
2023-04-13 01:30:00,162.4421405957035
2023-04-13 01:45:00,162.63554129589713
2023-04-13 02:00:00,162.56029929575857
2023-04-13 02:15:00,162.0774419922455
2023-04-13 02:30:00,162.09278571778654
2023-04-13 02:45:00,162.029296087673
2023-04-13 03:00:00,162.3013224819038
2023-04-13 03:15:00,162.27313946184077
2023-04-13 03:30:00,162.18872799191192
2023-04-13 03:45:00,161.97170021397795
2023-04-13 04:00:00,162.339854601769
2023-04-13 04:15:00,161.89970346711445
2023-04-13 04:30:00,162.04290430723796
2023-04-13 04:45:00,161.97279199281584
2023-04-13 05:00:00,161.89768894853916
2023-04-13 05:15:00,162.27244219893046
2023-04-13 05:30:00,162.6197863108891
2023-04-13 05:45:00,162.4104055103064
2023-04-13 06:00:00,162.43294121446635
2023-04-13 06:15:00,163.2783826799745
2023-04-13 06:30:00,163.0260552702918
2023-04-13 06:45:00,162.55092993353077
2023-04-13 07:00:00,162.45751967814812
2023-04-13 07:15:00,162.25150098349013
2023-04-13 07:30:00,162.4046653973994
2023-04-13 07:45:00,162.78483250537946
2023-04-13 08:00:00,162.71689542202225
2023-04-13 08:15:00,162.85007533063833
2023-04-13 08:30:00,162.7771805881399
2023-04-13 08:45:00,162.2126862381764
2023-04-13 09:00:00,162.44848738546816
2023-04-13 09:15:00,162.82314582778707
2023-04-13 09:30:00,162.6722615170778
2023-04-13 09:45:00,162.6593318383725
2023-04-13 10:00:00,162.13388964554463
2023-04-13 10:15:00,161.6310911100448
2023-04-13 10:30:00,161.78655068370642
2023-04-13 10:45:00,161.72010514508978
2023-04-13 11:00:00,161.66048547858537
2023-04-13 11:15:00,160.79232062030047
2023-04-13 11:30:00,160.72212120179765
2023-04-13 11:45:00,160.50419576563397
2023-04-13 12:00:00,160.68438114436515
2023-04-13 12:15:00,160.88588518596256
2023-04-13 12:30:00,160.89973514937986
2023-04-13 12:45:00,160.2204331931017
2023-04-13 13:00:00,160.28236478314196
2023-04-13 13:15:00,160.6451363816515
2023-04-13 13:30:00,160.61616866006116
2023-04-13 13:45:00,160.79889779061716
2023-04-13 14:00:00,160.72063059953703
2023-04-13 14:15:00,160.7226440900502
2023-04-13 14:30:00,159.85951571878167
2023-04-13 14:45:00,159.89965125918968
2023-04-13 15:00:00,160.07065381009286
2023-04-13 15:15:00,160.25171492505373
2023-04-13 15:30:00,161.5660888741975
2023-04-13 15:45:00,162.75902635035234
2023-04-13 16:00:00,162.912387819145
2023-04-13 16:15:00,162.87635673331246
2023-04-13 16:30:00,163.3648199484644
2023-04-13 16:45:00,163.13904525838117
2023-04-13 17:00:00,163.38212952327476
2023-04-13 17:15:00,163.6968718886093
2023-04-13 17:30:00,163.6326719730693
2023-04-13 17:45:00,163.85993174974584
2023-04-13 18:00:00,163.30520234321315
2023-04-13 18:15:00,163.430773753507
2023-04-13 18:30:00,162.99861884549244
2023-04-13 18:45:00,162.91921556038656
2023-04-13 19:00:00,162.95706240071414
2023-04-13 19:15:00,163.10867775514015
2023-04-13 19:30:00,163.06380631209797
2023-04-13 19:45:00,163.24743186915222
2023-04-13 20:00:00,162.82107982866663
