time,close
2023-04-11 06:00:00,160.0
2023-04-11 06:15:00,159.98472763810292
2023-04-11 06:30:00,159.48516540215155
2023-04-11 06:45:00,159.46546199182518
2023-04-11 07:00:00,159.6933163558159
2023-04-11 07:15:00,159.4565485145199
2023-04-11 07:30:00,159.6038248795911
2023-04-11 07:45:00,159.68702337103315
2023-04-11 08:00:00,159.69161599267605
2023-04-11 08:15:00,159.9194068329416
2023-04-11 08:30:00,159.8187664059147
2023-04-11 08:45:00,159.72594792149
2023-04-11 09:00:00,159.52122511585506
2023-04-11 09:15:00,159.55344670425137
2023-04-11 09:30:00,159.57142174352038
2023-04-11 09:45:00,159.23851325627294
2023-04-11 10:00:00,159.0254782565182
2023-04-11 10:15:00,158.64546107839575
2023-04-11 10:30:00,158.83661167869764
2023-04-11 10:45:00,158.73143593598698
2023-04-11 11:00:00,158.4307450521616
2023-04-11 11:15:00,158.44607848725974
2023-04-11 11:30:00,158.64340377749835
2023-04-11 11:45:00,158.66102888490985
2023-04-11 12:00:00,158.96873657143604
2023-04-11 12:15:00,159.3091599047752
2023-04-11 12:30:00,159.4002750299583
2023-04-11 12:45:00,159.3172808587619
2023-04-11 13:00:00,159.13185055320395
2023-04-11 13:15:00,159.32977510091902
2023-04-11 13:30:00,159.4725206274438
2023-04-11 13:45:00,159.08621494539727
2023-04-11 14:00:00,159.0552107124171
2023-04-11 14:15:00,158.80425138455192
2023-04-11 14:30:00,159.08323242271558
2023-04-11 14:45:00,158.86885121017698
2023-04-11 15:00:00,158.7036628734894
2023-04-11 15:15:00,158.94872191643339
2023-04-11 15:30:00,158.79302725104117
2023-04-11 15:45:00,159.01925100506634
2023-04-11 16:00:00,159.2257379426928
2023-04-11 16:15:00,159.1398510205175
2023-04-11 16:30:00,159.6698651661994
2023-04-11 16:45:00,160.3046299740568
2023-04-11 17:00:00,160.25117120511274
2023-04-11 17:15:00,160.23171877719022
2023-04-11 17:30:00,160.12474142373148
2023-04-11 17:45:00,160.38107711919145
2023-04-11 18:00:00,160.42108864833995
2023-04-11 18:15:00,160.62626724030602
2023-04-11 18:30:00,161.12937110139427
2023-04-11 18:45:00,161.10049924388144
2023-04-11 19:00:00,161.1769233636184
2023-04-11 19:15:00,161.75533260808118
2023-04-11 19:30:00,161.93165570425654
2023-04-11 19:45:00,161.88630682661915
2023-04-11 20:00:00,160.58369228073815
2023-04-11 20:15:00,160.3272121905045
2023-04-11 20:30:00,151.8542372487011
2023-04-11 20:45:00,151.87046414021444
2023-04-11 21:00:00,151.78610335787198
2023-04-11 21:15:00,151.93903173939958
2023-04-11 21:30:00,152.63687899923116
2023-04-11 21:45:00,153.17942168036916
2023-04-11 22:00:00,153.66354308317045
2023-04-11 22:15:00,153.9158961460752
2023-04-11 22:30:00,145.00145068981746
2023-04-11 22:45:00,144.90688180555176
2023-04-11 23:00:00,144.8807624056879
2023-04-11 23:15:00,144.89622813871506
2023-04-11 23:30:00,145.22563254921778
2023-04-11 23:45:00,145.03762062047667
2023-04-12 00:00:00,145.05420787538387
2023-04-12 00:15:00,145.20587306780726
2023-04-12 00:30:00,145.12623904887698
2023-04-12 00:45:00,145.03946084752414
2023-04-12 01:00:00,145.48501417415957
2023-04-12 01:15:00,145.32400752305833
2023-04-12 01:30:00,145.27451960378934
2023-04-12 01:45:00,145.56019045977675
2023-04-12 02:00:00,145.57585907619855
2023-04-12 02:15:00,146.23219519898976
2023-04-12 02:30:00,146.2484738492407
2023-04-12 02:45:00,146.0783492879676
2023-04-12 03:00:00,145.6211224463917
2023-04-12 03:15:00,145.6376904985269
2023-04-12 03:30:00,145.82997634011113
2023-04-12 03:45:00,145.7993078010845
2023-04-12 04:00:00,145.70752701008638
2023-04-12 04:15:00,145.62013123625667
2023-04-12 04:30:00,145.1460089413168
2023-04-12 04:45:00,145.07050251323503
2023-04-12 05:00:00,145.50406875747768
2023-04-12 05:15:00,145.56333875196424
2023-04-12 05:30:00,146.0464753277314
2023-04-12 05:45:00,146.17847582746663
2023-04-12 06:00:00,145.98030278473618
2023-04-12 06:15:00,146.05181654494868
2023-04-12 06:30:00,146.74201489065243
2023-04-12 06:45:00,146.70590736866396
2023-04-12 07:00:00,146.64274960157198
2023-04-12 07:15:00,146.93936408821295
2023-04-12 07:30:00,146.67163088185185
2023-04-12 07:45:00,146.43673999097112
2023-04-12 08:00:00,146.25523560837985
2023-04-12 08:15:00,146.24577438899385
2023-04-12 08:30:00,146.3893922311256
2023-04-12 08:45:00,146.82553214850836
2023-04-12 09:00:00,146.74477545997217
2023-04-12 09:15:00,146.56940272126315
2023-04-12 09:30:00,146.63744660921725
2023-04-12 09:45:00,147.16571638743372
2023-04-12 10:00:00,147.2608772522474
2023-04-12 10:15:00,147.24740976608896
2023-04-12 10:30:00,147.0693110604726
2023-04-12 10:45:00,146.99125088535234
2023-04-12 11:00:00,147.51701012270092
2023-04-12 11:15:00,147.80931624160488
2023-04-12 11:30:00,148.00531423367553
2023-04-12 11:45:00,148.0178718703445
2023-04-12 12:00:00,147.93873125811646
2023-04-12 12:15:00,148.13368767164079
2023-04-12 12:30:00,147.94772591345324
2023-04-12 12:45:00,148.06628592860386
2023-04-12 13:00:00,148.08210442730828
