time,log returns
2022-12-06,0.004426489
2022-12-07,-0.01613206
2022-12-08,0.014000941
2022-12-09,0.009473146
2022-12-10,-0.011385442
2022-12-11,-0.00072551536
2022-12-12,8.66273e-05
2022-12-13,0.0056340788
2022-12-14,-0.015438546
2022-12-15,-0.0031628688
2022-12-16,0.021442346
2022-12-17,-0.0063973158
2022-12-18,-0.00015662794
2022-12-19,0.009488951
2022-12-20,0.010548691
2022-12-21,0.04119024
2022-12-22,0.012739773
2022-12-23,-0.0018646927
2022-12-24,-0.012797663
2022-12-25,0.014074739
2022-12-26,-0.014820716
2022-12-27,-0.015565351
2022-12-28,0.008312604
2022-12-29,-8.60778e-05
2022-12-30,-0.004478338
2022-12-31,-0.0010362028
2023-01-01,0.0031412889
2023-01-02,0.0051105786
2023-01-03,-0.011374705
2023-01-04,0.002480831
2023-01-05,0.006796332
2023-01-06,0.010198221
2023-01-07,0.0033114217
2023-01-08,0.00036813304
2023-01-09,-0.0027144435
2023-01-10,0.0106583955
2023-01-11,-0.0032124915
2023-01-12,0.010040567
2023-01-13,0.01105301
2023-01-14,0.015519732
2023-01-15,0.018744132
2023-01-16,0.031064112
2023-01-17,0.021929866
2023-01-18,-0.02506912
2023-01-19,0.0066176928
2023-01-20,-0.04030755
2023-01-21,0.011960632
2023-01-22,0.0026150844
2023-01-23,0.008537362
2023-01-24,0.018314406
2023-01-25,0.010014794
2023-01-26,0.00419485
2023-01-27,-0.0036997905
2023-01-28,-0.002771874
2023-01-29,8.66273e-05
2023-01-30,0.0069209347
2023-01-31,-0.016094092
2023-02-01,-0.0025271298
2023-02-02,0.005563258
2023-02-03,0.013811544
2023-02-04,0.030084562
2023-02-05,-0.01708992
2023-02-06,-0.0220561
2023-02-07,0.0044984906
2023-02-08,-0.010827626
2023-02-09,0.00544738
2023-02-10,-0.0020597472
2023-02-11,-0.021398341
2023-02-12,-0.010998318
2023-02-13,0.0075844503
2023-02-14,-0.022164308
2023-02-15,0.008127082
2023-02-16,-0.01253386
2023-02-17,0.005991086
2023-02-18,-6.542619e-05
2023-02-19,0.018830292
2023-02-20,0.014927762
2023-02-21,0.030331818
2023-02-22,-0.011914895
2023-02-23,0.00031093534
2023-02-24,-0.00063158787
2023-02-25,0.020975638
2023-02-26,0.004646137
2023-02-27,-0.009600426
2023-02-28,-0.021400686
2023-03-01,-0.009839588
2023-03-02,0.0026016133
2023-03-03,-0.011056733
2023-03-04,0.0001520694
2023-03-05,-0.02513852
2023-03-06,0.012433108
2023-03-07,-0.0026216325
2023-03-08,0.006429938
2023-03-09,0.0098063955
2023-03-10,-0.019766461
2023-03-11,-0.016363608
2023-03-12,-0.016360553
2023-03-13,-0.030108733
2023-03-14,-0.007519735
2023-03-15,0.027074283
2023-03-16,-0.035246048
2023-03-17,0.0015278868
2023-03-18,0.021493733
2023-03-19,0.02641632
2023-03-20,-0.0039572166
2023-03-21,0.020297697
2023-03-22,0.020975905
2023-03-23,-0.021217106
2023-03-24,0.015617321
2023-03-25,-0.0068408665
2023-03-26,0.009779649
2023-03-27,-0.0053116614
2023-03-28,0.0025608358
2023-03-29,0.0061903717
2023-03-30,-0.00645121
2023-03-31,-0.00818752
2023-04-01,0.015449745
2023-04-02,0.0045048995
2023-04-03,-0.0049281134
2023-04-04,-0.013334662
2023-04-05,-0.013371196
2023-04-06,-0.004535022
2023-04-07,-0.0028558623
2023-04-08,0.005602157
