date,close
2023-04-14 20:24:00,1.248
2023-04-14 20:25:00,1.248
2023-04-14 20:26:00,1.247797325262093
2023-04-14 20:27:00,1.247797325262093
2023-04-14 20:28:00,1.2477294777489483
2023-04-14 20:29:00,1.2476822964413454
2023-04-14 20:30:00,1.2476358695738
2023-04-14 20:31:00,1.2476090058028557
2023-04-14 20:32:00,1.2473756966389513
2023-04-14 20:33:00,1.2471740404886487
2023-04-14 20:34:00,1.2473009826316275
2023-04-14 20:35:00,1.2474444178267234
2023-04-14 20:36:00,1.2474444178267234
2023-04-14 20:37:00,1.2472949354213638
2023-04-14 20:38:00,1.2472949354213638
2023-04-14 20:39:00,1.2475270817259003
2023-04-14 20:40:00,1.2476078523226615
2023-04-14 20:41:00,1.2476078523226615
2023-04-14 20:42:00,1.2476078523226615
2023-04-14 20:43:00,1.2476078523226615
2023-04-14 20:44:00,1.2476738371194789
2023-04-14 20:45:00,1.2476738371194789
2023-04-14 20:46:00,1.247531615411061
2023-04-14 20:47:00,1.2476377652209996
2023-04-14 20:48:00,1.2476377652209996
2023-04-14 20:49:00,1.2476377652209996
2023-04-14 20:50:00,1.2477665490813121
2023-04-14 20:51:00,1.2477665490813121
2023-04-14 20:52:00,1.2477665490813121
2023-04-14 20:53:00,1.247706787828151
2023-04-14 20:54:00,1.247774620220486
2023-04-14 20:55:00,1.247774620220486
2023-04-14 20:56:00,1.247774620220486
2023-04-14 20:57:00,1.247774620220486
2023-04-14 20:58:00,1.247774620220486
2023-04-14 20:59:00,1.247727759459819
2023-04-14 21:00:00,1.2473990195048226
2023-04-14 21:01:00,1.2472881337494148
2023-04-14 21:02:00,1.2472948751627577
2023-04-14 21:03:00,1.2473737896630326
2023-04-14 21:04:00,1.2475655382300672
2023-04-14 21:05:00,1.2475850868044438
2023-04-14 21:06:00,1.2475850868044438
2023-04-14 21:07:00,1.2475850868044438
2023-04-14 21:08:00,1.2475850868044438
2023-04-14 21:09:00,1.2476756864094065
2023-04-14 21:10:00,1.2476846717323298
2023-04-14 21:11:00,1.2476002168116591
2023-04-14 21:12:00,1.2474751507061512
2023-04-14 21:13:00,1.2475919142684202
2023-04-14 21:14:00,1.2476108426902799
2023-04-14 21:15:00,1.2477869449987713
2023-04-14 21:16:00,1.24770358085549
2023-04-14 21:17:00,1.2478367196837221
2023-04-14 21:18:00,1.2480126173068904
2023-04-14 21:19:00,1.2481899924240851
2023-04-14 21:20:00,1.2485053654910354
2023-04-14 21:21:00,1.2485494542979452
2023-04-14 21:22:00,1.248555694977601
2023-04-14 21:23:00,1.248271530817139
2023-04-14 21:24:00,1.2485245129942604
2023-04-14 21:25:00,1.2485624476931396
2023-04-14 21:26:00,1.2482688349764477
2023-04-14 21:27:00,1.2483763299007231
2023-04-14 21:28:00,1.248234830390359
2023-04-14 21:29:00,1.2482122885314508
2023-04-14 21:30:00,1.248208695647755
2023-04-14 21:31:00,1.2483670912135516
2023-04-14 21:32:00,1.2482332212686604
2023-04-14 21:33:00,1.24821283405629
2023-04-14 21:34:00,1.2480592901603313
2023-04-14 21:35:00,1.2480367710736886
2023-04-14 21:36:00,1.2483327748500899
2023-04-14 21:37:00,1.2483793375882442
2023-04-14 21:38:00,1.2483876562248701
2023-04-14 21:39:00,1.2482211755811976
2023-04-14 21:40:00,1.2481924250202354
2023-04-14 21:41:00,1.2480057646974512
2023-04-14 21:42:00,1.247781305972351
2023-04-14 21:43:00,1.2479389916263173
2023-04-14 21:44:00,1.2479746360354145
2023-04-14 21:45:00,1.2479825732892658
2023-04-14 21:46:00,1.2477614973044195
2023-04-14 21:47:00,1.2477118006900192
2023-04-14 21:48:00,1.2477008830731524
2023-04-14 21:49:00,1.247698315423781
2023-04-14 21:50:00,1.2476975812868447
2023-04-14 21:51:00,1.2476973921030066
2023-04-14 21:52:00,1.24769734917827
2023-04-14 21:53:00,1.2476973385732504
2023-04-14 21:54:00,1.2481773152838536
2023-04-14 21:55:00,1.2482927489093842
2023-04-14 21:56:00,1.2481437188478905
2023-04-14 21:57:00,1.2480653178815995
2023-04-14 21:58:00,1.248056556314199
2023-04-14 21:59:00,1.2480547050895905
2023-04-14 22:00:00,1.248054330398469
2023-04-14 22:01:00,1.2484726134639201
2023-04-14 22:02:00,1.2483511088747246
2023-04-14 22:03:00,1.2481206131671598
2023-04-14 22:04:00,1.2478736013198652
2023-04-14 22:05:00,1.2480258400263322
2023-04-14 22:06:00,1.248081805189591
2023-04-14 22:07:00,1.2479254132129725
2023-04-14 22:08:00,1.2480750763143407
2023-04-14 22:09:00,1.2481030534520707
2023-04-14 22:10:00,1.2481082414545095
2023-04-14 22:11:00,1.248109204822886
2023-04-14 22:12:00,1.24811149806862
2023-04-14 22:13:00,1.2479422857523776
2023-04-14 22:14:00,1.248084020747371
2023-04-14 22:15:00,1.2482793668779562
2023-04-14 22:16:00,1.248139430296372
2023-04-14 22:17:00,1.2482909838979672
2023-04-14 22:18:00,1.248140168658699
2023-04-14 22:19:00,1.24811353597007
2023-04-14 22:20:00,1.2482865748394858
2023-04-14 22:21:00,1.248316959242615
2023-04-14 22:22:00,1.2483221239289142
2023-04-14 22:23:00,1.2483230352484302
2023-04-14 22:24:00,1.2483232231997374
2023-04-14 22:25:00,1.2483232606746595
2023-04-14 22:26:00,1.2485083051862755
2023-04-14 22:27:00,1.2481661748420623
2023-04-14 22:28:00,1.2479182436530183
