date,log returns
2023-04-11 06:15:00,0.0023657451298695
2023-04-11 06:30:00,-0.000945626548007
2023-04-11 06:45:00,0.0
2023-04-11 07:00:00,0.0004729250501949
2023-04-11 07:15:00,0.0033042276935502
2023-04-11 07:30:00,-0.0014147609056291
2023-04-11 07:45:00,-0.0028355406522422
2023-04-11 08:00:00,-0.0009469697677362
2023-04-11 08:15:00,0.0018930436320574
2023-04-11 08:30:00,-0.0009460738643212
2023-04-11 08:45:00,0.0
2023-04-11 09:00:00,-0.003318324922136
2023-04-11 09:15:00,0.0
2023-04-11 09:30:00,-0.0009501188363203
2023-04-11 09:45:00,0.0018993358036523
2023-04-11 10:00:00,0.0004742708175218
2023-04-11 10:15:00,0.0004740459913374
2023-04-11 10:30:00,0.0004738213782085
2023-04-11 10:45:00,0.0
2023-04-11 11:00:00,-0.0004738213782085
2023-04-11 11:15:00,-0.0018975337761912
2023-04-11 11:30:00,0.0
2023-04-11 11:45:00,-0.0014255169912211
2023-04-11 12:00:00,0.0009505704137819
2023-04-11 12:15:00,-0.0033309571602391
2023-04-11 12:30:00,0.0023803867464571
2023-04-11 12:45:00,0.0037968721456209
2023-04-11 13:00:00,0.0
2023-04-11 13:15:00,0.0009469697677362
2023-04-11 13:30:00,-0.002369107954804
2023-04-11 13:45:00,0.0037878833169373
2023-04-11 14:00:00,0.0009447331831617
2023-04-11 14:15:00,-0.0004722550264868
2023-04-11 14:30:00,-0.0061596972772646
2023-04-11 14:45:00,0.0004751722588811
2023-04-11 15:00:00,0.0094563352420355
2023-04-11 15:15:00,0.001880583534962
2023-04-11 15:30:00,0.0056206236962035
2023-04-11 15:45:00,0.0139148812886089
2023-04-11 16:00:00,0.0196129433902902
2023-04-11 16:15:00,-0.011356015745719
2023-04-11 16:30:00,-0.0041199417397281
2023-04-11 16:45:00,-0.0101430099650547
2023-04-11 17:00:00,-0.0027842245364051
2023-04-11 17:15:00,0.0023207251074817
2023-04-11 17:30:00,0.0018527101177294
2023-04-11 17:45:00,0.0004626416922675
2023-04-11 18:00:00,0.0041541716791382
2023-04-11 18:15:00,0.0013808978028628
2023-04-11 18:30:00,-0.0013808978028628
2023-04-11 18:45:00,-0.0018441683419325
2023-04-11 19:00:00,0.0055223334082605
2023-04-11 19:15:00,0.0027497725850706
2023-04-11 19:30:00,-0.0087336799687545
2023-04-11 19:45:00,0.00276625349289
2023-04-11 20:00:00,0.0009203866273286
2023-04-11 20:15:00,0.0032146985204741
2023-04-11 20:30:00,-0.0055172553747544
2023-04-11 20:45:00,0.0004609357076308
2023-04-11 21:00:00,-0.0018450189735692
2023-04-11 21:15:00,-0.0037002817428559
2023-04-11 21:30:00,0.0004632846967274
2023-04-11 21:45:00,0.0027752099217828
2023-04-11 22:00:00,-0.0037019940474336
2023-04-11 22:15:00,0.0
2023-04-11 22:30:00,-0.0018561490247934
2023-04-11 22:45:00,0.0046339285886958
2023-04-11 23:00:00,0.0009242144835313
2023-04-11 23:15:00,-0.0060227191549153
2023-04-11 23:30:00,0.0
2023-04-11 23:45:00,-0.0018604656529195
2023-04-12 00:00:00,0.0046446901893246
2023-04-12 00:15:00,0.0083064621577535
2023-04-12 00:30:00,-0.0009195402946788
2023-04-12 00:45:00,-0.0023025568542802
2023-04-12 01:00:00,-0.0032325126277208
2023-04-12 01:15:00,0.0078323367454662
2023-04-12 01:30:00,-0.0124684136629449
2023-04-12 01:45:00,-0.005124632691992
2023-04-12 02:00:00,-0.0145850621195706
2023-04-12 02:15:00,-0.0100024649135463
2023-04-12 02:30:00,-0.002396358683308
2023-04-12 02:45:00,-0.0038461585874784
2023-04-12 03:00:00,0.0033661969751928
2023-04-12 03:15:00,-0.0028846173848595
2023-04-12 03:30:00,-0.0004815795903332
2023-04-12 03:45:00,0.002886004889135
2023-04-12 04:00:00,-0.0019230775157415
2023-04-12 04:15:00,0.0028832312140849
2023-04-12 04:30:00,0.0014385042039428
2023-04-12 04:45:00,0.0019147923514331
2023-04-12 05:00:00,0.0
2023-04-12 05:15:00,-0.0009569378720679
2023-04-12 05:30:00,-0.0009578544793651
2023-04-12 05:45:00,-0.0014385042039428
2023-04-12 06:00:00,-0.0004799616122856
2023-04-12 06:15:00,0.0033549036978843
2023-04-12 06:30:00,0.0014343774871434
2023-04-12 06:45:00,0.0
2023-04-12 07:00:00,0.0023860665102426
2023-04-12 07:15:00,0.0085430040219476
2023-04-12 07:30:00,0.003773589383639
2023-04-12 07:45:00,0.0061018729573185
2023-04-12 08:00:00,0.0060648658025606
2023-04-12 08:15:00,-0.0055970295367178
2023-04-12 08:30:00,-0.0032794594863734
2023-04-12 08:45:00,-0.0061191059372651
2023-04-12 09:00:00,0.0
2023-04-12 09:15:00,0.0023579355419043
2023-04-12 09:30:00,0.0023523887582785
2023-04-12 09:45:00,-0.0042382921932357
2023-04-12 10:00:00,-0.0037825104199784
2023-04-12 10:15:00,0.0014201185818625
2023-04-12 10:30:00,-0.0028422567689303
2023-04-12 10:45:00,-0.0009492169673319
2023-04-12 11:00:00,-0.0019011412570244
2023-04-12 11:15:00,-0.0009519277253819
2023-04-12 11:30:00,0.0009519277253819
2023-04-12 11:45:00,0.0052194661791604
2023-04-12 12:00:00,-0.003318324922136
2023-04-12 12:15:00,0.0014234877848537
2023-04-12 12:30:00,0.0127210196013107
2023-04-12 12:45:00,-0.0042223848798483
2023-04-12 13:00:00,0.0130781873376113
