time,log returns
2023-04-14 22:28:00,-0.0003099103275163507
2023-04-14 22:29:00,3.498478243724541e-05
2023-04-14 22:30:00,-0.00021605675688725893
2023-04-14 22:31:00,0.0005147715725944722
2023-04-14 22:32:00,-0.0019724843224839905
2023-04-14 22:33:00,-0.002055377432215729
2023-04-14 22:34:00,-0.00044207361598661287
2023-04-14 22:35:00,-0.0001714424083402312
2023-04-14 22:36:00,1.2269237519758555e-05
2023-04-14 22:37:00,0.2717745216041709
2023-04-14 22:38:00,-0.00022126153670976191
2023-04-14 22:39:00,-0.0005087534152783984
2023-04-14 22:40:00,-0.0011067034743553954
2023-04-14 22:41:00,-0.0011517382240439512
2023-04-14 22:42:00,-0.001911100546078129
2023-04-14 22:43:00,0.00027264672202062567
2023-04-14 22:44:00,0.4850282440540513
2023-04-14 22:45:00,-0.0004440662243749625
2023-04-14 22:46:00,0.0011000756994283439
2023-04-14 22:47:00,0.0007752901884669732
2023-04-14 22:48:00,0.0010661504871832762
2023-04-14 22:49:00,-0.0003922888186642768
2023-04-14 22:50:00,0.00029332945829910304
2023-04-14 22:51:00,-0.00016495897395016706
2023-04-14 22:52:00,-0.00014372586377197467
2023-04-14 22:53:00,-0.00013024693912019994
2023-04-14 22:54:00,-0.002163148221862596
2023-04-14 22:55:00,4.2002762909119486e-05
2023-04-14 22:56:00,0.001112684137277122
2023-04-14 22:57:00,-0.002163412895168875
2023-04-14 22:58:00,-0.0018960527263011348
2023-04-14 22:59:00,-0.00040562460874726325
2023-04-14 23:00:00,-1.854218333496391e-05
2023-04-14 23:01:00,-0.0002573222277188243
2023-04-14 23:02:00,-0.0001634078450045035
2023-04-14 23:03:00,0.25379578088070787
2023-04-14 23:04:00,-0.0003470467238614508
2023-04-14 23:05:00,-0.00023144281646095134
2023-04-14 23:06:00,-0.00028856720634467593
2023-04-14 23:07:00,-0.0021747756333274615
2023-04-14 23:08:00,-0.00145928786587588
2023-04-14 23:09:00,-0.0003581213213231764
2023-04-14 23:10:00,-0.0006622401727660011
2023-04-14 23:11:00,-0.0005435300390173821
2023-04-14 23:12:00,-0.00040741077493937887
2023-04-14 23:13:00,-0.0002159539224662168
2023-04-14 23:14:00,7.81032458034169e-05
2023-04-14 23:15:00,0.000137345440745759
2023-04-14 23:16:00,-0.00017948610602549944
2023-04-14 23:17:00,0.0010943596456555822
2023-04-14 23:18:00,-0.0002515008487360768
2023-04-14 23:19:00,-0.002206915825048507
2023-04-14 23:20:00,-0.00017873711527734387
2023-04-14 23:21:00,-0.00027912513395876137
2023-04-14 23:22:00,0.000346032782090527
2023-04-14 23:23:00,-0.0018869619333978832
2023-04-14 23:24:00,-0.00030692435485744343
2023-04-14 23:25:00,-0.00012757628956599592
2023-04-14 23:26:00,-0.00021498688762978783
2023-04-14 23:27:00,-0.001307587884177509
2023-04-14 23:28:00,0.0007825342048762368
2023-04-14 23:29:00,-0.00027431208043189885
2023-04-14 23:30:00,-0.00041801532155337755
2023-04-14 23:31:00,0.00010512165998653798
2023-04-14 23:32:00,-0.00025225180362042324
2023-04-14 23:33:00,-0.0014697232336046793
2023-04-14 23:34:00,-0.0003357991835452822
2023-04-14 23:35:00,-0.0004189794865827337
2023-04-14 23:36:00,0.00022659076029208546
2023-04-14 23:37:00,0.0009691598141606914
2023-04-14 23:38:00,0.0004898144479369457
2023-04-14 23:39:00,-0.00041055285815553
2023-04-14 23:40:00,0.00026448366405326575
2023-04-14 23:41:00,0.00019686041531591665
2023-04-14 23:42:00,-0.00031912032635847046
2023-04-14 23:43:00,0.42805638375512417
2023-04-14 23:44:00,0.0006929153888467633
2023-04-14 23:45:00,-0.00027700299744780424
2023-04-14 23:46:00,-0.00032189866253704214
2023-04-14 23:47:00,0.00025811939336298673
2023-04-14 23:48:00,-0.0003984094765534462
2023-04-14 23:49:00,-0.0003870168032698117
2023-04-14 23:50:00,-0.00026560622433184655
2023-04-14 23:51:00,0.00036969590996555377
2023-04-14 23:52:00,-0.00040445354538793467
2023-04-14 23:53:00,0.00041603529655915444
2023-04-14 23:54:00,0.0009864126877203267
2023-04-14 23:55:00,-1.4005900520192092e-05
2023-04-14 23:56:00,0.0012145430538166176
2023-04-14 23:57:00,0.0014410149069832307
2023-04-14 23:58:00,-0.00038051810126890997
2023-04-14 23:59:00,0.00037248524027827897
2023-04-15 00:00:00,-0.00048668955867015636
2023-04-15 00:01:00,-0.00044734997500838993
2023-04-15 00:02:00,-0.0004542457005585955
2023-04-15 00:03:00,-0.000722809021595002
2023-04-15 00:04:00,0.002152344017025737
2023-04-15 00:05:00,-0.00017030908396578035
2023-04-15 00:06:00,-0.0011003077909299335
2023-04-15 00:07:00,-0.00039267270193701697
2023-04-15 00:08:00,-0.001548517332050098
2023-04-15 00:09:00,-0.0004744185959238633
2023-04-15 00:10:00,-0.00043289202988571065
2023-04-15 00:11:00,-0.00038185386124859016
2023-04-15 00:12:00,0.001136809643750656
2023-04-15 00:13:00,-0.0006786427909234642
2023-04-15 00:14:00,-0.000281798310889161
2023-04-15 00:15:00,-0.0002643560426175308
2023-04-15 00:16:00,-0.002229781336801351
2023-04-15 00:17:00,-0.0003496207402844054
2023-04-15 00:18:00,-0.0006360616618199889
2023-04-15 00:19:00,-0.00018746004620906882
2023-04-15 00:20:00,-0.000284799110183512
2023-04-15 00:21:00,-0.001577754245202478
2023-04-15 00:22:00,5.283292516614587e-05
