time,log returns
2023-04-12 13:15:00,-0.3055891874272041
2023-04-12 13:30:00,-0.3022111206048964
2023-04-12 13:45:00,-0.3053468037213862
2023-04-12 14:00:00,-0.30716020204984223
2023-04-12 14:15:00,-0.2955193542627706
2023-04-12 14:30:00,-0.28914625370708325
2023-04-12 14:45:00,-0.29747861794132674
2023-04-12 15:00:00,-0.31195875591283706
2023-04-12 15:15:00,-0.30795560385195786
2023-04-12 15:30:00,-0.31226886957578714
2023-04-12 15:45:00,-0.31023196872909203
2023-04-12 16:00:00,-0.28675376155190224
2023-04-12 16:15:00,-0.3099087432339416
2023-04-12 16:30:00,-0.31909889556649024
2023-04-12 16:45:00,-0.288517899799503
2023-04-12 17:00:00,-0.28933705948909283
2023-04-12 17:15:00,-0.2896647404029678
2023-04-12 17:30:00,-0.3057606236973252
2023-04-12 17:45:00,-0.3159054778900255
2023-04-12 18:00:00,-0.3250394702089877
2023-04-12 18:15:00,-0.3034543902517713
2023-04-12 18:30:00,-0.2954035537180772
2023-04-12 18:45:00,-0.3182459411626252
2023-04-12 19:00:00,-0.3179633355060994
2023-04-12 19:15:00,-0.2924908700201252
2023-04-12 19:30:00,-0.3113234258361191
2023-04-12 19:45:00,-0.30655960618431266
2023-04-12 20:00:00,-0.3014192773708594
2023-04-12 20:15:00,-0.29141832607765594
2023-04-12 20:30:00,-0.29229063791736093
2023-04-12 20:45:00,-0.30030915900484045
2023-04-12 21:00:00,-0.3093559224941119
2023-04-12 21:15:00,-0.2950421824931767
2023-04-12 21:30:00,-0.2884499888663441
2023-04-12 21:45:00,-0.28843149546612984
2023-04-12 22:00:00,-0.31329208587466306
2023-04-12 22:15:00,-0.31330762984914495
2023-04-12 22:30:00,-0.3104967716698952
2023-04-12 22:45:00,-0.30621167411256667
2023-04-12 23:00:00,-0.3089778770608854
2023-04-12 23:15:00,-0.307383750068159
2023-04-12 23:30:00,-0.30537979825266565
2023-04-12 23:45:00,-0.3050304438412275
2023-04-13 00:00:00,-0.30576016210230395
2023-04-13 00:15:00,-0.30870076348044256
2023-04-13 00:30:00,-0.3069706521079587
2023-04-13 00:45:00,-0.3053625542192148
2023-04-13 01:00:00,-0.308513011204558
2023-04-13 01:15:00,-0.3084220786032916
2023-04-13 01:30:00,-0.31036079924140253
2023-04-13 01:45:00,-0.30714787165759566
2023-04-13 02:00:00,-0.30484716580220783
2023-04-13 02:15:00,-0.3059664566232504
2023-04-13 02:30:00,-0.30502823388073846
2023-04-13 02:45:00,-0.30896927382713807
2023-04-13 03:00:00,-0.30630040660690155
2023-04-13 03:15:00,-0.30738391755600103
2023-04-13 03:30:00,-0.3048969823148006
2023-04-13 03:45:00,-0.31134901205013954
2023-04-13 04:00:00,-0.30993034184651946
2023-04-13 04:15:00,-0.31220725116276044
2023-04-13 04:30:00,-0.3035502876275835
2023-04-13 04:45:00,-0.30518719810652756
2023-04-13 05:00:00,-0.31779609431723743
2023-04-13 05:15:00,-0.3089954446366911
2023-04-13 05:30:00,-0.3114046790009316
2023-04-13 05:45:00,-0.3140848683839052
2023-04-13 06:00:00,-0.3078047128928838
2023-04-13 06:15:00,-0.3055296173401726
2023-04-13 06:30:00,-0.30674775338170013
2023-04-13 06:45:00,-0.3091096815920708
2023-04-13 07:00:00,-0.3136982599349994
2023-04-13 07:15:00,-0.31292346645134744
2023-04-13 07:30:00,-0.3127362871350887
2023-04-13 07:45:00,-0.31395117031368536
2023-04-13 08:00:00,-0.2829510923257102
2023-04-13 08:15:00,-0.28080236790806223
2023-04-13 08:30:00,-0.3124378955919105
2023-04-13 08:45:00,-0.30213895100213356
2023-04-13 09:00:00,-0.28886119044938086
2023-04-13 09:15:00,-0.27046452761596634
2023-04-13 09:30:00,-0.2433912183728792
2023-04-13 09:45:00,-0.28341589405925777
2023-04-13 10:00:00,-0.28571912780544745
2023-04-13 10:15:00,-0.30757350859269567
2023-04-13 10:30:00,-0.26086313969923747
2023-04-13 10:45:00,-0.3045317921945195
2023-04-13 11:00:00,-0.30505796077761443
2023-04-13 11:15:00,-0.303251613928999
2023-04-13 11:30:00,-0.2864067694194966
2023-04-13 11:45:00,-0.28764472467546404
2023-04-13 12:00:00,-0.2884160946995038
2023-04-13 12:15:00,-0.28534003069196767
2023-04-13 12:30:00,-0.28522633670273684
2023-04-13 12:45:00,-0.27741317827683587
2023-04-13 13:00:00,-0.28409999324046886
2023-04-13 13:15:00,-0.2830062980494284
2023-04-13 13:30:00,-0.2781412726528092
2023-04-13 13:45:00,-0.2750177591135239
2023-04-13 14:00:00,-0.2841515050698472
2023-04-13 14:15:00,-0.2843228727406978
2023-04-13 14:30:00,-0.2796293832129776
2023-04-13 14:45:00,-0.2754392916387429
2023-04-13 15:00:00,-0.27761837602233325
2023-04-13 15:15:00,-0.28162460816955953
2023-04-13 15:30:00,-0.2835150775156658
2023-04-13 15:45:00,-0.2836064514264482
2023-04-13 16:00:00,-0.2868779575592053
2023-04-13 16:15:00,-0.2837024616741362
2023-04-13 16:30:00,-0.3060009943309123
2023-04-13 16:45:00,-0.2865358199658091
2023-04-13 17:00:00,-0.27820292018900233
2023-04-13 17:15:00,-0.2867455451284494
2023-04-13 17:30:00,-0.2868521966330723
2023-04-13 17:45:00,-0.28631531938442223
2023-04-13 18:00:00,-0.2866219854961173
2023-04-13 18:15:00,-0.2816596321277143
2023-04-13 18:30:00,-0.2677227857538093
2023-04-13 18:45:00,-0.3005717500036423
2023-04-13 19:00:00,-0.28209243336965445
2023-04-13 19:15:00,-0.27931682730300234
2023-04-13 19:30:00,-0.2783956065450713
2023-04-13 19:45:00,-0.28413253601719796
2023-04-13 20:00:00,-0.28522906275769505
