time,close
2021-07-30,141.24835319045098
2021-07-31,145.37872682671988
2021-08-01,145.51168938859496
2021-08-02,142.43091717797444
2021-08-03,140.82908137760882
2021-08-04,137.9892479010541
2021-08-05,139.53384819071533
2021-08-06,141.68496474854808
2021-08-07,145.6682157277815
2021-08-08,154.21336191404268
2021-08-09,152.4756815726567
2021-08-10,164.02622708712005
2021-08-11,166.04220423474334
2021-08-12,170.73992317320966
2021-08-13,166.44435536789427
2021-08-14,178.3052846794237
2021-08-15,180.27732085640108
2021-08-16,185.0592181270183
2021-08-17,178.85772758902831
2021-08-18,172.22885605739182
2021-08-19,164.03293295604243
2021-08-20,169.23432350023825
2021-08-21,175.48913463439044
2021-08-22,178.62182982410488
2021-08-23,183.66554188122117
2021-08-24,186.58509655593977
2021-08-25,178.99240168362508
2021-08-26,175.66794735816117
2021-08-27,165.78917542889388
2021-08-28,170.49720720397409
2021-08-29,171.90554268042013
2021-08-30,169.81612709023082
2021-08-31,166.530638315103
2021-09-01,167.68818246639452
2021-09-02,176.48006252025584
2021-09-03,182.19583862319175
2021-09-04,203.78620104687604
2021-09-05,212.0408357165691
2021-09-06,228.59000822909158
2021-09-07,223.42962097343235
2021-09-08,194.92785459822872
2021-09-09,176.12483263418812
2021-09-10,169.29291054259113
2021-09-11,157.35685952368812
2021-09-12,167.1764640338463
2021-09-13,168.08715004435194
2021-09-14,172.59708732711076
2021-09-15,177.7826925896843
2021-09-16,187.32706890833975
2021-09-17,186.9536720683522
2021-09-18,182.21660313748146
2021-09-19,180.18673619548298
2021-09-20,175.53626632770622
2021-09-21,159.02153850255402
2021-09-22,146.3831823605955
2021-09-23,149.63229624115274
2021-09-24,153.46503298757676
2021-09-25,149.38519969422623
2021-09-26,147.00009785405348
2021-09-27,143.49607559092712
2021-09-28,141.13080846008845
2021-09-29,138.43300300738272
2021-09-30,136.8577814570071
2021-10-01,145.19198690975398
2021-10-02,160.28824958391016
2021-10-03,168.78508470570657
2021-10-04,172.87585333047477
2021-10-05,171.577760337069
2021-10-06,173.91382078371257
2021-10-07,174.08599895276376
2021-10-08,175.9971339882666
2021-10-09,176.0114978432229
2021-10-10,179.931815064747
2021-10-11,176.49227238898317
2021-10-12,177.64166705228934
2021-10-13,172.34612934069824
2021-10-14,175.14082807911052
2021-10-15,179.58525248430013
2021-10-16,187.13303407960862
2021-10-17,187.21630105337763
2021-10-18,185.90823074322725
2021-10-19,186.32160342510963
2021-10-20,188.9774492314778
2021-10-21,199.92319973214228
2021-10-22,197.53065519265638
2021-10-23,194.22395539766197
2021-10-24,196.65604899148425
2021-10-25,192.17162677835543
2021-10-26,189.8749944457732
2021-10-27,191.15618463303883
2021-10-28,177.51815758106125
2021-10-29,185.27038910133794
2021-10-30,192.20987841212963
2021-10-31,188.91440217657504
2021-11-01,191.3537107186069
2021-11-02,193.39013963029672
2021-11-03,198.78746881039086
2021-11-04,206.71317712044763
2021-11-05,202.31639931187019
2021-11-06,200.75278571570703
2021-11-07,199.20878159088528
2021-11-08,199.71753466726443
2021-11-09,218.5147435546061
2021-11-10,247.52926482119472
2021-11-11,258.7484351441093
2021-11-12,265.72019098564
2021-11-13,259.53447275348134
2021-11-14,255.79994130125868
2021-11-15,261.8936634189422
2021-11-16,256.73953886591664
2021-11-17,236.9090391421991
2021-11-18,229.4905116224048
2021-11-19,200.83414302983056
2021-11-20,201.70528376721282
2021-11-21,206.27139424672953
2021-11-22,204.66686101378053
2021-11-23,206.81738933296197
2021-11-24,206.5757797324512
2021-11-25,207.97129172184665
2021-11-26,218.78698271533486
2021-11-27,196.21382676131518
2021-11-28,191.68273307610275
2021-11-29,192.0230327271221
2021-11-30,197.5987918632597
2021-12-01,200.97314126887213
