date,log returns
2023-04-14 17:43:00,-0.0013499182456844
2023-04-14 17:44:00,0.0003858769100553
2023-04-14 17:45:00,-0.0005788712173222
2023-04-14 17:46:00,-0.0005792065033052
2023-04-14 17:47:00,0.0007722008105721
2023-04-14 17:48:00,-0.0001929943072669
2023-04-14 17:49:00,-0.0003861003908968
2023-04-14 17:50:00,0.000772051765815
2023-04-14 17:51:00,0.000385802473921
2023-04-14 17:52:00,0.0013491377202983
2023-04-14 17:53:00,-0.0003852822239915
2023-04-14 17:54:00,0.0001926596672947
2023-04-14 17:55:00,0.0003852080170898
2023-04-14 17:56:00,0.0
2023-04-14 17:57:00,0.0
2023-04-14 17:58:00,0.0001925483783747
2023-04-14 17:59:00,-0.0001925483783747
2023-04-14 18:00:00,-0.0003852080170898
2023-04-14 18:01:00,0.0
2023-04-14 18:02:00,0.0001926225566968
2023-04-14 18:03:00,0.000192585460393
2023-04-14 18:04:00,-0.0003852080170898
2023-04-14 18:05:00,0.0005777563954646
2023-04-14 18:06:00,0.0003849855677963
2023-04-14 18:07:00,0.0001924372179519
2023-04-14 18:08:00,0.0005770895610768
2023-04-14 18:09:00,0.0011531809849918
2023-04-14 18:10:00,-0.0007686395459137
2023-04-14 18:11:00,0.0001922152817066
2023-04-14 18:12:00,0.0001921783420922
2023-04-14 18:13:00,0.0007683442560094
2023-04-14 18:14:00,0.0003839508590073
2023-04-14 18:15:00,-0.0009601536983434
2023-04-14 18:16:00,-0.0003843197587656
2023-04-14 18:17:00,-0.0001922152817066
2023-04-14 18:18:00,0.0
2023-04-14 18:19:00,-0.000384541439078
