date,log returns
2023-04-11 06:15:00,0.044897616732789136
2023-04-11 06:30:00,-0.11338989957854917
2023-04-11 06:45:00,-0.2716774158898875
2023-04-11 07:00:00,-0.034214356777646227
2023-04-11 07:15:00,-0.03427792606811379
2023-04-11 07:30:00,-0.11338989957854917
2023-04-11 07:45:00,-0.2716774158898875
2023-04-11 08:00:00,-0.11338989957854917
2023-04-11 08:15:00,0.2029312636227406
2023-04-11 08:30:00,-0.5089502771137882
2023-04-11 08:45:00,-0.35149059791177417
2023-04-11 09:00:00,-0.3520673462304418
2023-04-11 09:15:00,0.12528754707334344
2023-04-11 09:30:00,-0.11338989957854917
2023-04-11 09:45:00,-0.11338989957854917
2023-04-11 10:00:00,-0.11338989957854917
2023-04-11 10:15:00,-0.19288482741930074
2023-04-11 10:30:00,-0.11338989957854917
2023-04-11 10:45:00,-0.03389497173779758
2023-04-11 11:00:00,-0.11338989957854917
2023-04-11 11:15:00,0.04540781039829342
2023-04-11 11:30:00,-0.3516825373961532
2023-04-11 11:45:00,-0.1929490138839029
2023-04-11 12:00:00,-0.03383078527319543
2023-04-11 12:15:00,-0.43201251420445536
2023-04-11 12:30:00,0.12567360074199344
2023-04-11 12:45:00,-0.11338989957854917
2023-04-11 13:00:00,-0.2727011027778572
2023-04-11 13:15:00,0.04592130362075886
2023-04-11 13:30:00,-0.03383078527319543
2023-04-11 13:45:00,0.20420572659542735
2023-04-11 14:00:00,0.1241368310667483
2023-04-11 14:15:00,0.12356562394882564
2023-04-11 14:30:00,-0.8259728520844464
2023-04-11 14:45:00,0.04540781039829342
2023-04-11 15:00:00,0.5192540568147835
2023-04-11 15:15:00,0.12280827436569208
2023-04-11 15:30:00,-0.19205973027575238
2023-04-11 15:45:00,0.04388700167298776
2023-04-11 16:00:00,0.278707544660258
2023-04-11 16:15:00,2.2833957397608375
2023-04-11 16:30:00,-1.8083082108395245
2023-04-11 16:45:00,-0.34679061916647597
2023-04-11 17:00:00,0.0422719933229439
2023-04-11 17:15:00,-0.0356510728921154
2023-04-11 17:30:00,-0.11338989957854917
2023-04-11 17:45:00,-0.6588540873358599
2023-04-11 18:00:00,-0.03528132813675523
2023-04-11 18:15:00,-0.11338989957854917
2023-04-11 18:30:00,-0.11338989957854917
2023-04-11 18:45:00,-0.11338989957854917
2023-04-11 19:00:00,-0.2696690088085458
2023-04-11 19:15:00,0.12093591291135694
2023-04-11 19:30:00,-0.8180457588401504
2023-04-11 19:45:00,-0.3493994919660022
2023-04-11 20:00:00,-0.19218555168966123
2023-04-11 20:15:00,-0.11338989957854917
2023-04-11 20:30:00,-0.42920413697020204
2023-04-11 20:45:00,-0.034341393362150224
2023-04-11 21:00:00,0.044517117732416844
2023-04-11 21:15:00,0.044264466396850805
2023-04-11 21:30:00,-0.11338989957854917
2023-04-11 21:45:00,-0.2710442655539491
2023-04-11 22:00:00,-0.11338989957854917
2023-04-11 22:15:00,-0.11338989957854917
2023-04-11 22:30:00,0.044264466396850805
2023-04-11 22:45:00,-0.19218555168966123
2023-04-11 23:00:00,0.20141534492002577
2023-04-11 23:15:00,-0.034845489110964786
2023-04-11 23:30:00,-0.2705413806004673
2023-04-11 23:45:00,-0.2707924214116685
2023-04-12 00:00:00,0.12261969280890386
2023-04-12 00:15:00,-0.2706668008300861
2023-04-12 00:30:00,-0.6658444537276754
2023-04-12 00:45:00,-1.2276791639562772
2023-04-12 01:00:00,-0.3538144785148275
2023-04-12 01:15:00,0.046958317604761574
2023-04-12 01:30:00,-0.6757540057806313
2023-04-12 01:45:00,-0.43618775654171194
2023-04-12 02:00:00,-0.9250415870869729
2023-04-12 02:15:00,-0.4399318975708155
2023-04-12 02:30:00,-0.03165289139577884
2023-04-12 02:45:00,-0.1951269077613195
2023-04-12 03:00:00,-0.03165289139577884
2023-04-12 03:15:00,-0.44074554191784443
2023-04-12 03:30:00,-0.27747646158499617
2023-04-12 03:45:00,0.050696662427897804
2023-04-12 04:00:00,0.050423866687795166
2023-04-12 04:15:00,0.0501519764943919
2023-04-12 04:30:00,-0.11338989957854917
2023-04-12 04:45:00,0.1314150902309469
2023-04-12 05:00:00,-0.2765256284224565
2023-04-12 05:15:00,-0.11338989957854917
2023-04-12 05:30:00,-0.11338989957854917
2023-04-12 05:45:00,-0.3586010366170888
2023-04-12 06:00:00,-0.5234360914786976
2023-04-12 06:15:00,0.21478345195342113
2023-04-12 06:30:00,0.29529570378724385
2023-04-12 06:45:00,-0.03185579669371712
2023-04-12 07:00:00,0.04947618330971415
2023-04-12 07:15:00,0.2115368836176013
2023-04-12 07:30:00,-0.194521199109922
2023-04-12 07:45:00,0.048805952212586046
2023-04-12 08:00:00,-0.19445445183830168
2023-04-12 08:15:00,-0.6011827656629629
2023-04-12 08:30:00,-0.1949240024633812
2023-04-12 08:45:00,-0.5220755029443422
2023-04-12 09:00:00,0.13202481686257003
2023-04-12 09:15:00,0.1314150902309469
2023-04-12 09:30:00,-0.2765256284224565
2023-04-12 09:45:00,-0.03178827361947391
2023-04-12 10:00:00,-0.19499152553762444
2023-04-12 10:15:00,0.13121252073045006
2023-04-12 10:30:00,-0.19485659104364106
2023-04-12 10:45:00,-0.2765256284224565
2023-04-12 11:00:00,-0.3586010366170888
2023-04-12 11:15:00,-0.4412902278513405
2023-04-12 11:30:00,-0.11338989957854917
2023-04-12 11:45:00,0.29631529658442274
2023-04-12 12:00:00,-0.523095095741521
2023-04-12 12:15:00,-0.11338989957854917
2023-04-12 12:30:00,1.5153076399246683
2023-04-12 12:45:00,-0.5180473788420952
2023-04-12 13:00:00,0.29126757968499684
