time,log returns
2023-01-21 12:00:00,-0.0036673130801341738
2023-01-21 16:00:00,0.0027100556165842787
2023-01-21 20:00:00,-0.001088973860038817
2023-01-22 00:00:00,-0.002853636085548797
2023-01-22 04:00:00,0.0017514033675442718
2023-01-22 08:00:00,-0.0005313413545080092
2023-01-22 12:00:00,0.0013901160339945384
2023-01-22 16:00:00,0.002212806645810023
2023-01-22 20:00:00,-0.0023021261036432605
2023-01-23 00:00:00,-0.000545600042182761
2023-01-23 04:00:00,0.0013785947537711062
2023-01-23 08:00:00,-0.0023323607205395875
2023-01-23 12:00:00,0.002772557752651163
2023-01-23 16:00:00,-0.0056064968200858385
2023-01-23 20:00:00,0.004883375789025606
2023-01-24 00:00:00,-0.000916765740768751
2023-01-24 04:00:00,0.00509521003810791
2023-01-24 08:00:00,-0.003326811301378718
2023-01-24 12:00:00,-0.0012144203590501125
2023-01-24 16:00:00,-0.0007844054797612125
2023-01-24 20:00:00,0.0017521555117094617
2023-01-25 00:00:00,-0.008232244671401701
2023-01-25 04:00:00,0.008083848859985166
2023-01-25 08:00:00,-0.0008111378843231223
2023-01-25 12:00:00,-0.0023826833124927643
2023-01-25 16:00:00,0.004204062968588789
2023-01-25 20:00:00,-0.002405037920195339
2023-01-26 00:00:00,0.0015550260267868984
2023-01-26 04:00:00,-0.0038521776446281495
2023-01-26 08:00:00,0.0017011332309488712
2023-01-26 12:00:00,0.000840788947988425
2023-01-26 16:00:00,0.008659488276407709
2023-01-26 20:00:00,-0.0051249830950471295
2023-01-27 00:00:00,0.008750533974965558
2023-01-27 04:00:00,-0.009028378672442886
2023-01-27 08:00:00,0.004665485987521996
2023-01-27 12:00:00,-0.0017305325697309143
2023-01-27 16:00:00,0.0
2023-01-27 20:00:00,0.00266103643955122
2023-01-28 00:00:00,-0.0008804802392411508
2023-01-28 04:00:00,-0.000724181376329824
2023-01-28 08:00:00,-0.0012542663282359991
2023-01-28 12:00:00,-0.0009357768240279483
2023-01-28 16:00:00,0.002153173896895376
2023-01-28 20:00:00,-0.0006489465628464231
2023-01-29 00:00:00,3.2372889186561866e-05
2023-01-29 04:00:00,-0.00036484317642578485
2023-01-29 08:00:00,0.0009838589253746688
2023-01-29 12:00:00,0.001457317848614798
2023-01-29 16:00:00,0.0008432931616595748
2023-01-29 20:00:00,-0.00025671066744279125
2023-01-30 00:00:00,-0.0002829195949544171
2023-01-30 04:00:00,-0.0018399001590397193
2023-01-30 08:00:00,5.775812435700091e-05
2023-01-30 12:00:00,-0.0027052817276374324
2023-01-30 16:00:00,0.00018175373563772534
2023-01-30 20:00:00,-0.0023426214478688735
2023-01-31 00:00:00,0.00027361694784690894
2023-01-31 04:00:00,8.286851938740423e-05
2023-01-31 08:00:00,0.0005367669554638883
2023-01-31 12:00:00,0.0
2023-01-31 16:00:00,0.0014688795861070906
2023-01-31 20:00:00,0.0005044526569324345
2023-02-01 00:00:00,0.0
2023-02-01 04:00:00,0.0
2023-02-01 08:00:00,0.0
2023-02-01 12:00:00,0.0
2023-02-01 16:00:00,0.0
2023-02-01 20:00:00,0.0
2023-02-02 00:00:00,0.004621213226054202
2023-02-02 04:00:00,0.005205316908073122
2023-02-02 08:00:00,0.0007962406832571975
2023-02-02 12:00:00,0.003324226631745541
2023-02-02 16:00:00,0.0023086205045409628
2023-02-02 20:00:00,0.0012248974833027632
2023-02-03 00:00:00,-0.003896424175144579
2023-02-03 04:00:00,0.0001039433840580381
2023-02-03 08:00:00,-0.00040822338806647705
