date,log returns
2023-04-12 13:15:00,-0.3035103847998416
2023-04-12 13:30:00,-0.5481133067967215
2023-04-12 13:45:00,-0.4541940552430261
2023-04-12 14:00:00,0.3756369320684043
2023-04-12 14:15:00,0.3997893308139048
2023-04-12 14:30:00,-0.3436726296342941
2023-04-12 14:45:00,-0.45239423274228435
2023-04-12 15:00:00,-0.8755845630024534
2023-04-12 15:15:00,-0.05917372331613917
2023-04-12 15:30:00,0.02245147394963662
2023-04-12 15:45:00,-0.005047662887537413
2023-04-12 16:00:00,-0.005273317946105471
2023-04-12 16:15:00,-0.42651797146562753
2023-04-12 16:30:00,-0.4818715073792144
2023-04-12 16:45:00,-0.07279038038415198
2023-04-12 17:00:00,-0.00471821793334265
2023-04-12 17:15:00,-0.14106534264288317
2023-04-12 17:30:00,-0.08660406770685976
2023-04-12 17:45:00,-0.1819155127430379
2023-04-12 18:00:00,-0.2500440575930119
2023-04-12 18:15:00,-0.44130867476163843
2023-04-12 18:30:00,-0.25041255927762684
2023-04-12 18:45:00,-0.46986501758888916
2023-04-12 19:00:00,-0.8295143713714148
2023-04-12 19:15:00,-0.45917258774207503
2023-04-12 19:30:00,0.011510980202147192
2023-04-12 19:45:00,0.1492876976149371
2023-04-12 20:00:00,0.12084664185860766
2023-04-12 20:15:00,-0.1409310578758794
2023-04-12 20:30:00,-0.26479418355137063
2023-04-12 20:45:00,-0.11338340259067828
2023-04-12 21:00:00,-0.04462704364798771
2023-04-12 21:15:00,0.010174384691590654
2023-04-12 21:30:00,0.07839833763745346
2023-04-12 21:45:00,-0.22318549143448202
2023-04-12 22:00:00,-0.14098433018788425
2023-04-12 22:15:00,-0.18209627843251824
2023-04-12 22:30:00,-0.15468768111042097
2023-04-12 22:45:00,-0.5529667234445832
2023-04-12 23:00:00,0.0515185924588753
2023-04-12 23:15:00,0.4067629575757389
2023-04-12 23:30:00,-0.38709832063942795
2023-04-12 23:45:00,-0.27794966510313746
2023-04-13 00:00:00,-0.41541208819320974
2023-04-13 00:15:00,-0.20966456069407932
2023-04-13 00:30:00,0.01015152844012629
2023-04-13 00:45:00,-0.182141845510956
2023-04-13 01:00:00,-0.3470801273610275
2023-04-13 01:15:00,-0.4991775583726229
2023-04-13 01:30:00,0.14852659518511935
2023-04-13 01:45:00,0.10643453050739204
2023-04-13 02:00:00,-0.4571026954461627
2023-04-13 02:15:00,-0.16845577377310378
2023-04-13 02:30:00,0.2026624143706411
2023-04-13 02:45:00,-0.18213043954304323
2023-04-13 03:00:00,-0.05867126177216428
2023-04-13 03:15:00,-0.1821114506427048
2023-04-13 03:30:00,0.07817277551207893
2023-04-13 03:45:00,-0.5110491173938702
2023-04-13 04:00:00,-0.031186701449481602
2023-04-13 04:15:00,0.0644902402852486
2023-04-13 04:30:00,-0.26421603681280575
2023-04-13 04:45:00,-0.25062441324952506
2023-04-13 05:00:00,-0.18211524632017348
2023-04-13 05:15:00,0.03714602583731222
2023-04-13 05:30:00,-0.04523494566348876
2023-04-13 05:45:00,-0.1000066208442284
2023-04-13 06:00:00,-0.30513327086302944
2023-04-13 06:15:00,-0.236845296669804
2023-04-13 06:30:00,-0.12729423921970331
2023-04-13 06:45:00,-0.36032333850039633
2023-04-13 07:00:00,0.07833384673793667
2023-04-13 07:15:00,-0.14099758386066413
2023-04-13 07:30:00,-0.1273131599561591
2023-04-13 07:45:00,0.06403664322484048
2023-04-13 08:00:00,-0.059147409114733346
2023-04-13 08:15:00,-0.04561148604327854
2023-04-13 08:30:00,0.5919780881640266
2023-04-13 08:45:00,0.4520630128163642
2023-04-13 09:00:00,0.12719608991774717
2023-04-13 09:15:00,-0.22173016197372125
2023-04-13 09:30:00,-0.23519858371549193
2023-04-13 09:45:00,-0.15468768111042097
2023-04-13 10:00:00,-0.3966136581088685
2023-04-13 10:15:00,0.06038678388423188
2023-04-13 10:30:00,-0.10099193196394751
2023-04-13 10:45:00,-0.27554406367464546
2023-04-13 11:00:00,-0.0606755356888852
2023-04-13 11:15:00,-0.020539165238427637
2023-04-13 11:30:00,-0.47694977418555595
2023-04-13 11:45:00,-0.16813804136832364
2023-04-13 12:00:00,0.5289632775129686
2023-04-13 12:15:00,-0.5965110733999794
2023-04-13 12:30:00,0.20695058782173914
2023-04-13 12:45:00,0.1923134879258926
2023-04-13 13:00:00,-0.39478976634505725
2023-04-13 13:15:00,-0.02122580925091208
2023-04-13 13:30:00,-0.14135137599741238
2023-04-13 13:45:00,-0.7029535008926378
2023-04-13 14:00:00,0.19334483639843913
2023-04-13 14:15:00,-0.11460863572299282
2023-04-13 14:30:00,0.05879385299798626
2023-04-13 14:45:00,-0.11471105007079077
2023-04-13 15:00:00,-0.4081458462584683
2023-04-13 15:15:00,-0.14133160119701982
2023-04-13 15:30:00,-0.061245498258491016
2023-04-13 15:45:00,-0.40852177059801986
2023-04-13 16:00:00,0.05911054870889926
2023-04-13 16:15:00,0.35124179628325747
2023-04-13 16:30:00,-0.5538907944080913
2023-04-13 16:45:00,-0.12802404298192438
2023-04-13 17:00:00,0.2045709041939885
2023-04-13 17:15:00,-0.008695709675321517
2023-04-13 17:30:00,0.08374524362627661
2023-04-13 17:45:00,-0.07533737359579158
2023-04-13 18:00:00,-0.048986026933013904
2023-04-13 18:15:00,-0.5251378660521024
2023-04-13 18:30:00,-0.3006014721991742
2023-04-13 18:45:00,-0.03528769234407034
2023-04-13 19:00:00,-0.14142989308133694
2023-04-13 19:15:00,-0.167945469139505
2023-04-13 19:30:00,-0.23427168433493112
2023-04-13 19:45:00,-0.24761654848567016
2023-04-13 20:00:00,-0.6873883120416884
