time,close
2023-04-12 13:15:00,30241.643137209623
2023-04-12 13:30:00,30249.056278733664
2023-04-12 13:45:00,30244.19472472435
2023-04-12 14:00:00,30257.247044098138
2023-04-12 14:15:00,30261.940601875398
2023-04-12 14:30:00,30266.90714229839
2023-04-12 14:45:00,30278.94668932007
2023-04-12 15:00:00,30287.64728822546
2023-04-12 15:15:00,30308.10227024676
2023-04-12 15:30:00,30330.00753166299
2023-04-12 15:45:00,30343.003119849946
2023-04-12 16:00:00,30355.943372093323
2023-04-12 16:15:00,30364.01432917597
2023-04-12 16:30:00,30371.40309154589
2023-04-12 16:45:00,30376.934221401938
2023-04-12 17:00:00,30377.7908312404
2023-04-12 17:15:00,30374.801132718283
2023-04-12 17:30:00,30387.69789433786
2023-04-12 17:45:00,30383.713730281415
2023-04-12 18:00:00,30394.300863035223
2023-04-12 18:15:00,30390.661037644342
2023-04-12 18:30:00,30414.35767240496
2023-04-12 18:45:00,30420.59377134686
2023-04-12 19:00:00,30420.96490359707
2023-04-12 19:15:00,30431.731016073714
2023-04-12 19:30:00,30438.474753149112
2023-04-12 19:45:00,30448.73264986229
2023-04-12 20:00:00,30459.50583863207
2023-04-12 20:15:00,30482.960842822642
2023-04-12 20:30:00,30486.576394577805
2023-04-12 20:45:00,30494.690039882295
2023-04-12 21:00:00,30497.99506627773
2023-04-12 21:15:00,30515.12274164709
2023-04-12 21:30:00,30516.89193378383
2023-04-12 21:45:00,30522.824303738067
2023-04-12 22:00:00,30522.007854736457
2023-04-12 22:15:00,30519.82877863354
2023-04-12 22:30:00,30519.879645784305
2023-04-12 22:45:00,30527.99474203153
2023-04-12 23:00:00,30552.20165759942
2023-04-12 23:15:00,30559.16420458498
2023-04-12 23:30:00,30577.455323534596
2023-04-12 23:45:00,30593.434941275
2023-04-13 00:00:00,30600.424735125
2023-04-13 00:15:00,30596.09566877862
2023-04-13 00:30:00,30602.117547243608
2023-04-13 00:45:00,30597.455037563144
2023-04-13 01:00:00,30596.142280038228
2023-04-13 01:15:00,30591.485987026652
2023-04-13 01:30:00,30605.147869241413
2023-04-13 01:45:00,30620.895414627244
2023-04-13 02:00:00,30620.58640758692
2023-04-13 02:15:00,30641.40006978228
2023-04-13 02:30:00,30651.67869402738
2023-04-13 02:45:00,30655.04754171447
2023-04-13 03:00:00,30667.660592025277
2023-04-13 03:15:00,30667.204795512946
2023-04-13 03:30:00,30677.64015731667
2023-04-13 03:45:00,30684.399719723795
2023-04-13 04:00:00,30681.603035265984
2023-04-13 04:15:00,30685.224547234615
2023-04-13 04:30:00,30688.048072764297
2023-04-13 04:45:00,30692.39363001623
2023-04-13 05:00:00,30707.811752838574
2023-04-13 05:15:00,30720.368999806295
2023-04-13 05:30:00,30731.633765037455
2023-04-13 05:45:00,30737.222148918223
2023-04-13 06:00:00,30766.50941873155
2023-04-13 06:15:00,30764.168991063994
2023-04-13 06:30:00,30759.635615098035
2023-04-13 06:45:00,30763.03312109228
2023-04-13 07:00:00,30769.5546756055
2023-04-13 07:15:00,30770.628798465954
2023-04-13 07:30:00,30782.547435614906
2023-04-13 07:45:00,30800.776452733353
2023-04-13 08:00:00,30808.785266479863
2023-04-13 08:15:00,30816.433354031356
2023-04-13 08:30:00,30843.97806031861
2023-04-13 08:45:00,30842.091621359043
2023-04-13 09:00:00,30846.837376679327
2023-04-13 09:15:00,30847.861480693977
2023-04-13 09:30:00,30857.76555365363
2023-04-13 09:45:00,30855.96964737784
2023-04-13 10:00:00,30865.475338553162
2023-04-13 10:15:00,30873.96405717144
2023-04-13 10:30:00,30879.828137636898
2023-04-13 10:45:00,30873.712790999092
2023-04-13 11:00:00,30879.462537341245
2023-04-13 11:15:00,30890.27806495915
2023-04-13 11:30:00,30915.772703569695
2023-04-13 11:45:00,30923.99463953211
2023-04-13 12:00:00,30944.430864448692
2023-04-13 12:15:00,30942.81384391114
2023-04-13 12:30:00,30949.536511098566
2023-04-13 12:45:00,30955.12869093113
2023-04-13 13:00:00,30960.362537764715
2023-04-13 13:15:00,30963.08496437852
2023-04-13 13:30:00,30960.626187913054
2023-04-13 13:45:00,30961.605503907515
2023-04-13 14:00:00,30969.25142430698
2023-04-13 14:15:00,30969.46330818317
2023-04-13 14:30:00,30983.63128964407
2023-04-13 14:45:00,31002.636268850867
2023-04-13 15:00:00,31005.81551180918
2023-04-13 15:15:00,31013.658903490254
2023-04-13 15:30:00,31017.183195623984
2023-04-13 15:45:00,31035.516725748985
2023-04-13 16:00:00,31054.469587278767
2023-04-13 16:15:00,31059.522699733778
2023-04-13 16:30:00,31070.514800606186
2023-04-13 16:45:00,31068.706512432324
2023-04-13 17:00:00,31080.607022758526
2023-04-13 17:15:00,31091.556206988866
2023-04-13 17:30:00,31107.16336040147
2023-04-13 17:45:00,31115.05518731867
2023-04-13 18:00:00,31124.4656028196
2023-04-13 18:15:00,31143.784643876796
2023-04-13 18:30:00,31153.768679069184
2023-04-13 18:45:00,31157.86480239941
2023-04-13 19:00:00,31161.343812002488
2023-04-13 19:15:00,31163.678943229603
2023-04-13 19:30:00,31163.085415140675
2023-04-13 19:45:00,31161.864024877294
2023-04-13 20:00:00,31166.98736166472
