time,close
2022-12-06,144.18374255448316
2022-12-07,144.33919558463998
2022-12-08,143.65340819832008
2022-12-09,143.02601234279012
2022-12-10,142.6891592619095
2022-12-11,142.48313478811983
2022-12-12,142.1863491211537
2022-12-13,141.9978452466608
2022-12-14,141.56545777970908
2022-12-15,141.75764993652808
2022-12-16,141.17501943175708
2022-12-17,142.0842870575237
2022-12-18,140.88341723777896
2022-12-19,140.71082619169715
2022-12-20,140.2463167101882
2022-12-21,139.7655887956652
2022-12-22,139.69159404627106
2022-12-23,139.7711341885012
2022-12-24,139.77735575655606
2022-12-25,139.33477671037554
2022-12-26,138.8389766700602
2022-12-27,138.4190940624715
2022-12-28,138.43108032088963
2022-12-29,137.95765677956433
2022-12-30,138.01797639231057
2022-12-31,137.55391523565032
2023-01-01,137.19247421618
2023-01-02,136.80048102935274
2023-01-03,136.73812442811123
2023-01-04,136.35240073102634
2023-01-05,135.85702450642705
2023-01-06,135.0826259981426
2023-01-07,135.30048897967575
2023-01-08,134.75800741677307
2023-01-09,134.77584083651192
2023-01-10,133.94651646975643
2023-01-11,133.62930509861548
2023-01-12,132.58086213237652
2023-01-13,133.05127649498937
2023-01-14,132.07249157389126
2023-01-15,131.69250880677984
2023-01-16,131.52363497170654
2023-01-17,132.07034008587922
2023-01-18,131.0311394600868
2023-01-19,132.11992972462
2023-01-20,130.6367556350349
2023-01-21,129.8142925300882
2023-01-22,129.70928775872935
2023-01-23,129.18439219451403
2023-01-24,129.15221706722974
2023-01-25,129.74584920910883
2023-01-26,129.04926416162454
2023-01-27,129.02642601621085
2023-01-28,127.75548415784243
2023-01-29,127.49033111004258
2023-01-30,127.06380981983315
2023-01-31,128.3230757377594
2023-02-01,127.21888920603833
2023-02-02,127.10038590046828
2023-02-03,127.00907118291275
2023-02-04,126.82682969120387
2023-02-05,126.50846796212788
2023-02-06,126.97644459870901
2023-02-07,126.62261256053597
2023-02-08,125.98439639247437
2023-02-09,126.18239897003933
2023-02-10,127.42457380856287
2023-02-11,126.19199380151998
2023-02-12,125.31330707824883
2023-02-13,125.39963054483273
2023-02-14,125.60582237419261
2023-02-15,125.08800485599855
2023-02-16,124.31461419933169
2023-02-17,125.64070262848745
2023-02-18,124.26546193725929
2023-02-19,124.10770239177609
2023-02-20,123.52687460136856
2023-02-21,123.6443424633723
2023-02-22,123.59221352681881
2023-02-23,123.58677331239835
2023-02-24,123.93591191817015
2023-02-25,123.49964831041163
2023-02-26,123.37883767005823
2023-02-27,122.71034483488839
2023-02-28,122.87476354182579
2023-03-01,122.44999619848802
2023-03-02,122.13124487233571
2023-03-03,122.19845200322207
2023-03-04,122.67845939416503
2023-03-05,121.90748635525603
2023-03-06,121.44864471688972
2023-03-07,120.74790447179767
2023-03-08,121.30137183451126
2023-03-09,121.64684976708656
2023-03-10,121.25806305113
2023-03-11,121.90700055193216
2023-03-12,120.49110764905878
2023-03-13,119.42373556245607
2023-03-14,119.2313223729278
2023-03-15,119.59625806392525
2023-03-16,119.82380791179224
2023-03-17,119.15941287322183
2023-03-18,118.51993636363565
2023-03-19,118.94084697867696
2023-03-20,118.00848993070073
2023-03-21,118.2783844062441
2023-03-22,117.58488052716581
2023-03-23,118.15126138332754
2023-03-24,116.7288992838342
2023-03-25,116.35224463822132
2023-03-26,116.34553308923695
2023-03-27,116.05792348320911
2023-03-28,117.20419886248361
2023-03-29,116.02133526734981
2023-03-30,115.40607523003332
2023-03-31,115.53222454304004
2023-04-01,115.00436111346787
2023-04-02,115.11884160987219
2023-04-03,114.47665684398544
2023-04-04,114.94813053577025
2023-04-05,114.18258762442744
2023-04-06,114.26354260926901
2023-04-07,114.00530167504381
2023-04-08,113.79123039488574
